;target;prediction_target_1;metric_1
iasted_en#c-3616860-0256541;sigkdd_de#c-1670757-7005751;sigkdd_de#op-3901475-6910808;1.3360836179970115
iasted_en#c-4646685-6576496;sigkdd_de#c-6469555-3746715;sigkdd_de#c-4711434-5769445;1.1307119330647537
iasted_en#c-8889798-1079873;sigkdd_de#c-7808089-4928984;sigkdd_de#c-5850113-5122819;0.8566377960858965
iasted_en#c-7464317-0926432;sigkdd_de#c-9302905-7296086;sigkdd_de#c-5850113-5122819;1.1983899110427396
iasted_en#c-9595802-8962494;sigkdd_de#c-3867058-2838516;sigkdd_de#c-0094164-6634357;1.1413691925700418
iasted_en#c-9677685-8341994;sigkdd_de#c-3477390-2381487;sigkdd_de#c-7379473-9781356;1.311994084193083
iasted_en#c-0409829-5411561;sigkdd_de#c-5524974-3116937;für;1.1532661034805718
iasted_en#c-0995110-2084431;sigkdd_de#c-7783492-1910067;sigkdd_de#c-7099779-6421757;1.3030549448127777
iasted_en#c-3390147-9518013;sigkdd_de#c-7753839-9560987;sigkdd_de#c-6217268-0289211;1.1738468206557853
iasted_en#c-2396070-5020573;sigkdd_de#c-2769827-8195865;sigkdd_de#ent-0138865-5902109;1.2216470036694957
iasted_en#c-3110153-2691987;sigkdd_de#c-7203961-8308851;sigkdd_de#c-7379473-9781356;1.2364863008639007
