;target;prediction_target_1;metric_1
conference_de#c-4650867-2477948;conference_en#c-8550632-1205594;conference_en#c-8550632-1205594;0.4832149330078751
conference_de#op-1945545-2946293;conference_en#op-8925105-7780939;conference_en#op-8925105-7780939;0.39071776765269023
conference_de#c-8237344-7989230;conference_en#c-5450625-9274279;conference_en#c-5450625-9274279;0.5875973233269569
conference_de#op-9513224-3178621;conference_en#op-6711156-0655978;conference_en#op-2456802-7820267;0.3537170407962726
conference_de#c-6776566-6732274;conference_en#c-9472960-6540943;conference_en#c-9472960-6540943;0.3717196765380862
conference_de#c-2493179-8478854;conference_en#c-1969456-2437164;conference_en#c-7121259-3662514;0.6086424743044451
conference_de#op-2922778-5582937;conference_en#op-4028676-2638300;conference_en#op-4028676-2638300;0.3138340806735772
conference_de#ent-6425295-0748069;conference_en#ent-2561708-2897004;conference_en#ent-5398835-6557322;0.30821907850525004
conference_de#c-7349366-5598642;conference_en#c-4374045-8704772;conference_en#c-4374045-8704772;0.45055939942636236
conference_de#ent-4771576-9028029;conference_en#ent-9588809-0668690;conference_en#ent-8321268-9659544;0.29723658261301195
conference_de#op-1069821-7365209;conference_en#op-2456802-7820267;conference_en#op-2456802-7820267;0.4287132723472577
conference_de#c-3040625-6424461;conference_en#c-0153241-8442178;_:B7e94d026X2Da20bX2D42a5X2Dabc7X2D7591ffbf7366;0.6962966847152321
conference_de#c-5694210-3113803;conference_en#c-4444483-2447834;conference_en#c-4444483-2447834;0.3785645603948945
conference_de#op-1989814-5525228;conference_en#op-6070720-0445977;conference_en#op-3874959-5523184;0.4490298496882489
conference_de#c-9625814-4995879;conference_en#c-7081035-6117083;conference_en#c-7081035-6117083;0.67366903344935
conference_de#c-2326730-6671120;conference_en#c-3445672-4630908;conference_en#c-0762292-1185067;0.7306883034661147
conference_de#c-1810344-8487780;conference_en#c-1432286-4789153;conference_en#c-1432286-4789153;0.6342134139535267
conference_de#ent-0456757-4338876;conference_en#ent-2881096-9762712;conference_en#ent-8321268-9659544;0.35562618602111407
conference_de#op-9868857-5526574;conference_en#op-6555195-4641585;conference_en#op-6555195-4641585;0.7039106230721168
conference_de#c-7096317-3412127;conference_en#c-9453090-9458986;reviewed;0.3207470355354771
conference_de#op-4229248-7694544;conference_en#op-2225814-4312264;conference_en#op-2225814-4312264;0.4467618053608411
conference_de#c-5236249-1093814;conference_en#c-8376732-6542959;conference_en#c-9209266-2324134;0.6153917473346757
conference_de#op-9692725-1776210;conference_en#op-6982521-4448617;conference_en#op-6982521-4448617;0.3186902922828033
conference_de#op-0128946-6794641;conference_en#op-3486839-5603683;conference_en#op-3486839-5603683;0.5735056725961205
conference_de#op-8738966-6560487;conference_en#op-4945044-7699013;conference_en#op-4945044-7699013;0.37844805649780244
conference_de#op-5377559-5806030;conference_en#op-4477756-7333992;conference_en#op-4477756-7333992;0.38231066713775413
conference_de#op-2178632-6743715;conference_en#op-1004860-6532610;conference_en#op-1004860-6532610;0.35225647643214764
conference_de#c-9664517-5940464;conference_en#c-0762292-1185067;conference_en#c-0762292-1185067;0.7393893523106162
conference_de#op-5214051-3470114;conference_en#op-1628229-1605527;conference_en#op-1628229-1605527;0.707501580986219
