;target;prediction_target_1;metric_1
cmt_de#c-2036030-6478102;conference_en#c-2974852-3474918;conference_en#c-4658794-0941326;1.3236768588098944
cmt_de#c-2276280-7516043;conference_en#c-4401355-0431935;_:B60de9c46X2Dd084X2D45b8X2D8f55X2De66ba27ba810;1.3072104208216178
cmt_de#c-3386094-8929437;conference_en#c-9312690-4124149;conference_en#c-4658794-0941326;1.3109679308317
cmt_de#c-3554876-1135672;conference_en#c-7121259-3662514;rdf-schema#label;1.300835700366249
cmt_de#c-5403940-4193578;conference_en#c-8170886-3522509;participant;1.259602993961947
cmt_de#c-6476451-2581059;conference_en#c-3013589-3595599;conference_en#c-9734127-6604595;1.3029576906256082
cmt_de#c-7221579-7498183;conference_en#c-2446635-7449628;conference_en#op-6070720-0445977;1.3404275921165152
cmt_de#c-7511748-5827387;conference_en#c-0975007-5643450;conference_en#op-7576139-1459075;1.2850400231844261
cmt_de#c-7914897-1988765;conference_en#c-4444483-2447834;owl#Class;1.2793851810887578
cmt_de#c-7914897-1988765;conference_en#c-0918067-8070827;owl#Class;1.2793851810887578
cmt_de#c-8450582-0542304;conference_en#c-0513615-7095489;conference_en#c-8550632-1205594;1.2823725038852647
cmt_de#c-8450582-0542304;conference_en#c-1432286-4789153;conference_en#c-8550632-1205594;1.2823725038852647
cmt_de#c-9804348-4921383;conference_en#c-6525918-2089133;conference_en#ent-3627793-6883861;1.2810201105010013
cmt_de#ent-4152612-5306614;conference_en#ent-4516568-5595755;conference_en#c-5450625-9274279;1.329942613939616
cmt_de#op-7181260-5606687;conference_en#op-8925105-7780939;_:B4842a3e5X2D59e9X2D420bX2Db3c1X2D130be0f9a4f3;1.3336835432499017
cmt_de#op-8350630-9441009;conference_en#op-3595853-4712760;_:B1d65ac75X2Dead5X2D401bX2Db752X2D03474a32cf43;1.300799823177478
