;target;prediction_target_1;metric_1
sigkdd_de#op-2911102-2799433;sigkdd_en#op-7662020-6424075;sigkdd_en#op-7662020-6424075;0.7393717244413424
sigkdd_de#c-1975722-3062538;sigkdd_en#c-3705916-7930602;sigkdd_en#c-3705916-7930602;0.5160117196232333
sigkdd_de#c-2334066-8778202;sigkdd_en#c-2971568-4653657;sigkdd_en#c-0410372-0876754;0.29034331731178326
sigkdd_de#op-0496595-9432839;sigkdd_en#op-4467419-9190823;sigkdd_en#op-4467419-9190823;0.3663105807092812
sigkdd_de#c-7808089-4928984;sigkdd_en#c-3800373-8198658;sigkdd_en#c-3800373-8198658;0.6986286217032079
sigkdd_de#c-2689271-9857625;sigkdd_en#c-4095132-8928036;_:B250a383bX2D8784X2D4700X2Da6e0X2De7ccc7b63cdf;0.9724576812532008
sigkdd_de#ent-7525202-3357334;sigkdd_en#ent-1255069-8857146;sigkdd_en#ent-6945476-8980997;0.6586005786629382
sigkdd_de#op-5726044-8910848;sigkdd_en#op-7781882-8225488;sigkdd_en#op-4467419-9190823;0.7533251730300886
sigkdd_de#op-1005860-9935354;sigkdd_en#op-0358048-9340662;_:B250a383bX2D8784X2D4700X2Da6e0X2De7ccc7b63cdf;0.9725176777525156
sigkdd_de#op-3901475-6910808;sigkdd_en#op-7996089-2358292;sigkdd_en#op-7996089-2358292;0.8847490177923397
sigkdd_de#c-3867058-2838516;sigkdd_en#c-6356419-4596819;sigkdd_en#op-4524643-0591579;0.81941175403972
sigkdd_de#op-1549992-0103030;sigkdd_en#op-1986890-7846167;sigkdd_en#op-4524643-0591579;0.8081492216356567
sigkdd_de#c-5541011-4485740;sigkdd_en#c-4408098-5910124;sigkdd_en#c-5243564-3002269;0.33706737061910347
sigkdd_de#ent-1646067-6583158;sigkdd_en#ent-0035096-2402503;sigkdd_en#ent-2375537-3899257;0.5837370425674075
sigkdd_de#c-5850113-5122819;sigkdd_en#c-4402529-2023643;sigkdd_en#c-4956507-8354862;0.7148310752345521
sigkdd_de#c-6894624-1804334;sigkdd_en#c-3063358-7931866;sigkdd_en#c-8811480-5015529;1.0444505644302817
sigkdd_de#c-1587059-6708917;sigkdd_en#c-8492343-3188887;sigkdd_en#op-4467419-9190823;0.7204180132097247
sigkdd_de#c-4307011-3733141;sigkdd_en#c-8614980-2531823;sigkdd_en#c-1615562-8494578;0.25533092793733414
sigkdd_de#ent-3892449-0313636;sigkdd_en#ent-4408730-1320391;sigkdd_en#ent-6795922-7675825;0.2584420601434596
sigkdd_de#c-5524974-3116937;sigkdd_en#c-7201186-4592712;sigkdd_en#c-7201186-4592712;0.7359335636484277
sigkdd_de#op-6914055-1852287;sigkdd_en#op-0893463-6791984;sigkdd_en#op-0893463-6791984;0.521362314696825
sigkdd_de#c-7379473-9781356;sigkdd_en#c-5988514-6350175;sigkdd_en#c-5988514-6350175;0.7412046800856471
sigkdd_de#c-6985541-3131901;sigkdd_en#c-7357680-6909888;sigkdd_en#c-7357680-6909888;0.652495709355566
sigkdd_de#c-4711434-5769445;sigkdd_en#c-8570424-4038182;sigkdd_en#c-8570424-4038182;0.7090982766180279
sigkdd_de#op-7778495-5250855;sigkdd_en#op-4588680-8309474;sigkdd_en#op-4588680-8309474;0.4437844593538321
sigkdd_de#op-2344492-4602298;sigkdd_en#op-1929902-8457454;sigkdd_en#op-1929902-8457454;0.6573523862241938
sigkdd_de#op-9258168-1550244;sigkdd_en#op-4016118-2436545;sigkdd_en#op-5430589-5394464;0.9839538198150392
sigkdd_de#ent-9506029-4384266;sigkdd_en#ent-4334834-0139494;sigkdd_en#ent-2375537-3899257;0.5241442046975798
sigkdd_de#c-4426271-6299311;sigkdd_en#c-7909190-7180764;sigkdd_en#c-8811480-5015529;1.015384186282406
sigkdd_de#op-0836929-5233701;sigkdd_en#op-5101248-3088535;sigkdd_en#op-4778648-3039012;0.7112322554713997
sigkdd_de#op-7981549-5780784;sigkdd_en#op-5430589-5394464;_:B759a3d1fX2Da916X2D43abX2D9804X2D344f8b2dafee;0.9795068858291767
sigkdd_de#c-9937182-0544372;sigkdd_en#c-7218530-9921151;sigkdd_en#c-4956507-8354862;0.6559460469843674
sigkdd_de#c-7958316-3629503;sigkdd_en#c-4249220-5767505;sigkdd_en#c-5243564-3002269;0.41848050751698046
sigkdd_de#c-3777294-9496881;sigkdd_en#c-9656043-0451863;sigkdd_en#c-4956507-8354862;0.6170506711311938
sigkdd_de#ent-3304226-6226138;sigkdd_en#ent-5258086-9094070;sigkdd_en#ent-2375537-3899257;0.6923563289876018
sigkdd_de#c-3477390-2381487;sigkdd_en#c-1350325-0780321;sigkdd_en#c-1350325-0780321;1.0342388906396005
sigkdd_de#c-7606899-8734332;sigkdd_en#c-5268789-8381535;sigkdd_en#c-4249220-5767505;0.2722194515098522
sigkdd_de#c-0094164-6634357;sigkdd_en#c-4956507-8354862;sigkdd_en#c-4956507-8354862;0.6852334137543279
sigkdd_de#c-4126640-5313604;sigkdd_en#c-3869300-1065009;sigkdd_en#c-8811480-5015529;1.0122836835881233
sigkdd_de#op-3816868-2166376;sigkdd_en#op-3129961-5988302;sigkdd_en#op-4440329-9009612;1.0621838533605577
sigkdd_de#c-6140019-6453251;sigkdd_en#c-4448805-6156000;sigkdd_en#c-4448805-6156000;0.4987176678368508
sigkdd_de#c-7753839-9560987;sigkdd_en#c-9932783-9574589;sigkdd_en#c-9656043-0451863;0.7171855607055181
sigkdd_de#c-6469555-3746715;sigkdd_en#c-3661201-8652994;sigkdd_en#ent-5258086-9094070;0.665265119504432
sigkdd_de#c-6537612-7287795;sigkdd_en#c-6558007-3948763;sigkdd_en#c-8811480-5015529;1.031254781428885
sigkdd_de#c-8468797-7679212;sigkdd_en#c-2170683-2078960;sigkdd_en#c-8614980-2531823;1.0366386090397777
sigkdd_de#ent-3844426-4630787;sigkdd_en#ent-5985310-3715518;sigkdd_en#ent-2375537-3899257;0.6967693592629303
sigkdd_de#op-2375848-3510341;sigkdd_en#op-4440329-9009612;sigkdd_en#op-7996089-2358292;0.8716813635818365
sigkdd_de#c-3760592-8292146;sigkdd_en#c-7287097-6354392;sigkdd_en#c-5243564-3002269;0.3073818821271372
sigkdd_de#c-1670757-7005751;sigkdd_en#c-1144746-3205183;sigkdd_en#c-3967774-8138616;1.0503455358962248
sigkdd_de#ent-5762878-4478584;sigkdd_en#ent-1904903-3191481;sigkdd_en#ent-1904903-3191481;1.0013094324734007
sigkdd_de#c-2769827-8195865;sigkdd_en#c-6792972-5439604;sigkdd_en#op-4524643-0591579;1.0115174557913098
sigkdd_de#c-5796626-5205866;sigkdd_en#c-3782386-9035854;sigkdd_en#c-1615562-8494578;0.2535363948367364
sigkdd_de#c-9302905-7296086;sigkdd_en#c-3967774-8138616;sigkdd_en#c-3967774-8138616;0.764066302873703
sigkdd_de#c-5742228-5366012;sigkdd_en#c-0092598-8150334;sigkdd_en#c-8811480-5015529;1.0141116144138502
sigkdd_de#c-7203961-8308851;sigkdd_en#c-4561947-0725440;sigkdd_en#c-4561947-0725440;0.7582971677025909
sigkdd_de#c-4301546-5674434;sigkdd_en#c-2288341-0956338;sigkdd_en#ent-5258086-9094070;0.63740042635969
sigkdd_de#c-7099779-6421757;sigkdd_en#c-2636703-8787934;sigkdd_en#c-4249220-5767505;0.9569657056707969
sigkdd_de#c-6541109-1088286;sigkdd_en#c-7092519-9239674;sigkdd_en#ent-5258086-9094070;0.5505532003536808
sigkdd_de#c-6217268-0289211;sigkdd_en#c-4834530-8825541;sigkdd_en#c-4834530-8825541;0.6640569416314654
sigkdd_de#c-9282764-4133286;sigkdd_en#c-5031073-5159430;sigkdd_en#c-4561947-0725440;0.9546040589944903
sigkdd_de#ent-0138865-5902109;sigkdd_en#ent-6795922-7675825;sigkdd_en#ent-6795922-7675825;0.3308932590924243
sigkdd_de#c-3054994-1434064;sigkdd_en#c-6722062-3545965;sigkdd_en#c-6722062-3545965;0.6971872717797374
sigkdd_de#c-7783492-1910067;sigkdd_en#c-9975477-9791635;sigkdd_en#ent-5258086-9094070;0.5899978226441882
sigkdd_de#c-1052931-1641701;sigkdd_en#c-5937062-8520809;sigkdd_en#c-9975477-9791635;0.5275716470031505
sigkdd_de#c-7156294-5892481;sigkdd_en#c-8811480-5015529;sigkdd_en#c-8811480-5015529;0.7260625650838314
