;target;prediction_target_1;metric_1
conference_de#c-4650867-2477948;conference_en#c-8550632-1205594;conference_en#c-9232089-8351274;0.6849635498446751
conference_de#ent-7411600-0492184;conference_en#ent-4155068-8609429;conference_en#ent-6191643-0859158;0.3291581715097396
conference_de#c-2225732-5117501;conference_en#c-2523530-3328853;conference_en#c-3445672-4630908;0.8002309966483175
conference_de#op-4321693-3900519;conference_en#op-2670908-3669119;conference_en#c-3013589-3595599;0.7201236555601938
conference_de#op-1945545-2946293;conference_en#op-8925105-7780939;conference_en#op-8925105-7780939;0.4919702151198856
conference_de#c-1859458-4041433;conference_en#c-4658794-0941326;conference_en#c-4658794-0941326;0.8328275234454324
conference_de#c-1479504-0321675;conference_en#c-0949358-2763718;conference_en#c-9209266-2324134;0.6237250435561811
conference_de#op-9513224-3178621;conference_en#op-6711156-0655978;conference_en#op-4286005-1404476;0.5731532875827208
conference_de#ent-6301306-0729008;conference_en#ent-6624455-0139130;conference_en#ent-2561708-2897004;0.3500508661776325
conference_de#c-3560304-9366401;conference_en#c-0918067-8070827;conference_en#c-0918067-8070827;0.28302859378296646
conference_de#op-3684524-3597938;conference_en#op-4179398-9105427;conference_en#op-4319238-3673329;0.40961793372893296
conference_de#op-3608848-8208296;conference_en#op-3512255-6444844;conference_en#op-1900730-6434780;0.6504614299500844
conference_de#op-6034483-9201945;conference_en#op-0316178-5626069;conference_en#op-0316178-5626069;0.6259884373549501
conference_de#c-8115832-0092831;conference_en#c-5732310-8306083;_:B82c045ffX2D61dfX2D4798X2DbbbcX2Da0f6622c45f4;0.8227722352280696
conference_de#op-2585333-8630311;conference_en#op-9761886-1014523;conference_en#op-9582772-9300745;0.5154774085709001
conference_de#c-3407738-8040996;conference_en#c-4109326-8594621;conference_en#c-8428656-6505560;0.7915749296674085
conference_de#ent-3147113-3527757;conference_en#ent-6191643-0859158;conference_en#ent-2561708-2897004;0.3920254255161252
conference_de#c-2852856-4092117;conference_en#c-0975007-5643450;conference_en#c-0975007-5643450;0.6609871331578937
conference_de#op-7940821-6078131;conference_en#op-4084032-4002742;conference;0.909344000220019
conference_de#c-1178842-2732173;conference_en#c-8170886-3522509;conference_en#c-0361407-5806327;0.5250735868319983
conference_de#ent-7681251-4727105;conference_en#ent-8751423-1633174;conference_en#ent-4155068-8609429;0.6072580602086121
conference_de#c-6508590-8109709;conference_en#c-2974852-3474918;conference_en#c-2974852-3474918;0.4124730044393465
conference_de#c-8195847-6754106;conference_en#c-7121259-3662514;conference_en#c-1969456-2437164;0.2736126179636669
conference_de#c-1308924-1537645;conference_en#c-5623276-9536395;conference_en#c-5450625-9274279;0.4637771648675862
conference_de#op-1669973-2810125;conference_en#op-9779586-7289440;conference_en#op-9779586-7289440;0.311195982351951
conference_de#c-2773011-0249106;conference_en#c-9232089-8351274;conference_en#c-4401355-0431935;0.5821988686792848
conference_de#op-7531097-2137005;conference_en#op-8255260-5370742;conference_en#op-8255260-5370742;0.40891276262467646
conference_de#op-1922736-2120081;conference_en#op-1900730-6434780;conference_en#op-9508659-7431073;0.4759499370373016
conference_de#op-8125573-9330488;conference_en#op-0995537-7744010;conference_en#op-0995537-7744010;0.675563218410361
conference_de#c-6598246-0855085;conference_en#c-9959587-2502467;conference_en#c-7443688-6884776;0.33444444467915435
conference_de#c-1450635-6067268;conference_en#c-9170184-4807203;conference_en#c-9170184-4807203;0.5020965809224168
conference_de#op-6312998-0325865;conference_en#op-3785683-5574395;owl#Thing;0.7520264225023712
conference_de#op-9561953-5139312;conference_en#op-9417986-2023425;conference_en#op-9417986-2023425;0.5021323184698626
conference_de#ent-4829687-0686812;conference_en#ent-9670647-6904825;conference_en#ent-2561708-2897004;0.30600640569180676
conference_de#op-2922778-5582937;conference_en#op-4028676-2638300;conference_en#op-4028676-2638300;0.397409807629823
conference_de#c-3096259-3019685;conference_en#c-8786752-3541167;conference_en#c-0361407-5806327;0.7474106307862073
conference_de#c-1859422-0439299;conference_en#c-8279198-9011918;_:B67c535d8X2Db945X2D49b8X2D8bdfX2Db3425ee92ecf;0.8225128139918797
conference_de#c-7349366-5598642;conference_en#c-4374045-8704772;conference_en#ent-2881096-9762712;0.5436690680772911
conference_de#c-4730732-9118818;conference_en#c-3267972-8884201;conference_en#c-3267972-8884201;0.4274740101556719
conference_de#op-6576828-0504843;conference_en#op-2613736-3395689;conference_en#op-2613736-3395689;0.29895000092723456
conference_de#c-1521137-1761392;conference_en#c-5005169-5278256;conference_en#c-1969456-2437164;0.6465824143345377
conference_de#c-9365621-4628022;conference_en#c-9609595-3810460;conference_en#c-9609595-3810460;0.4823952105234675
conference_de#c-5548459-1019906;conference_en#c-8566080-5422297;presentation;0.2807591497070911
conference_de#op-1069821-7365209;conference_en#op-2456802-7820267;conference_en#op-2456802-7820267;0.6772464832838824
conference_de#op-3310517-8704360;conference_en#op-1260211-6263803;conference_en#op-9508659-7431073;0.35228412294116646
conference_de#c-2883309-0508630;conference_en#c-3417170-2349351;conference_en#c-5450625-9274279;0.46479619344450174
conference_de#c-8573778-5851296;conference_en#c-7443688-6884776;presentation;0.33802863277360845
conference_de#c-7158328-5483937;conference_en#c-4401355-0431935;conference_en#c-9232089-8351274;0.6292958466746035
conference_de#op-9251692-2958376;conference_en#op-4319238-3673329;conference_en#op-4656648-2702541;0.47575017702748984
conference_de#c-3040625-6424461;conference_en#c-0153241-8442178;_:B68f6d263X2D17acX2D4a4cX2Da581X2D9496d9027a0b;0.7295994495468342
conference_de#ent-7582393-1837786;conference_en#ent-2738942-8176769;_:Beced9ee6X2D0448X2D4e8bX2Dbf37X2D857899e6f973;0.7897766527387241
conference_de#op-1989814-5525228;conference_en#op-6070720-0445977;conference_en#op-6756703-0827437;0.5364370660728636
conference_de#c-2807153-3693543;conference_en#c-6525918-2089133;conference_en#c-6525918-2089133;0.6978972436198925
conference_de#c-0268486-3322572;conference_en#c-6270579-7841141;conference_en#c-6270579-7841141;0.49183395204905683
conference_de#op-1806324-3972847;conference_en#op-5728539-7928456;conference_en#op-0316178-5626069;0.6443822388340156
conference_de#c-0436446-0249443;conference_en#c-5790368-3331445;owl#Thing;0.8483677939599493
conference_de#c-9625814-4995879;conference_en#c-7081035-6117083;conference_en#c-7081035-6117083;0.7099144627661341
conference_de#c-2326730-6671120;conference_en#c-3445672-4630908;conference_en#c-0361407-5806327;0.7387292336918249
conference_de#c-6600254-2450629;conference_en#c-0513615-7095489;conference_en#c-1481587-3387008;0.962036389927256
conference_de#c-1810344-8487780;conference_en#c-1432286-4789153;conference_en#c-9734127-6604595;0.8421623331677025
conference_de#op-6793370-1481860;conference_en#op-0671654-2571930;conference_en#op-0671654-2571930;0.6319716986882268
conference_de#op-6051861-5180291;conference_en#op-9590583-7660466;conference_en#c-3013589-3595599;0.7348839452121924
conference_de#c-5562180-9263139;conference_en#c-0777086-7016755;conference_en#c-0777086-7016755;0.6987129324041202
conference_de#op-9868857-5526574;conference_en#op-6555195-4641585;conference_en#op-6555195-4641585;0.6180379631226102
conference_de#c-7096317-3412127;conference_en#c-9453090-9458986;organizer;0.25454209527417093
conference_de#c-4481836-1173835;conference_en#c-1233739-4358960;conference_en#c-3647168-6413616;0.3841426292929004
conference_de#op-4229248-7694544;conference_en#op-2225814-4312264;conference_en#op-4477756-7333992;0.9452587244413584
conference_de#op-2618351-5385365;conference_en#op-3874959-5523184;conference_en#op-6756703-0827437;0.6671381455176756
conference_de#op-4324524-0658713;conference_en#op-4287727-6636701;conference;0.9512382373106971
conference_de#c-5236249-1093814;conference_en#c-8376732-6542959;conference_en#c-9209266-2324134;0.6223673327774717
conference_de#op-9692725-1776210;conference_en#op-6982521-4448617;conference_en#op-9508659-7431073;0.39152847920408756
conference_de#ent-6918273-8967644;conference_en#ent-5876431-4161956;conference_en#ent-2561708-2897004;0.40643652961496707
conference_de#c-1025534-8292294;conference_en#c-9466907-2262688;_:B940b1033X2D32abX2D4202X2Dbe0aX2D197a28721dfe;0.8406731388815336
conference_de#c-5035120-4059294;conference_en#c-9734127-6604595;conference_en#c-9472960-6540943;0.5717254571449616
conference_de#op-0128946-6794641;conference_en#op-3486839-5603683;_:B716ecf27X2D0347X2D439cX2D9984X2D32a52d8d16a3;0.6305985012815762
conference_de#op-8738966-6560487;conference_en#op-4945044-7699013;conference_en#op-4945044-7699013;0.4530108338417744
conference_de#ent-0234330-4162477;conference_en#ent-7990012-9833820;conference_en#ent-8795223-5286845;0.7348953944403046
conference_de#ent-3965541-6558239;conference_en#ent-8856556-5729357;conference_en#ent-8856556-5729357;0.32203551837300354
conference_de#c-2731220-6600456;conference_en#c-0845815-7069476;conference_en#c-0845815-7069476;0.801676732488259
conference_de#c-7521012-9493261;conference_en#c-9312690-4124149;conference_en#c-9312690-4124149;0.7225367396778191
conference_de#ent-5299945-7988874;conference_en#ent-4516568-5595755;conference_en#ent-4516568-5595755;0.3596368429304114
conference_de#op-4621167-8649272;conference_en#op-3595853-4712760;conference_en#op-8925105-7780939;0.464556956979834
conference_de#op-4422038-8332792;conference_en#op-4286005-1404476;conference_en#op-4286005-1404476;0.49535474480817576
conference_de#op-9352775-5356677;conference_en#op-2884928-1098675;conference_en#op-9508659-7431073;0.45901317440687345
conference_de#c-0369442-7501730;conference_en#c-3746645-9598977;conference_en#c-1233739-4358960;0.7912828391395533
conference_de#c-6804730-6814876;conference_en#c-6031866-4091605;presentation;0.3118654187918994
conference_de#ent-4148970-9878776;conference_en#ent-3627793-6883861;conference_en#ent-8321268-9659544;0.41903681043382773
conference_de#op-5377559-5806030;conference_en#op-4477756-7333992;conference_en#op-4477756-7333992;0.8417859892432279
conference_de#op-4737759-4638811;conference_en#op-6979143-6235556;conference_en#op-9417986-2023425;0.4814070627849872
conference_de#c-5636031-1076429;conference_en#c-9209266-2324134;conference_en#c-9209266-2324134;0.5286232627021425
conference_de#op-0498445-3013448;conference_en#op-7576139-1459075;conference_en#op-9779586-7289440;0.4228329867905538
conference_de#op-2178632-6743715;conference_en#op-1004860-6532610;conference_en#op-4286005-1404476;0.5071678371770804
conference_de#c-9664517-5940464;conference_en#c-0762292-1185067;conference_en#c-0361407-5806327;0.6726381740155587
conference_de#c-2734491-0275940;conference_en#c-7255821-5359025;conference_en;0.3963893124702057
