;target;prediction_target_1;metric_1
cmt_de#c-9804348-4921383;cmt_en#c-9519178-7885109;cmt_en#c-5994448-5980560;1.0077074305455929
cmt_de#ent-3421629-9074086;cmt_en#ent-7385850-0767179;cmt_en#ent-1689293-3812948;0.4286874059025376
cmt_de#op-4119782-8661590;cmt_en#op-3343741-2145006;cmt_en#op-4309011-4113368;0.8544828173784961
cmt_de#op-1671215-9946432;cmt_en#op-4815057-3921498;cmt_en#op-7075044-5167613;0.5026671522544143
cmt_de#op-0136947-6585575;cmt_en#op-6283707-9260731;cmt_en#op-1997920-3046898;0.4855829481181265
cmt_de#op-1333090-2653926;cmt_en#op-0644404-7231162;cmt_en#op-8994929-8698791;0.8797335338279885
cmt_de#op-6999775-8658617;cmt_en#op-2649033-9712859;cmt_en#op-8724798-7163354;0.5697347342771242
cmt_de#op-2666186-7725287;cmt_en#op-4931010-8867602;cmt_en#op-7848370-1577514;0.9593174331041571
cmt_de#c-5403940-4193578;cmt_en#c-1819859-8467443;cmt_en#c-1819859-8467443;0.5565929325426215
cmt_de#c-2636048-9047841;cmt_en#c-3017177-8896532;cmt_en#c-5994448-5980560;0.99347686896701
cmt_de#c-1253837-4887221;cmt_en#c-4413043-1523228;cmt_en#c-0430420-0075813;0.5792974908668616
cmt_de#op-4513167-2261392;cmt_en#op-4204612-8254155;cmt_en#op-1997920-3046898;0.5277303083136594
cmt_de#op-5317809-8410933;cmt_en#op-5714477-9488711;cmt_en#op-0563197-2956391;0.43968876756417086
cmt_de#op-5588430-7223994;cmt_en#op-4706944-2787728;cmt_en#op-8724798-7163354;0.5497857757738126
cmt_de#op-4369028-9162599;cmt_en#op-4850171-5907708;cmt_en#op-8724798-7163354;0.5370739186206764
cmt_de#op-6662152-2690641;cmt_en#op-1415642-7736735;cmt_en#op-1415642-7736735;0.7081723310510962
cmt_de#op-2899154-8812515;cmt_en#op-1599762-7967134;_:B63713325X2D7ba2X2D4e9cX2D9478X2D88231531df48;0.8658460323145677
cmt_de#ent-3493763-1822072;cmt_en#ent-1830157-2457934;cmt_en#ent-4692979-9121254;0.7338497081094131
cmt_de#c-2276280-7516043;cmt_en#c-3387453-2881212;_:Be0fee544X2Dec09X2D4cf4X2Db3b9X2D1b101502daae;0.6537793647340591
cmt_de#op-8743766-4367043;cmt_en#op-6688605-5254034;cmt_en#op-6688605-5254034;0.6683628348097851
cmt_de#op-7391170-1595630;cmt_en#op-9305729-7081388;cmt_en#op-6688605-5254034;0.5358905444646849
cmt_de#op-0065286-3503316;cmt_en#op-2958559-8395926;cmt_en#op-0563197-2956391;0.68500337576954
cmt_de#c-1105419-5848060;cmt_en#c-5994448-5980560;cmt_en#c-3959626-1362323;0.8233591268496515
cmt_de#op-3286624-6409948;cmt_en#op-2852745-7435295;cmt_en#op-2852745-7435295;0.5668590593430805
cmt_de#op-5944487-2995547;cmt_en#op-2352672-2684910;cmt_en#op-4999283-7971326;0.4792861683244564
cmt_de#op-6806056-6808473;cmt_en#op-9145996-5514392;cmt_en#op-0102687-5392298;0.5956580853416577
cmt_de#c-5336831-3519560;cmt_en#c-1998894-5296562;cmt_en#c-1998894-5296562;0.9231541537472421
cmt_de#op-1108172-2047481;cmt_en#op-6746253-0545056;cmt_en#op-0261939-6958814;0.8702256209161098
cmt_de#ent-7027114-8569150;cmt_en#ent-0531196-9778108;cmt_en#c-2079829-2275666;0.9336204896578542
cmt_de#c-5888543-5318130;cmt_en#c-7224102-6220619;cmt_en#c-7224102-6220619;0.712743029810373
cmt_de#c-2600954-3812137;cmt_en#c-3355504-9442806;cmt_en#c-2074692-1147118;0.8617427234907383
cmt_de#op-4385319-7522274;cmt_en#op-1288474-9125864;cmt_en#op-7075044-5167613;0.5489053547512746
cmt_de#ent-7086815-3431611;cmt_en#ent-7312475-4843858;cmt_en#ent-1689293-3812948;0.4718182680948915
cmt_de#c-5356419-0853732;cmt_en#c-2079829-2275666;cmt_en#c-2079829-2275666;0.5668206052856103
cmt_de#c-8330184-9824066;cmt_en#c-2282104-8815481;cmt_en#c-5409377-9286012;1.0568373069817607
cmt_de#op-0603706-6484397;cmt_en#op-7822155-2346526;cmt_en#op-4309011-4113368;0.6127273244806898
cmt_de#c-7511748-5827387;cmt_en#c-2074692-1147118;cmt_en#c-2074692-1147118;0.6328985046134529
cmt_de#op-0995455-0619369;cmt_en#op-1536122-6298582;cmt_en#op-6688605-5254034;0.5657390408389725
cmt_de#op-2707356-6407444;cmt_en#op-3715253-7341884;cmt_en#op-7075044-5167613;0.5276106421265809
cmt_de#c-5325416-2794476;cmt_en#c-6817901-7377121;cmt_en#c-8066557-3199962;0.8696610207954301
cmt_de#op-5563137-2349843;cmt_en#op-1581958-6116705;cmt_en#op-8994929-8698791;0.5759645617389999
cmt_de#c-8082317-4346619;cmt_en#c-8066557-3199962;cmt_en#c-8066557-3199962;0.7262408042587942
cmt_de#ent-2502906-5126965;cmt_en#ent-4692979-9121254;cmt_en#ent-7312475-4843858;0.8675576871350177
cmt_de#op-9668399-9499203;cmt_en#op-3673731-3704063;cmt_en#op-6688605-5254034;0.5545379912806917
cmt_de#op-2010665-6629499;cmt_en#op-7075044-5167613;cmt_en#op-3673731-3704063;0.638476203081249
