;target;prediction_target_1;metric_1
conference_de#c-6600254-2450629;sigkdd_en#c-7357680-6909888;takes;1.25164078723889
conference_de#op-1806324-3972847;sigkdd_en#op-4778648-3039012;sigkdd_en#c-4834530-8825541;1.1856233988916929
conference_de#c-2852856-4092117;sigkdd_en#c-4834530-8825541;sigkdd_en#c-4512427-8358882;0.837558153315884
conference_de#c-6508590-8109709;sigkdd_en#c-3661201-8652994;_:B20237b4bX2Dc5bbX2D4d49X2D88fdX2Ded8ed4309da3;1.1319983231738635
conference_de#c-5694210-3113803;sigkdd_en#c-5031073-5159430;acm;1.1530894423782945
conference_de#ent-5299945-7988874;sigkdd_en#ent-6795922-7675825;sigkdd_en#c-3967774-8138616;0.432989501211554
conference_de#c-0369442-7501730;sigkdd_en#c-3705916-7930602;document;1.1218193785180737
conference_de#c-1521137-1761392;sigkdd_en#c-2288341-0956338;sigkdd_en#c-5937062-8520809;0.663285084583206
conference_de#c-7521012-9493261;sigkdd_en#c-4448805-6156000;_:Bced5d3f2X2D9d46X2D44c4X2D9864X2D9000d3e17073;1.1698131254987365
conference_de#c-2807153-3693543;sigkdd_en#c-6792972-5439604;_:Bced5d3f2X2D9d46X2D44c4X2D9864X2D9000d3e17073;1.2514720502468546
conference_de#c-9625814-4995879;sigkdd_en#c-4956507-8354862;sigkdd_en#c-5937062-8520809;0.9077993546586023
conference_de#op-6034483-9201945;sigkdd_en#op-5101248-3088535;sigkdd_en#c-4834530-8825541;1.1858022089742828
