;target;prediction_target_1;metric_1
cmt_de#op-2369093-6627419;cmt_en#op-2674759-3900303;cmt_en#op-4204612-8254155;0.48509022372532645
cmt_de#c-9804348-4921383;cmt_en#c-9519178-7885109;cmt_en#c-5343668-8121191;0.9557748260409403
cmt_de#op-1511461-8135444;cmt_en#op-0261939-6958814;cmt_en#op-1581958-6116705;0.6122730668075661
cmt_de#ent-3421629-9074086;cmt_en#ent-7385850-0767179;cmt_en#ent-1689293-3812948;0.3716883195762192
cmt_de#op-0136947-6585575;cmt_en#op-6283707-9260731;cmt_en#op-1997920-3046898;0.5394100399591476
cmt_de#op-1333090-2653926;cmt_en#op-0644404-7231162;cmt_en#op-8994929-8698791;0.7936429224688454
cmt_de#op-6999775-8658617;cmt_en#op-2649033-9712859;cmt_en#op-2649033-9712859;0.5701388609040525
cmt_de#c-3386094-8929437;cmt_en#c-8693270-2767092;cmt_en#c-6029021-0998116;1.0352659726801927
cmt_de#op-4267478-9907556;cmt_en#op-5548425-1932115;cmt_en#op-5548425-1932115;0.4916401447409368
cmt_de#c-5403940-4193578;cmt_en#c-1819859-8467443;cmt_en#c-1819859-8467443;0.6832768656529814
cmt_de#op-3382350-0510939;cmt_en#op-7452997-4133095;cmt_en#op-7758730-0930874;0.5831406843450387
cmt_de#c-7606498-1774261;cmt_en#c-6062733-3218604;cmt_en#c-2079829-2275666;0.6552063926071576
cmt_de#c-1092336-2330592;cmt_en#c-8313706-4430806;cmt_en#c-8313706-4430806;1.052893625552407
cmt_de#op-5317809-8410933;cmt_en#op-5714477-9488711;cmt_en#op-0563197-2956391;0.5517119520407917
cmt_de#op-7066350-8155982;cmt_en#op-7758730-0930874;cmt_en#op-7758730-0930874;0.5024141593261889
cmt_de#op-6662152-2690641;cmt_en#op-1415642-7736735;cmt_en#op-1415642-7736735;0.7831960739401435
cmt_de#c-2276280-7516043;cmt_en#c-3387453-2881212;_:B73e0f40fX2D0003X2D484dX2Db409X2Dc213ee546406;0.6433106442440703
cmt_de#op-0065286-3503316;cmt_en#op-2958559-8395926;cmt_en#op-7758730-0930874;0.6403217144432618
cmt_de#op-9131907-0871491;cmt_en#op-8724798-7163354;cmt_en#op-4850171-5907708;0.5680174000477397
cmt_de#op-3286624-6409948;cmt_en#op-2852745-7435295;cmt_en#op-2852745-7435295;0.42976006590848376
cmt_de#op-5944487-2995547;cmt_en#op-2352672-2684910;cmt_en#op-4999283-7971326;0.5913254003786949
cmt_de#c-5336831-3519560;cmt_en#c-1998894-5296562;cmt_en#c-1998894-5296562;0.6892450142791888
cmt_de#ent-7027114-8569150;cmt_en#ent-0531196-9778108;cmt_en#ent-0531196-9778108;0.9111582454524229
cmt_de#c-5888543-5318130;cmt_en#c-7224102-6220619;cmt_en#c-8707801-9291338;0.8812210269809064
cmt_de#c-4575828-4677716;cmt_en#c-5343668-8121191;cmt_en#c-5343668-8121191;0.7012986051630297
cmt_de#c-2600954-3812137;cmt_en#c-3355504-9442806;cmt_en#c-2074692-1147118;0.7394921047110655
cmt_de#c-4872876-3932965;cmt_en#c-4062369-5383392;cmt_en#c-2074692-1147118;0.5545143939522572
cmt_de#op-3324750-0695052;cmt_en#op-4309011-4113368;cmt_en#op-7822155-2346526;0.6021830135638667
cmt_de#c-8330184-9824066;cmt_en#c-2282104-8815481;cmt_en#c-3959626-1362323;1.032805642635071
cmt_de#op-0603706-6484397;cmt_en#op-7822155-2346526;cmt_en#op-4309011-4113368;0.6683504425427047
cmt_de#op-0995455-0619369;cmt_en#op-1536122-6298582;cmt_en#op-3715253-7341884;0.4900587335029149
cmt_de#ent-2502906-5126965;cmt_en#ent-4692979-9121254;cmt_en#ent-7385850-0767179;0.8424552047321122
cmt_de#op-7181260-5606687;cmt_en#op-8575895-0911006;cmt_en#op-8575895-0911006;0.869010585191606
cmt_de#op-7761501-2770581;cmt_en#op-2611597-4191733;cmt_en#op-4850171-5907708;0.4261352991887084
cmt_de#ent-6414249-7356026;cmt_en#ent-6218326-5775008;cmt_en#op-2852745-7435295;0.35578570674930504
cmt_de#op-2406368-4587748;cmt_en#op-0455003-6077543;cmt_en#ent-0531196-9778108;0.7252874774612672
cmt_de#c-3554876-1135672;cmt_en#c-5375467-1655905;cmt_en#c-3959626-1362323;1.0405194891299772
cmt_de#c-8450582-0542304;cmt_en#c-0430420-0075813;cmt_en#c-4413043-1523228;0.47169065199677995
cmt_de#ent-7525433-8535515;cmt_en#ent-7592571-9671564;cmt_en#op-2852745-7435295;0.41409208773050704
