;target;prediction_target_1;metric_1
conference_de#c-3040625-6424461;sigkdd_en#c-4512427-8358882;_:B34905b82X2Dc42fX2D4dceX2Db791X2D129a54652631;1.1340779758828465
conference_de#op-1806324-3972847;sigkdd_en#op-4778648-3039012;sigkdd_en#c-4448805-6156000;1.0296553087996287
conference_de#c-2852856-4092117;sigkdd_en#c-4834530-8825541;sigkdd_en#c-5243564-3002269;1.2017554482995143
conference_de#c-8195847-6754106;sigkdd_en#c-5937062-8520809;sigkdd_en#c-5031073-5159430;0.9393675756540745
conference_de#c-5694210-3113803;sigkdd_en#c-5031073-5159430;sigkdd_en#c-9656043-0451863;1.0208230796864204
conference_de#c-7096317-3412127;sigkdd_en#c-3967774-8138616;owl#Thing;1.1970151046105604
conference_de#ent-5299945-7988874;sigkdd_en#ent-6795922-7675825;sigkdd_en#op-1929902-8457454;1.204023885272377
conference_de#c-0369442-7501730;sigkdd_en#c-3705916-7930602;sigkdd_en#c-7357680-6909888;0.854676523252276
conference_de#c-1521137-1761392;sigkdd_en#c-2288341-0956338;sigkdd_en#c-6722062-3545965;0.9943292648737473
conference_de#c-2807153-3693543;sigkdd_en#c-6792972-5439604;sigkdd_en#c-4448805-6156000;0.9324371685614126
conference_de#op-6034483-9201945;sigkdd_en#op-5101248-3088535;sigkdd_en#c-4448805-6156000;1.0177279177491063
