;target;prediction_target_1;metric_1
conference_de#c-1479504-0321675;conference_en#c-0949358-2763718;conference_en#c-0949358-2763718;0.4410977782391969
conference_de#op-4809969-8849082;conference_en#op-6756703-0827437;conference_en#op-6756703-0827437;0.33357952440882227
conference_de#ent-3147113-3527757;conference_en#ent-6191643-0859158;conference_en#ent-6624455-0139130;0.3814271464977697
conference_de#c-2852856-4092117;conference_en#c-0975007-5643450;conference_en#c-0975007-5643450;0.6749509892680301
conference_de#c-1178842-2732173;conference_en#c-8170886-3522509;conference_en#c-8170886-3522509;0.5457878125429092
conference_de#op-1922736-2120081;conference_en#op-1900730-6434780;conference_en#op-2884928-1098675;0.5204846885251252
conference_de#ent-4771576-9028029;conference_en#ent-9588809-0668690;conference_en#ent-4155068-8609429;0.3511292122641559
conference_de#c-8573778-5851296;conference_en#c-7443688-6884776;conference_en#c-9959587-2502467;0.3188626590824193
conference_de#ent-7582393-1837786;conference_en#ent-2738942-8176769;conference_en#ent-2738942-8176769;0.6152828158197172
conference_de#op-1989814-5525228;conference_en#op-6070720-0445977;conference_en#op-3874959-5523184;0.35209921078689055
conference_de#c-2807153-3693543;conference_en#c-6525918-2089133;conference_en#c-6525918-2089133;0.4439142117441742
conference_de#c-9185334-5782431;conference_en#c-0361407-5806327;conference_en#c-8170886-3522509;0.6268073318539207
conference_de#c-5236249-1093814;conference_en#c-8376732-6542959;conference_en#c-9209266-2324134;0.5958886320965858
conference_de#op-0128946-6794641;conference_en#op-3486839-5603683;conference_en#op-3486839-5603683;0.47771343350098056
conference_de#ent-4148970-9878776;conference_en#ent-3627793-6883861;conference_en#ent-3627793-6883861;0.45928958212316723
conference_de#c-5636031-1076429;conference_en#c-9209266-2324134;conference_en#c-9209266-2324134;0.6533945168380804
