;target;prediction_target_1;metric_1
cmt_de#op-2369093-6627419;cmt_en#op-2674759-3900303;cmt_en#op-6143522-2877268;0.4990779985063068
cmt_de#op-1511461-8135444;cmt_en#op-0261939-6958814;cmt_en#op-1581958-6116705;0.7831050238186343
cmt_de#ent-4152612-5306614;cmt_en#ent-1648737-1451089;virtual;0.9414101020826829
cmt_de#ent-3421629-9074086;cmt_en#ent-7385850-0767179;cmt_en#ent-1689293-3812948;0.3044572174810414
cmt_de#c-6476451-2581059;cmt_en#c-1611583-0668331;cmt_en#c-5994448-5980560;1.007145545792843
cmt_de#op-1671215-9946432;cmt_en#op-4815057-3921498;cmt_en#op-7075044-5167613;0.550221788541622
cmt_de#op-0136947-6585575;cmt_en#op-6283707-9260731;cmt_en#op-6143522-2877268;0.4105774301909153
cmt_de#op-1333090-2653926;cmt_en#op-0644404-7231162;cmt_en#op-0455003-6077543;1.000452168831071
cmt_de#c-0277212-8406046;cmt_en#c-5409377-9286012;cmt_en#op-8503855-9022324;1.0519190472562316
cmt_de#op-6999775-8658617;cmt_en#op-2649033-9712859;cmt_en#op-8724798-7163354;0.7774727482149055
cmt_de#op-2666186-7725287;cmt_en#op-4931010-8867602;cmt_en#op-3343741-2145006;0.9087975877642606
cmt_de#op-4267478-9907556;cmt_en#op-5548425-1932115;cmt_en#op-4706944-2787728;0.5867498307604051
cmt_de#c-5403940-4193578;cmt_en#c-1819859-8467443;cmt_en#op-7822155-2346526;0.7502588080169146
cmt_de#c-2636048-9047841;cmt_en#c-3017177-8896532;cmt_en#c-3959626-1362323;0.9918920191628346
cmt_de#c-1253837-4887221;cmt_en#c-4413043-1523228;cmt_en#c-0430420-0075813;0.44773897585826067
cmt_de#c-7914897-1988765;cmt_en#c-3027646-3365825;cmt_en#c-2282104-8815481;1.1520878243687018
cmt_de#op-3382350-0510939;cmt_en#op-7452997-4133095;cmt_en#op-2958559-8395926;0.7552561656962898
cmt_de#op-4513167-2261392;cmt_en#op-4204612-8254155;cmt_en#op-6143522-2877268;0.5745654297358839
cmt_de#c-5062955-9564132;cmt_en#c-8707801-9291338;cmt_en#c-2074692-1147118;1.0695432465876975
cmt_de#c-7606498-1774261;cmt_en#c-6062733-3218604;cmt_en#c-3355504-9442806;0.9472760238513599
cmt_de#c-1092336-2330592;cmt_en#c-8313706-4430806;cmt_en#c-6029021-0998116;1.0935680822736804
cmt_de#op-5317809-8410933;cmt_en#op-5714477-9488711;cmt_en#op-2958559-8395926;0.7283696071691127
cmt_de#op-6570223-6428235;cmt_en#op-1997920-3046898;cmt_en#op-6143522-2877268;0.5047064943265627
cmt_de#op-5588430-7223994;cmt_en#op-4706944-2787728;cmt_en#op-4706944-2787728;0.6399983111186888
cmt_de#op-5585072-3196242;cmt_en#op-3741712-7753689;cmt_en#op-1581958-6116705;0.7697052064153529
cmt_de#op-4369028-9162599;cmt_en#op-4850171-5907708;cmt_en#op-4850171-5907708;0.7314783282744642
cmt_de#op-7066350-8155982;cmt_en#op-7758730-0930874;cmt_en#op-2958559-8395926;0.7663415160966492
cmt_de#op-6662152-2690641;cmt_en#op-1415642-7736735;cmt_en#op-8503855-9022324;0.8833136129937723
cmt_de#op-3728281-3703353;cmt_en#op-4999283-7971326;cmt_en#op-2352672-2684910;0.7223904972626684
cmt_de#op-2899154-8812515;cmt_en#op-1599762-7967134;cmt_en#ent-7592571-9671564;0.9545029084330888
cmt_de#ent-3493763-1822072;cmt_en#ent-1830157-2457934;cmt_en#ent-7312475-4843858;0.8200358693607951
cmt_de#c-2036030-6478102;cmt_en#c-6029021-0998116;cmt_en#c-8693270-2767092;1.1110158916392918
cmt_de#op-8860290-4901047;cmt_en#op-9779608-5108867;cmt_en#op-2958559-8395926;0.9476512741392286
cmt_de#c-2276280-7516043;cmt_en#c-3387453-2881212;member;1.0410774750843224
cmt_de#op-8743766-4367043;cmt_en#op-6688605-5254034;cmt_en#op-3673731-3704063;0.4794474855505112
cmt_de#op-7391170-1595630;cmt_en#op-9305729-7081388;cmt_en#op-7075044-5167613;0.5352424262628382
cmt_de#c-1105419-5848060;cmt_en#c-5994448-5980560;cmt_en#c-3959626-1362323;0.6217919731870747
cmt_de#op-9131907-0871491;cmt_en#op-8724798-7163354;cmt_en#op-4706944-2787728;0.639607600939865
cmt_de#op-3286624-6409948;cmt_en#op-2852745-7435295;cmt_en#op-2852745-7435295;0.5500227425744779
cmt_de#op-5944487-2995547;cmt_en#op-2352672-2684910;cmt_en#op-2352672-2684910;0.5298870589142183
cmt_de#c-5336831-3519560;cmt_en#c-1998894-5296562;cmt_en#c-1998894-5296562;1.0047434367511623
cmt_de#op-1108172-2047481;cmt_en#op-6746253-0545056;cmt_en#op-3343741-2145006;0.5112327179875373
cmt_de#ent-7027114-8569150;cmt_en#ent-0531196-9778108;cmt_en#c-3355504-9442806;1.0334217919456317
cmt_de#ent-7649389-3921230;cmt_en#ent-7669016-6331082;_:B5fb9f31cX2D00faX2D4becX2D9855X2Da75c732b6b42;1.0732914233631412
cmt_de#c-5888543-5318130;cmt_en#c-7224102-6220619;owl#InverseFunctionalProperty;1.0217909264856895
cmt_de#op-8350630-9441009;cmt_en#op-2798366-1946309;cmt_en#op-2352672-2684910;0.9807790556845284
cmt_de#c-4575828-4677716;cmt_en#c-5343668-8121191;cmt_en#c-2074692-1147118;0.8563758476279225
cmt_de#c-2600954-3812137;cmt_en#c-3355504-9442806;cmt_en#c-3355504-9442806;0.9802229207969988
cmt_de#op-5367618-4635788;cmt_en#op-0491014-8723432;cmt_en#op-0102687-5392298;0.6494452710599392
cmt_de#op-3385838-2265419;cmt_en#op-0102687-5392298;cmt_en#op-9145996-5514392;0.43481369944180376
cmt_de#op-4385319-7522274;cmt_en#op-1288474-9125864;cmt_en#op-3673731-3704063;0.5178464602321069
cmt_de#c-4872876-3932965;cmt_en#c-4062369-5383392;cmt_en#op-2352672-2684910;0.8839162914244837
cmt_de#ent-7086815-3431611;cmt_en#ent-7312475-4843858;cmt_en#ent-1689293-3812948;0.29252640469005886
cmt_de#c-7221579-7498183;cmt_en#c-3969637-3563037;virtual;0.9586396838101594
cmt_de#op-3324750-0695052;cmt_en#op-4309011-4113368;cmt_en#op-2352672-2684910;0.7238163055348421
cmt_de#c-9309131-3067692;cmt_en#c-3945313-3684065;cmt_en#c-3945313-3684065;0.8725055255744315
cmt_de#c-5356419-0853732;cmt_en#c-2079829-2275666;cmt_en#c-2079829-2275666;0.9323369239884275
cmt_de#op-7851598-8792255;cmt_en#op-0563197-2956391;cmt_en#op-2958559-8395926;0.6493064012705104
cmt_de#op-9724235-4357611;cmt_en#op-5999633-4351656;cmt_en#op-4850171-5907708;0.7383469155701837
cmt_de#c-7511748-5827387;cmt_en#c-2074692-1147118;cmt_en#c-1819859-8467443;0.9092496060760817
cmt_de#op-0995455-0619369;cmt_en#op-1536122-6298582;cmt_en#op-9305729-7081388;0.6482534673282716
cmt_de#op-2707356-6407444;cmt_en#op-3715253-7341884;cmt_en#op-3673731-3704063;0.6164464604176018
cmt_de#c-5325416-2794476;cmt_en#c-6817901-7377121;cmt_en#op-7822155-2346526;0.982734909030058
cmt_de#op-5563137-2349843;cmt_en#op-1581958-6116705;cmt_en#op-0455003-6077543;0.8783487504949982
cmt_de#c-8082317-4346619;cmt_en#c-8066557-3199962;cmt_en#op-7822155-2346526;0.9548667101901264
cmt_de#ent-2502906-5126965;cmt_en#ent-4692979-9121254;cmt_en#ent-7312475-4843858;0.9305135457835009
cmt_de#op-6688188-2661083;cmt_en#op-8994929-8698791;cmt_en#op-0261939-6958814;0.8289946267038072
cmt_de#op-9262861-2168864;cmt_en#op-7848370-1577514;cmt_en#op-4706944-2787728;0.6101209620018285
cmt_de#op-7181260-5606687;cmt_en#op-8575895-0911006;cmt_en#op-7822155-2346526;1.0166015872723744
cmt_de#op-7761501-2770581;cmt_en#op-2611597-4191733;cmt_en#op-4706944-2787728;0.5841568025980906
cmt_de#ent-6414249-7356026;cmt_en#ent-6218326-5775008;cmt_en#ent-7592571-9671564;0.6201148720779478
cmt_de#op-2406368-4587748;cmt_en#op-0455003-6077543;cmt_en#op-7822155-2346526;0.9004708577650032
cmt_de#c-3554876-1135672;cmt_en#c-5375467-1655905;cmt_en#c-3959626-1362323;0.9985674048332562
cmt_de#ent-7525433-8535515;cmt_en#ent-7592571-9671564;cmt_en#ent-6218326-5775008;0.5616521021316221
