;target;prediction_target_1;metric_1
cmt_de#c-2036030-6478102;conference_en#c-2974852-3474918;conference_en#c-8428656-6505560;1.1149939844562986
cmt_de#c-2276280-7516043;conference_en#c-4401355-0431935;_:B2731b29aX2D88b8X2D4ba6X2D9383X2D7080924360e1;1.113921907937609
cmt_de#c-5403940-4193578;conference_en#c-8170886-3522509;_:B65faf794X2D527bX2D4966X2D8dc9X2D1d242184b955;1.2552561519378838
cmt_de#c-6476451-2581059;conference_en#c-3013589-3595599;conference_en#c-5005169-5278256;0.9762012530185271
cmt_de#c-7221579-7498183;conference_en#c-2446635-7449628;conference_en#op-4028676-2638300;1.200184760421346
cmt_de#c-7511748-5827387;conference_en#c-0975007-5643450;applicant;1.2735373419458256
cmt_de#c-7914897-1988765;conference_en#c-4444483-2447834;conference_en#c-0513615-7095489;1.242270991993037
cmt_de#c-7914897-1988765;conference_en#c-0918067-8070827;conference_en#c-0513615-7095489;1.242270991993037
cmt_de#c-8450582-0542304;conference_en#c-1432286-4789153;conference_en#c-0513615-7095489;0.08605169841039505
cmt_de#c-9804348-4921383;conference_en#c-6525918-2089133;conference_en#c-5005169-5278256;1.1714079954069885
cmt_de#ent-4152612-5306614;conference_en#ent-4516568-5595755;_:Bba712d51X2D6d39X2D4f1fX2Db060X2Dc01f90ecd254;1.1622609946764784
cmt_de#op-7181260-5606687;conference_en#op-8925105-7780939;is;1.276817234724989
cmt_de#op-8350630-9441009;conference_en#op-3595853-4712760;_:B9e04cc77X2D1fc7X2D4be9X2D8a67X2D90fac3031522;1.2350411482910304
