;target;prediction_target_1;metric_1
cmt_de#op-0136947-6585575;cmt_en#op-6283707-9260731;cmt_en#op-1997920-3046898;0.5527111692689417
cmt_de#op-2666186-7725287;cmt_en#op-4931010-8867602;cmt_en#op-0261939-6958814;0.8201020004362347
cmt_de#op-4267478-9907556;cmt_en#op-5548425-1932115;cmt_en#op-5548425-1932115;0.6600506830487469
cmt_de#c-1253837-4887221;cmt_en#c-4413043-1523228;cmt_en#c-0430420-0075813;0.5486916770773764
cmt_de#op-5585072-3196242;cmt_en#op-3741712-7753689;cmt_en#op-3741712-7753689;0.6237773987617866
cmt_de#c-2276280-7516043;cmt_en#c-3387453-2881212;_:Be02b864fX2D7044X2D4c66X2D93c9X2Dc3514b6b4ddd;0.7840214812007271
cmt_de#op-0065286-3503316;cmt_en#op-2958559-8395926;cmt_en#op-2958559-8395926;0.595355989072985
cmt_de#op-5944487-2995547;cmt_en#op-2352672-2684910;cmt_en#op-4999283-7971326;0.5167162806595093
cmt_de#ent-7649389-3921230;cmt_en#ent-7669016-6331082;cmt_en#ent-1830157-2457934;0.999137504854887
cmt_de#c-4872876-3932965;cmt_en#c-4062369-5383392;cmt_en#c-2074692-1147118;0.49146027539411075
cmt_de#op-1123568-3504213;cmt_en#op-6143522-2877268;cmt_en#op-6283707-9260731;0.5841338437315101
cmt_de#op-7181260-5606687;cmt_en#op-8575895-0911006;cmt_en#c-7224102-6220619;0.7864813597148607
cmt_de#op-7761501-2770581;cmt_en#op-2611597-4191733;cmt_en#op-4850171-5907708;0.5031101359854372
