;target;prediction_target_1;metric_1
confOf_de#op-5847282-2267282;confOf_en#op-4178089-9091832;confOf_en#op-4178089-9091832;0.7813591904173494
confOf_de#op-0668174-3248392;confOf_en#op-6508666-4665772;confOf_en#op-6508666-4665772;0.7763181451453355
confOf_de#ent-5742004-8000728;confOf_en#ent-4646280-6521925;confOf_en#ent-4646280-6521925;0.7851772425676183
confOf_de#c-2463275-9197848;confOf_en#c-9890668-1988204;confOf_en#c-5307218-6000981;0.6834780710457296
confOf_de#c-7709681-8293969;confOf_en#c-5701075-1274855;confOf_en#ent-2941342-5653153;0.8075925291883371
confOf_de#c-4345951-5264002;confOf_en#c-3734266-2898610;confOf_en#c-3734266-2898610;0.9340327763316809
confOf_de#op-1722644-5121501;confOf_en#op-6734207-8272486;confOf_en#op-1921350-5090826;0.6760696979545967
confOf_de#c-5598437-4596711;confOf_en#c-1804480-3618243;confOf_en#c-2124079-9413007;0.9484940376420414
confOf_de#c-0211430-8010097;confOf_en#c-9051277-7292388;confOf_en#c-1596852-9596957;0.679546830389165
confOf_de#c-6723589-0344433;confOf_en#c-6603668-7634311;confOf_en#c-5851222-7607068;0.6428092873686143
confOf_de#c-0064824-4442977;confOf_en#c-6604321-4337835;confOf_en#c-6062393-2520649;0.39473247555662094
confOf_de#c-4532133-5374065;confOf_en#c-5404723-6232359;confOf_en#c-5307218-6000981;0.8595072277892621
confOf_de#ent-8169889-1545004;confOf_en#ent-9275375-3973324;confOf_en#ent-9275375-3973324;0.5357683198924263
confOf_de#c-6031375-0881001;confOf_en#c-2402287-2880350;confOf_en#c-1596852-9596957;1.1148739382121537
confOf_de#c-2472530-7442299;confOf_en#c-8729640-0951717;confOf_en#c-3826751-4914269;0.7400948054874025
