;target;prediction_target_1;metric_1
iasted_en#c-3616860-0256541;sigkdd_de#c-1670757-7005751;sigkdd_de#c-3477390-2381487;1.2665870475427388
iasted_en#c-8889798-1079873;sigkdd_de#c-7808089-4928984;sigkdd_de#c-5850113-5122819;0.6764049406873872
iasted_en#c-7464317-0926432;sigkdd_de#c-9302905-7296086;sigkdd_de#c-9937182-0544372;1.1948969132434983
iasted_en#c-9595802-8962494;sigkdd_de#c-3867058-2838516;sigkdd_de#c-5850113-5122819;1.1545764116722155
iasted_en#c-9677685-8341994;sigkdd_de#c-3477390-2381487;sigkdd_de#c-7808089-4928984;1.2489910913324782
iasted_en#c-0409829-5411561;sigkdd_de#c-5524974-3116937;sigkdd_de#c-7203961-8308851;0.8933099141094417
iasted_en#c-7587641-3301519;sigkdd_de#c-6217268-0289211;rdf-schema#subClassOf;1.2317976710536924
iasted_en#c-3686523-4526492;sigkdd_de#c-9038315-6127488;sigkdd_de#c-7203961-8308851;1.2568125139760293
iasted_en#c-0995110-2084431;sigkdd_de#c-7783492-1910067;sigkdd_de#ent-9506029-4384266;1.3235275895537706
iasted_en#c-3390147-9518013;sigkdd_de#c-7753839-9560987;den;1.2126837907626962
iasted_en#c-4700670-6960019;sigkdd_de#c-4711434-5769445;sigkdd_de#c-6469555-3746715;1.2174613293053775
