;target;prediction_target_1;metric_1
iasted_de#c-0797283-7567336;sigkdd_en#c-1144746-3205183;sigkdd_en#op-1929902-8457454;1.2650144812422581
iasted_de#c-9964978-6784653;sigkdd_en#c-3661201-8652994;sigkdd_en#c-1350325-0780321;1.040831060694541
iasted_de#c-6062149-5112025;sigkdd_en#c-3967774-8138616;sigkdd_en#c-6356419-4596819;1.1073965881062242
iasted_de#c-3927158-8920929;sigkdd_en#c-7201186-4592712;sigkdd_en#c-4402529-2023643;1.3213554327285453
iasted_de#c-5938213-2144206;sigkdd_en#c-4402529-2023643;sigkdd_en#c-3800373-8198658;0.7190992876710626
iasted_de#c-6456542-4680337;sigkdd_en#c-4834530-8825541;owl#someValuesFrom;1.338461237433832
iasted_de#c-4201911-2867499;sigkdd_en#c-1214605-4064522;sigkdd_en#ent-1904903-3191481;1.3388577688385377
iasted_de#c-2581999-3385666;sigkdd_en#c-9975477-9791635;sigkdd_en#c-7165036-6864096;1.277243903493289
iasted_de#c-8935754-6759043;sigkdd_en#c-9932783-9574589;sigkdd_en#op-3129961-5988302;1.2852687865767567
iasted_de#c-2379893-4624688;sigkdd_en#c-6792972-5439604;_:Be0b85fc5X2Df178X2D4f1aX2D93f3X2D6ad0778d6425;1.280579876855104
iasted_de#c-4423435-9668662;sigkdd_en#c-4561947-0725440;sigkdd_en#c-5268789-8381535;1.298018782962764
iasted_de#c-1912201-3885408;sigkdd_en#c-8570424-4038182;owl#equivalentClass;1.2980352978702518
