;target;prediction_target_1;metric_1
cmt_de#op-7761501-2770581;confOf_en#op-6734207-8272486;confOf_en#c-1804480-3618243;1.2104039756296812
cmt_de#c-7511748-5827387;confOf_en#c-3734266-2898610;_:B03dda010X2D0845X2D4c96X2Daf16X2D9d7d8d9f6e4c;1.2985205968084312
cmt_de#c-7606498-1774261;confOf_en#c-8897779-7605019;_:B3b1dc484X2D8cf5X2D4a3dX2D9b1cX2D1727d22d5508;1.2833163918792587
cmt_de#c-8082317-4346619;confOf_en#c-7155976-8510258;confOf_en#c-6922761-6569068;1.294020880825674
cmt_de#c-2600954-3812137;confOf_en#c-5904090-2937490;confOf_en#ent-5934500-8154939;1.2802676515082503
cmt_de#ent-7525433-8535515;confOf_en#ent-4646280-6521925;confOf_en#c-1804480-3618243;1.0656687673203376
cmt_de#c-7221579-7498183;confOf_en#c-4888780-4443103;confOf_en#c-1546212-3884536;1.2831096680450353
cmt_de#c-1253837-4887221;confOf_en#c-6834280-4912416;confOf_en#c-1804480-3618243;1.0808289883486364
cmt_de#op-9131907-0871491;confOf_en#op-6508666-4665772;confOf_en#c-1804480-3618243;1.1603948820766525
cmt_de#op-3382350-0510939;confOf_en#op-1921350-5090826;confOf_en#c-1804480-3618243;1.1012300306035991
cmt_de#c-4872876-3932965;confOf_en#c-4940510-7116222;confOf_en#ent-5934500-8154939;1.2966783896962795
cmt_de#op-3286624-6409948;confOf_en#op-8176347-7547891;confOf_en#c-1804480-3618243;0.9905796903898377
cmt_de#c-9804348-4921383;confOf_en#c-6922761-6569068;_:Bcba93941X2Dc11dX2D44dcX2D9923X2De1f2bb29edfb;1.269029200202076
cmt_de#ent-4152612-5306614;confOf_en#ent-4532930-2199897;confOf_en#c-1546212-3884536;1.3027756657450171
