;target;prediction_target_1;metric_1
iasted_en#c-3616860-0256541;sigkdd_de#c-1670757-7005751;_:B17666848X2Dfcf4X2D4303X2Db0eeX2D415143cdd700;1.2879224755667866
iasted_en#c-8889798-1079873;sigkdd_de#c-7808089-4928984;sigkdd_de#c-9302905-7296086;1.1027841477888445
iasted_en#c-9595802-8962494;sigkdd_de#c-3867058-2838516;sigkdd_de#c-9302905-7296086;1.09686051228081
iasted_en#c-9677685-8341994;sigkdd_de#c-3477390-2381487;sigkdd_de#c-7808089-4928984;1.1000873258742223
iasted_en#c-0409829-5411561;sigkdd_de#c-5524974-3116937;sigkdd_de#c-3867058-2838516;1.2833908116100616
iasted_en#c-3433144-4931823;sigkdd_de#c-5850113-5122819;sigkdd_de#c-9302905-7296086;1.0965217031092604
iasted_en#c-7587641-3301519;sigkdd_de#c-6217268-0289211;sigkdd_de#c-0094164-6634357;1.197521248684962
iasted_en#c-3686523-4526492;sigkdd_de#c-9038315-6127488;sigkdd_de#c-0094164-6634357;1.2459284648630584
iasted_en#c-0995110-2084431;sigkdd_de#c-7783492-1910067;owl#DatatypeProperty;1.2575819035188975
iasted_en#c-3390147-9518013;sigkdd_de#c-7753839-9560987;owl#DatatypeProperty;1.2180172867360268
iasted_en#c-2396070-5020573;sigkdd_de#c-2769827-8195865;ist;1.3116944451055073
iasted_en#c-3110153-2691987;sigkdd_de#c-7203961-8308851;sigkdd_de#c-1975722-3062538;1.2874585779674699
iasted_en#c-4700670-6960019;sigkdd_de#c-4711434-5769445;sigkdd_de#c-7753839-9560987;1.0607422698762201
