;target;prediction_target_1;metric_1
confOf_de#c-4973711-7358267;confOf_en#c-7155976-8510258;confOf_en#c-7155976-8510258;0.6739024534883574
confOf_de#ent-0611468-9782860;confOf_en#ent-1772794-8603573;_:B9708beb5X2D9cf0X2D481cX2DaacaX2D257986b86975;1.080830986622169
confOf_de#c-2005207-6803071;confOf_en#c-9180975-7931356;confOf_en#c-3826751-4914269;0.9551685109932119
confOf_de#op-5548380-9195122;confOf_en#op-7718872-4722905;confOf_en#op-6508666-4665772;0.7335916656719375
confOf_de#op-5847282-2267282;confOf_en#op-4178089-9091832;confOf_en#c-3107403-2678849;1.0045390634655864
confOf_de#c-4861385-1103485;confOf_en#c-3826751-4914269;confOf_en#c-5904090-2937490;0.9655520936556691
confOf_de#ent-5642216-9536112;confOf_en#ent-8617792-4471683;confOf_en#ent-5934500-8154939;0.9081423539263604
confOf_de#ent-9378447-8956054;confOf_en#ent-1700978-0800293;confOf_en#ent-6734221-5873053;0.7383185136590312
confOf_de#c-3716617-5099119;confOf_en#c-6109887-5999898;confOf_en#c-0499297-8084322;0.44420504345234596
confOf_de#c-0977717-2950137;confOf_en#c-8897779-7605019;confOf_en#c-5904090-2937490;0.9569941999530068
confOf_de#c-9260969-5532672;confOf_en#c-4918829-3001709;confOf_en#c-7155976-8510258;0.7859384730080841
confOf_de#op-4302120-7233512;confOf_en#op-8030807-5984904;_:B46ccc60bX2Dfc47X2D45b9X2D8fcfX2D6674431a95b7;1.1169750110952468
confOf_de#c-4702748-1915950;confOf_en#c-3868234-1876752;confOf_en#c-3107403-2678849;1.0849088580651762
confOf_de#ent-5550018-6700451;confOf_en#ent-3724946-8160347;confOf_en#ent-9275375-3973324;0.7119171882795913
confOf_de#c-0505747-2615706;confOf_en#c-0319363-2610594;confOf_en#c-6834280-4912416;0.6152459760732255
confOf_de#ent-5742004-8000728;confOf_en#ent-4646280-6521925;confOf_en#ent-4532610-9643499;0.7674981832062097
confOf_de#c-2022407-5202362;confOf_en#c-1546212-3884536;confOf_en#c-7155976-8510258;0.7526293182681362
confOf_de#ent-9176086-3549112;confOf_en#ent-0251198-5994761;author;0.9754041602393672
confOf_de#ent-4883389-8000129;confOf_en#ent-2941342-5653153;confOf_en#ent-2941342-5653153;0.6606732179936985
confOf_de#c-1001355-3418487;confOf_en#c-9180297-9494437;confOf_en#c-3107403-2678849;0.8704892997240032
confOf_de#c-9531197-4911923;confOf_en#c-6062393-2520649;confOf_en#c-3107403-2678849;0.4312741647055057
confOf_de#ent-4079155-2412723;confOf_en#ent-5229701-3075709;confOf_en#ent-5934500-8154939;1.0377886696193832
confOf_de#c-2463275-9197848;confOf_en#c-9890668-1988204;confOf_en#c-0499297-8084322;0.7889129019895063
confOf_de#c-3286368-6722233;confOf_en#c-5904090-2937490;confOf_en#c-5904090-2937490;0.9727063991248616
confOf_de#c-7709681-8293969;confOf_en#c-5701075-1274855;confOf_en#c-4940510-7116222;0.9723927071740259
confOf_de#ent-2160031-2946829;confOf_en#ent-3180463-1145375;confOf_en#ent-4532610-9643499;0.7435318451816506
confOf_de#c-4345951-5264002;confOf_en#c-3734266-2898610;confOf_en#c-4940510-7116222;1.1338574043032288
confOf_de#op-1722644-5121501;confOf_en#op-6734207-8272486;confOf_en#op-6734207-8272486;0.9474166044917816
confOf_de#op-5694068-8845542;confOf_en#op-7502401-8040051;confOf_en#c-4940510-7116222;1.106473314273695
confOf_de#c-7620981-0130792;confOf_en#c-4855691-2375415;confOf_en#c-6062393-2520649;0.8827889663500774
