;target;prediction_target_1;metric_1
cmt_de#c-7511748-5827387;confOf_en#c-3734266-2898610;confOf_en#c-8897779-7605019;0.5662545627057499
cmt_de#c-8082317-4346619;confOf_en#c-7155976-8510258;confOf_en#c-8897779-7605019;0.7400282955829628
cmt_de#c-2600954-3812137;confOf_en#c-5904090-2937490;confOf_en#c-8897779-7605019;0.7813955923031368
cmt_de#ent-7525433-8535515;confOf_en#ent-4646280-6521925;confOf_en#op-8176347-7547891;0.35736778441022715
cmt_de#c-7221579-7498183;confOf_en#c-4888780-4443103;_:B30d796a2X2D6285X2D4c6cX2Dac55X2Debe75d4012aa;1.1955546236585362
cmt_de#c-1253837-4887221;confOf_en#c-6834280-4912416;confOf_en#op-8176347-7547891;0.8231722129764585
cmt_de#op-9131907-0871491;confOf_en#op-6508666-4665772;confOf_en#op-6734207-8272486;0.5462756368900561
cmt_de#op-3382350-0510939;confOf_en#op-1921350-5090826;confOf_en#op-8176347-7547891;0.7098200287535764
cmt_de#c-7914897-1988765;confOf_en#c-5307218-6000981;_:B7c623393X2D7e6aX2D40e2X2Daa4fX2Df27771b51205;1.172283150939824
cmt_de#c-4872876-3932965;confOf_en#c-4940510-7116222;confOf_en#c-8897779-7605019;0.5887615465689955
cmt_de#c-9804348-4921383;confOf_en#c-6922761-6569068;confOf_en#c-5904090-2937490;1.2503840560806334
cmt_de#c-0277212-8406046;confOf_en#c-1804480-3618243;confOf_en#op-8176347-7547891;1.007697518997248
cmt_de#ent-4152612-5306614;confOf_en#ent-4532930-2199897;22-rdf-syntax-ns#rest;1.167199245299899
