;target;prediction_target_1;metric_1
cmt_de#op-7761501-2770581;confOf_en#op-6734207-8272486;confOf_en#op-8176347-7547891;1.1507145531926313
cmt_de#c-7511748-5827387;confOf_en#c-3734266-2898610;confOf_en#c-6922761-6569068;1.2402511597676804
cmt_de#c-7606498-1774261;confOf_en#c-8897779-7605019;in;1.2461312038788406
cmt_de#c-8082317-4346619;confOf_en#c-7155976-8510258;confOf_en#c-4855691-2375415;1.2277404039724413
cmt_de#c-2600954-3812137;confOf_en#c-5904090-2937490;confOf_en#c-6922761-6569068;1.2666985466961795
cmt_de#ent-7525433-8535515;confOf_en#ent-4646280-6521925;confOf_en#op-8176347-7547891;0.33602348028950774
cmt_de#c-7221579-7498183;confOf_en#c-4888780-4443103;program;1.2156447413002167
cmt_de#c-1253837-4887221;confOf_en#c-6834280-4912416;confOf_en#op-8176347-7547891;0.8904479963016146
cmt_de#op-9131907-0871491;confOf_en#op-6508666-4665772;confOf_en#op-8176347-7547891;1.177264154272637
cmt_de#op-3382350-0510939;confOf_en#op-1921350-5090826;confOf_en#op-8176347-7547891;0.8999253312852217
cmt_de#c-7914897-1988765;confOf_en#c-5307218-6000981;confOf_en#op-8176347-7547891;1.3033066847837138
cmt_de#c-4872876-3932965;confOf_en#c-4940510-7116222;confOf_en#c-4855691-2375415;1.2582100099589086
cmt_de#c-0277212-8406046;confOf_en#c-1804480-3618243;confOf_en#op-8176347-7547891;1.0265730459537257
cmt_de#ent-4152612-5306614;confOf_en#ent-4532930-2199897;committee;1.1757184199422541
