;target;prediction_target_1;metric_1
cmt_de#c-9804348-4921383;cmt_en#c-9519178-7885109;cmt_en#c-9519178-7885109;0.9951882881058003
cmt_de#ent-4152612-5306614;cmt_en#ent-1648737-1451089;conference;0.7460329665376633
cmt_de#ent-3421629-9074086;cmt_en#ent-7385850-0767179;cmt_en#ent-1689293-3812948;0.41936866678764473
cmt_de#op-4119782-8661590;cmt_en#op-3343741-2145006;cmt_en#op-3343741-2145006;0.7093843297671886
cmt_de#c-6476451-2581059;cmt_en#c-1611583-0668331;cmt_en#c-8693270-2767092;0.9758394073098046
cmt_de#op-1671215-9946432;cmt_en#op-4815057-3921498;cmt_en#op-4815057-3921498;0.6065250152376312
cmt_de#op-0136947-6585575;cmt_en#op-6283707-9260731;cmt_en#op-4204612-8254155;0.5763196324293619
cmt_de#c-0277212-8406046;cmt_en#c-5409377-9286012;cmt_en#ent-7592571-9671564;0.9503348449431973
cmt_de#op-6999775-8658617;cmt_en#op-2649033-9712859;cmt_en#op-8724798-7163354;0.6416229366157733
cmt_de#op-2666186-7725287;cmt_en#op-4931010-8867602;cmt_en#c-2282104-8815481;0.9377366155281149
cmt_de#c-3386094-8929437;cmt_en#c-8693270-2767092;cmt_en#c-5409377-9286012;1.0175026570141201
cmt_de#op-4267478-9907556;cmt_en#op-5548425-1932115;cmt_en#op-5548425-1932115;0.4762396974284373
cmt_de#c-5403940-4193578;cmt_en#c-1819859-8467443;cmt_en#c-1819859-8467443;0.7806563075264227
cmt_de#c-7914897-1988765;cmt_en#c-3027646-3365825;cmt_en#ent-4692979-9121254;1.1343708651232114
cmt_de#c-1092336-2330592;cmt_en#c-8313706-4430806;cmt_en#op-8503855-9022324;1.1310525941786915
cmt_de#op-5317809-8410933;cmt_en#op-5714477-9488711;cmt_en#op-0563197-2956391;0.48093274351392434
cmt_de#op-6570223-6428235;cmt_en#op-1997920-3046898;cmt_en#op-4204612-8254155;0.42057736779078375
cmt_de#op-5588430-7223994;cmt_en#op-4706944-2787728;cmt_en#op-4706944-2787728;0.3773478273305197
cmt_de#op-5585072-3196242;cmt_en#op-3741712-7753689;cmt_en#op-8994929-8698791;0.787563824630418
cmt_de#op-7066350-8155982;cmt_en#op-7758730-0930874;cmt_en#op-7452997-4133095;0.5058815025502281
cmt_de#op-6662152-2690641;cmt_en#op-1415642-7736735;cmt_en#op-1415642-7736735;0.8145869038607257
cmt_de#op-3728281-3703353;cmt_en#op-4999283-7971326;cmt_en#op-7822155-2346526;0.7142230318319109
cmt_de#op-2899154-8812515;cmt_en#op-1599762-7967134;cmt_en#op-1599762-7967134;0.8153224975521619
cmt_de#c-2276280-7516043;cmt_en#c-3387453-2881212;_:Bf490fbf5X2Dbb02X2D44ddX2D85b5X2D11c7c609bafc;0.9570713434446129
cmt_de#op-4243914-3706839;cmt_en#op-8503855-9022324;cmt_en#op-8503855-9022324;0.8449894355666925
cmt_de#op-0065286-3503316;cmt_en#op-2958559-8395926;cmt_en#op-2958559-8395926;0.44957015725168414
cmt_de#op-3286624-6409948;cmt_en#op-2852745-7435295;cmt_en#ent-6218326-5775008;0.39574122986488547
cmt_de#op-5944487-2995547;cmt_en#op-2352672-2684910;cmt_en#op-4999283-7971326;0.4938637807499282
cmt_de#op-1108172-2047481;cmt_en#op-6746253-0545056;cmt_en#op-3343741-2145006;0.7888868223008701
cmt_de#c-5888543-5318130;cmt_en#c-7224102-6220619;cmt_en#c-2074692-1147118;0.8413644704834158
cmt_de#op-8350630-9441009;cmt_en#op-2798366-1946309;cmt_en#op-2798366-1946309;0.7744065123355299
cmt_de#op-3385838-2265419;cmt_en#op-0102687-5392298;cmt_en#op-9145996-5514392;0.4050862579780802
cmt_de#op-4385319-7522274;cmt_en#op-1288474-9125864;cmt_en#op-6688605-5254034;0.4798632561129279
cmt_de#c-4872876-3932965;cmt_en#c-4062369-5383392;cmt_en#c-3355504-9442806;0.7286989714682461
cmt_de#ent-7086815-3431611;cmt_en#ent-7312475-4843858;cmt_en#ent-1689293-3812948;0.511132156311019
cmt_de#c-7221579-7498183;cmt_en#c-3969637-3563037;conference;0.7628577620312972
cmt_de#ent-5017088-6756639;cmt_en#ent-1689293-3812948;cmt_en#ent-1689293-3812948;0.40404794714977416
cmt_de#c-9309131-3067692;cmt_en#c-3945313-3684065;cmt_en#c-3945313-3684065;0.6891852968105318
cmt_de#c-5356419-0853732;cmt_en#c-2079829-2275666;cmt_en#c-3945313-3684065;0.7281482212216969
cmt_de#op-0603706-6484397;cmt_en#op-7822155-2346526;cmt_en#op-4309011-4113368;0.6611403043763909
cmt_de#c-7511748-5827387;cmt_en#c-2074692-1147118;cmt_en#c-3355504-9442806;0.7878231737056993
cmt_de#op-0995455-0619369;cmt_en#op-1536122-6298582;cmt_en#op-1536122-6298582;0.4943880184453742
cmt_de#c-5325416-2794476;cmt_en#c-6817901-7377121;cmt_en#c-3355504-9442806;0.7716771374363475
