;target;prediction_target_1;metric_1
iasted_de#op-9413835-6271383;iasted_en#op-3952168-3896732;iasted_en#op-3952168-3896732;0.4686117254824137
iasted_de#c-9446232-8225502;iasted_en#c-0235524-1676194;iasted_en#c-8969069-8654695;0.5715054155505587
iasted_de#c-2293461-8102109;iasted_en#c-7668907-4202016;iasted_en#c-7668907-4202016;0.8412593437897149
iasted_de#c-8622413-8169447;iasted_en#c-6477155-7340247;iasted_en#c-2297379-6540044;0.47511381493859467
iasted_de#op-9745870-2817977;iasted_en#op-1657852-5105987;iasted_en#op-1657852-5105987;0.8308370675122739
iasted_de#c-2689809-9740493;iasted_en#c-0347561-8984406;iasted_en#c-0347561-8984406;0.7963695198374764
iasted_de#c-2379893-4624688;iasted_en#c-2396070-5020573;iasted_en#c-2396070-5020573;0.830485661353894
iasted_de#c-7617819-9406298;iasted_en#c-4043564-4710049;iasted_en#c-4043564-4710049;0.6319114449304225
iasted_de#c-8276198-4462254;iasted_en#c-1915235-7447973;iasted_en#c-0409829-5411561;0.6250862883210528
iasted_de#c-5250081-8006537;iasted_en#c-8723910-5601078;iasted_en#c-5985478-2794400;0.6946123271455943
iasted_de#c-8049164-4059381;iasted_en#c-4162004-2124556;iasted_en#c-4162004-2124556;0.6997836518762762
iasted_de#c-4218528-6837752;iasted_en#c-3336428-2571907;iasted_en#c-3336428-2571907;0.8734246865674722
iasted_de#c-9753371-0023373;iasted_en#c-6174362-9247294;iasted_en#c-6174362-9247294;0.5472827875935161
iasted_de#op-2957250-8524669;iasted_en#op-1877374-3703970;iasted_en#op-4305343-7164639;0.6821106809830765
iasted_de#c-5941456-0754106;iasted_en#c-7163848-4992275;iasted_en#c-7163848-4992275;0.7466007400100348
iasted_de#c-7566504-2413752;iasted_en#c-0810403-3160253;iasted_en#c-0810403-3160253;0.6602364905383267
iasted_de#op-3968071-1939489;iasted_en#op-2094694-9885925;iasted_en#op-2094694-9885925;0.5029028982218112
iasted_de#op-7507979-4687368;iasted_en#op-5949915-0266078;iasted_en#op-5949915-0266078;0.5895622265571814
iasted_de#c-5213747-2247399;iasted_en#c-2847659-1887400;iasted_en#c-9799943-5219462;0.7174951378403879
iasted_de#c-2519596-1714489;iasted_en#c-4177590-0761750;iasted_en#c-4177590-0761750;0.9932079209666737
iasted_de#c-0389652-1406971;iasted_en#c-9258778-1383131;iasted_en#c-9258778-1383131;0.7857385337653464
iasted_de#c-4586889-4487451;iasted_en#c-7459754-5987217;iasted_en#c-6696592-0636720;0.6987351373395726
iasted_de#op-8851494-9501826;iasted_en#op-9679978-8775089;iasted_en#op-9679978-8775089;0.45988436078874306
iasted_de#op-5886698-2965211;iasted_en#op-2748109-6619640;iasted_en#op-2748109-6619640;0.5827635294922844
iasted_de#c-0170380-7547728;iasted_en#c-2231352-6188872;iasted_en#c-2231352-6188872;0.6366510978013235
iasted_de#c-5119860-9323326;iasted_en#c-9677685-8341994;iasted_en#c-9677685-8341994;0.6756110207370492
iasted_de#c-8897962-1581638;iasted_en#c-9530580-6482208;iasted_en#c-9530580-6482208;0.7281456316291504
iasted_de#c-2025982-1800230;iasted_en#c-5588553-6263947;iasted_en#c-2467529-3634240;0.8149547572258296
iasted_de#c-9781262-9151263;iasted_en#c-8587941-4778765;iasted_en#c-8587941-4778765;0.7134803396938227
iasted_de#c-4206593-2836909;iasted_en#c-0531925-8203664;iasted_en#c-9530580-6482208;0.8324188284215489
iasted_de#op-2157010-5763383;iasted_en#op-3835473-5069161;iasted_en#op-3835473-5069161;0.6017364222863337
iasted_de#c-9988758-2403409;iasted_en#c-2467529-3634240;iasted_en#c-4103718-6937056;0.835623383344868
iasted_de#c-0966930-6725732;iasted_en#c-0043803-8472799;iasted_en#c-2284339-2085594;0.9933110813412587
iasted_de#c-4247837-9825706;iasted_en#c-0887025-3124194;iasted_en#c-0887025-3124194;0.6068614725339114
iasted_de#c-4253545-1698296;iasted_en#c-3478123-7266885;iasted_en#c-4610399-1117516;0.5380574074494009
iasted_de#c-2348143-6399550;iasted_en#c-1801050-0460418;iasted_en#c-1801050-0460418;0.47404319542723333
iasted_de#c-7008944-0865693;iasted_en#c-8950037-9879125;iasted_en#c-0409829-5411561;0.5650583743429196
iasted_de#op-0190563-9250968;iasted_en#op-4305343-7164639;iasted_en#op-4305343-7164639;0.6621747120156236
iasted_de#c-2369860-7098433;iasted_en#c-0900148-1015051;iasted_en#c-0900148-1015051;0.7108104422703079
iasted_de#c-6307752-0231379;iasted_en#c-8718316-8931937;iasted_en#c-8718316-8931937;0.9081629953340773
iasted_de#c-9964978-6784653;iasted_en#c-4646685-6576496;_:B5a802e2eX2D55dfX2D442fX2D8b5cX2D584f9fe6e56e;0.7066976232575284
iasted_de#op-0922300-3964458;iasted_en#op-2682327-4170204;iasted_en#op-2094694-9885925;0.9511011412634989
