;target;prediction_target_1;metric_1
cmt_de#op-4119782-8661590;cmt_en#op-3343741-2145006;cmt_en#op-0261939-6958814;0.7324419239249829
cmt_de#op-1671215-9946432;cmt_en#op-4815057-3921498;cmt_en#op-1288474-9125864;0.49554305555351535
cmt_de#op-0136947-6585575;cmt_en#op-6283707-9260731;cmt_en#op-1997920-3046898;0.5034759665214983
cmt_de#op-4267478-9907556;cmt_en#op-5548425-1932115;cmt_en#op-5548425-1932115;0.5742009047116882
cmt_de#c-7914897-1988765;cmt_en#c-3027646-3365825;cmt_en#c-1611583-0668331;1.1355943301388176
cmt_de#c-1092336-2330592;cmt_en#c-8313706-4430806;cmt_en#c-8313706-4430806;0.9973304827208634
cmt_de#op-5317809-8410933;cmt_en#op-5714477-9488711;cmt_en#op-0563197-2956391;0.46766594242655646
cmt_de#op-5588430-7223994;cmt_en#op-4706944-2787728;cmt_en#op-4706944-2787728;0.43116626498897986
cmt_de#op-3728281-3703353;cmt_en#op-4999283-7971326;cmt_en#op-2352672-2684910;0.638017128217116
cmt_de#op-8860290-4901047;cmt_en#op-9779608-5108867;cmt_en#op-9779608-5108867;0.7295755337399543
cmt_de#op-8743766-4367043;cmt_en#op-6688605-5254034;cmt_en#op-9305729-7081388;0.4951351484511255
cmt_de#op-5944487-2995547;cmt_en#op-2352672-2684910;cmt_en#op-4309011-4113368;0.5542042824042163
cmt_de#op-6806056-6808473;cmt_en#op-9145996-5514392;cmt_en#op-9145996-5514392;0.487789508609187
cmt_de#c-5336831-3519560;cmt_en#c-1998894-5296562;cmt_en#op-2798366-1946309;0.9355154814536399
cmt_de#c-5356419-0853732;cmt_en#c-2079829-2275666;cmt_en#c-2079829-2275666;0.6046128131419014
cmt_de#c-5325416-2794476;cmt_en#c-6817901-7377121;cmt_en#c-8066557-3199962;0.5356761403502438
cmt_de#ent-2502906-5126965;cmt_en#ent-4692979-9121254;cmt_en#ent-4692979-9121254;0.728566978827938
cmt_de#op-2010665-6629499;cmt_en#op-7075044-5167613;cmt_en#op-9305729-7081388;0.48232708680453196
cmt_de#op-7181260-5606687;cmt_en#op-8575895-0911006;cmt_en#op-8575895-0911006;0.6370935352188335
cmt_de#op-7761501-2770581;cmt_en#op-2611597-4191733;cmt_en#op-2611597-4191733;0.47279750123547504
