;target;prediction_target_1;metric_1
conference_de#ent-5299945-7988874;confOf_en#ent-4532930-2199897;confOf_en#ent-8227140-2506031;0.6115824787197875
conference_de#c-1859422-0439299;confOf_en#c-2124079-9413007;number;1.2583107164946228
conference_de#c-2734491-0275940;confOf_en#c-2402287-2880350;confOf_en#ent-8227140-2506031;0.7205990281269103
conference_de#c-5236249-1093814;confOf_en#c-4855691-2375415;confOf_en#c-5307218-6000981;1.0078873348722224
conference_de#c-0369442-7501730;confOf_en#c-6834280-4912416;confOf_en#c-8729640-0951717;1.1962903350725296
conference_de#c-2807153-3693543;confOf_en#c-6922761-6569068;confOf_en#c-5307218-6000981;1.0036380942147065
conference_de#c-8115832-0092831;confOf_en#c-1804480-3618243;conference;1.295393366360844
conference_de#c-1479504-0321675;confOf_en#c-9890668-1988204;confOf_en#c-5307218-6000981;0.8398728772031817
conference_de#op-4737759-4638811;confOf_en#op-8030807-5984904;confOf_en#ent-8227140-2506031;0.9758026412495082
conference_de#c-2852856-4092117;confOf_en#c-3734266-2898610;confOf_en#c-8729640-0951717;0.6939471673654931
conference_de#ent-3965541-6558239;confOf_en#ent-1716167-5904495;confOf_en#ent-8227140-2506031;0.7681227101603612
