;target;prediction_target_1;metric_1
confOf_de#c-4973711-7358267;confOf_en#c-7155976-8510258;confOf_en#c-4918829-3001709;0.5065819350806585
confOf_de#c-8118103-3976495;confOf_en#c-0499297-8084322;confOf_en#c-6109887-5999898;0.5013235469451099
confOf_de#c-4861385-1103485;confOf_en#c-3826751-4914269;confOf_en#c-5904090-2937490;0.44297121461497063
confOf_de#ent-9378447-8956054;confOf_en#ent-1700978-0800293;22-rdf-syntax-ns#nil;0.7640152579291062
confOf_de#c-3716617-5099119;confOf_en#c-6109887-5999898;confOf_en#c-6604321-4337835;0.4204754839195418
confOf_de#ent-1987350-8650340;confOf_en#ent-8881801-2437397;confOf_en#ent-5730464-5416292;0.803517413135673
confOf_de#op-0668174-3248392;confOf_en#op-6508666-4665772;confOf_en#op-7718872-4722905;0.7663033946626426
confOf_de#c-0126412-6208972;confOf_en#c-9402184-3168847;confOf_en#c-5307218-6000981;1.0257121541151153
confOf_de#c-4702748-1915950;confOf_en#c-3868234-1876752;confOf_en#c-9890668-1988204;0.9780460653543616
confOf_de#c-4439571-8274936;confOf_en#c-4940510-7116222;confOf_en#c-4940510-7116222;0.7693648265694694
confOf_de#c-0505747-2615706;confOf_en#c-0319363-2610594;confOf_en#c-6834280-4912416;0.6461833822009633
confOf_de#ent-5742004-8000728;confOf_en#ent-4646280-6521925;confOf_en#ent-9012565-8739542;0.7400627697375445
confOf_de#c-2022407-5202362;confOf_en#c-1546212-3884536;confOf_en#c-4918829-3001709;0.47906594129146773
confOf_de#ent-4883389-8000129;confOf_en#ent-2941342-5653153;confOf_en#ent-3724946-8160347;0.4969089652570967
confOf_de#ent-4079155-2412723;confOf_en#ent-5229701-3075709;confOf_en#ent-5934500-8154939;1.057389370589086
confOf_de#ent-1324673-6996465;confOf_en#ent-2971893-5806604;confOf_en#ent-4532610-9643499;0.674197353810883
confOf_de#op-1722644-5121501;confOf_en#op-6734207-8272486;confOf_en#op-1921350-5090826;0.5890624044082844
confOf_de#ent-9875824-2357826;confOf_en#ent-8227140-2506031;confOf_en#ent-3724946-8160347;0.9408824841083124
confOf_de#c-0211430-8010097;confOf_en#c-9051277-7292388;confOf_en#c-1596852-9596957;0.638521750709289
confOf_de#op-4508989-0566286;confOf_en#op-8176347-7547891;confOf_en#op-8176347-7547891;0.6665742450958877
confOf_de#op-6302277-5481695;confOf_en#op-4096845-6623331;confOf_en#op-4096845-6623331;0.5756087719672928
confOf_de#ent-9393618-3251719;confOf_en#ent-9519410-6347395;confOf_en#ent-1772794-8603573;1.0713313848588035
confOf_de#c-6723589-0344433;confOf_en#c-6603668-7634311;confOf_en#c-5851222-7607068;0.6260766859368683
confOf_de#ent-0835076-0487700;confOf_en#ent-5730464-5416292;22-rdf-syntax-ns#nil;0.753383157413755
confOf_de#op-7917558-9062341;confOf_en#op-3802438-8167706;confOf_en#op-5066813-3735504;1.0109546166168957
confOf_de#ent-8169889-1545004;confOf_en#ent-9275375-3973324;confOf_en#ent-2941342-5653153;0.6311475640775587
confOf_de#c-6031375-0881001;confOf_en#c-2402287-2880350;confOf_en#c-4888780-4443103;1.095078255541794
confOf_de#c-2472530-7442299;confOf_en#c-8729640-0951717;confOf_en#c-8897779-7605019;0.7986269810111944
confOf_de#c-2683474-6183904;confOf_en#c-6922761-6569068;confOf_en#c-3826751-4914269;1.1437162431017112
