;target;prediction_target_1;metric_1
cmt_de#op-2369093-6627419;cmt_en#op-2674759-3900303;cmt_en#op-9145996-5514392;0.5447706512179045
cmt_de#op-1511461-8135444;cmt_en#op-0261939-6958814;cmt_en#op-3741712-7753689;1.0138207707098579
cmt_de#ent-4152612-5306614;cmt_en#ent-1648737-1451089;finalize;0.8955433337929761
cmt_de#ent-3421629-9074086;cmt_en#ent-7385850-0767179;cmt_en#op-1997920-3046898;0.6905747085962454
cmt_de#op-4119782-8661590;cmt_en#op-3343741-2145006;cmt_en#op-6746253-0545056;0.4071839141069324
cmt_de#c-6476451-2581059;cmt_en#c-1611583-0668331;cmt_en#c-2282104-8815481;1.0307226850943707
cmt_de#op-1671215-9946432;cmt_en#op-4815057-3921498;cmt_en#op-3715253-7341884;0.48775174422118117
cmt_de#op-0136947-6585575;cmt_en#op-6283707-9260731;cmt_en#op-9145996-5514392;0.6549488366317093
cmt_de#op-1333090-2653926;cmt_en#op-0644404-7231162;cmt_en#c-2282104-8815481;0.9675477708835947
cmt_de#c-0277212-8406046;cmt_en#c-5409377-9286012;cmt_en#op-5714477-9488711;1.0608209932334962
cmt_de#op-6999775-8658617;cmt_en#op-2649033-9712859;cmt_en#op-2611597-4191733;0.9402131369014811
cmt_de#op-2666186-7725287;cmt_en#op-4931010-8867602;cmt_en#op-6746253-0545056;0.723934388275576
cmt_de#c-3386094-8929437;cmt_en#c-8693270-2767092;cmt_en#c-2282104-8815481;1.1810026616990936
cmt_de#op-4267478-9907556;cmt_en#op-5548425-1932115;cmt_en#op-5548425-1932115;0.896762824171886
cmt_de#c-5403940-4193578;cmt_en#c-1819859-8467443;cmt_en#op-4309011-4113368;0.6939046527193371
cmt_de#c-2636048-9047841;cmt_en#c-3017177-8896532;cmt_en#c-3959626-1362323;1.0152546330602725
cmt_de#c-1253837-4887221;cmt_en#c-4413043-1523228;cmt_en#op-5714477-9488711;0.8761314541156019
cmt_de#c-7914897-1988765;cmt_en#c-3027646-3365825;cmt_en#ent-4692979-9121254;1.165846569072144
cmt_de#op-3382350-0510939;cmt_en#op-7452997-4133095;cmt_en#op-5714477-9488711;0.7551773062500376
cmt_de#op-4513167-2261392;cmt_en#op-4204612-8254155;cmt_en#op-9145996-5514392;0.5470905717179303
cmt_de#c-5062955-9564132;cmt_en#c-8707801-9291338;cmt_en#c-8707801-9291338;1.0876777598952903
cmt_de#c-7606498-1774261;cmt_en#c-6062733-3218604;cmt_en#ent-0531196-9778108;0.8309268012423459
cmt_de#c-2310106-7377133;cmt_en#c-3959626-1362323;cmt_en#c-5994448-5980560;0.7314668664024504
cmt_de#c-1092336-2330592;cmt_en#c-8313706-4430806;_:B35d8838eX2Da1adX2D49e7X2D9d28X2Dd6cc8a61ab46;1.1598305801793367
cmt_de#op-5588430-7223994;cmt_en#op-4706944-2787728;cmt_en#op-4850171-5907708;1.0365223017286331
cmt_de#op-5585072-3196242;cmt_en#op-3741712-7753689;cmt_en#op-6746253-0545056;0.9644546286313483
cmt_de#op-4369028-9162599;cmt_en#op-4850171-5907708;cmt_en#op-4850171-5907708;0.8506955146212738
cmt_de#op-7066350-8155982;cmt_en#op-7758730-0930874;cmt_en#op-5714477-9488711;0.8570499912529284
cmt_de#op-6662152-2690641;cmt_en#op-1415642-7736735;cmt_en#ent-7592571-9671564;0.9868339690497445
cmt_de#op-2899154-8812515;cmt_en#op-1599762-7967134;cmt_en#op-0563197-2956391;1.0339878212208682
cmt_de#ent-3493763-1822072;cmt_en#ent-1830157-2457934;cmt_en#ent-4692979-9121254;0.868942412467892
cmt_de#c-2036030-6478102;cmt_en#c-6029021-0998116;cmt_en#op-5714477-9488711;1.0822926724394089
cmt_de#op-8860290-4901047;cmt_en#op-9779608-5108867;cmt_en#op-2958559-8395926;1.0240052600006515
cmt_de#op-8743766-4367043;cmt_en#op-6688605-5254034;cmt_en#op-9305729-7081388;0.4333805930865181
cmt_de#op-4243914-3706839;cmt_en#op-8503855-9022324;cmt_en#op-8503855-9022324;1.0775400265015902
cmt_de#op-0065286-3503316;cmt_en#op-2958559-8395926;cmt_en#op-5714477-9488711;0.8853737191638356
cmt_de#op-9131907-0871491;cmt_en#op-8724798-7163354;cmt_en#op-4850171-5907708;0.9606128090989174
cmt_de#op-3286624-6409948;cmt_en#op-2852745-7435295;cmt_en#op-5714477-9488711;0.5250606343227382
cmt_de#op-6806056-6808473;cmt_en#op-9145996-5514392;cmt_en#op-0491014-8723432;0.6153412416752131
cmt_de#c-5336831-3519560;cmt_en#c-1998894-5296562;cmt_en#op-0455003-6077543;1.0771707852327146
cmt_de#ent-7027114-8569150;cmt_en#ent-0531196-9778108;cmt_en#ent-0531196-9778108;1.1526264980522047
cmt_de#c-5888543-5318130;cmt_en#c-7224102-6220619;cmt_en#c-8066557-3199962;1.0503035368584437
cmt_de#op-8350630-9441009;cmt_en#op-2798366-1946309;cmt_en#c-5343668-8121191;0.9724315925851648
cmt_de#c-4575828-4677716;cmt_en#c-5343668-8121191;cmt_en#op-0455003-6077543;0.8120018004156082
