;target;prediction_target_1;metric_1
confOf_de#c-8118103-3976495;confOf_en#c-0499297-8084322;confOf_en#c-6604321-4337835;0.4791593514486816
confOf_de#op-5548380-9195122;confOf_en#op-7718872-4722905;confOf_en#op-6508666-4665772;0.7339915676192048
confOf_de#op-5847282-2267282;confOf_en#op-4178089-9091832;confOf_en#c-6604321-4337835;0.9722503990880899
confOf_de#c-4861385-1103485;confOf_en#c-3826751-4914269;confOf_en#c-9180975-7931356;0.6217569318792557
confOf_de#ent-5642216-9536112;confOf_en#ent-8617792-4471683;confOf_en#ent-5730464-5416292;0.9852155895518993
confOf_de#ent-9378447-8956054;confOf_en#ent-1700978-0800293;confOf_en#ent-5730464-5416292;0.6431436775744857
confOf_de#c-3716617-5099119;confOf_en#c-6109887-5999898;confOf_en#c-6604321-4337835;0.34783756995458853
confOf_de#c-0977717-2950137;confOf_en#c-8897779-7605019;confOf_en#c-9180975-7931356;0.47236489501877393
confOf_de#ent-7472904-1496645;confOf_en#ent-4532930-2199897;confOf_en#ent-1716167-5904495;0.879481282482567
confOf_de#c-0126412-6208972;confOf_en#c-9402184-3168847;confOf_en#c-3868234-1876752;1.0505149491012322
confOf_de#c-4439571-8274936;confOf_en#c-4940510-7116222;confOf_en#op-6508666-4665772;0.9019453273515629
confOf_de#ent-3116369-8783570;confOf_en#ent-4532610-9643499;confOf_en#op-6508666-4665772;1.1133409091425865
confOf_de#c-0553488-4726167;confOf_en#c-6834280-4912416;confOf_en#c-6062393-2520649;1.0358705852138863
confOf_de#ent-5550018-6700451;confOf_en#ent-3724946-8160347;confOf_en#ent-9275375-3973324;0.7124274863395703
confOf_de#c-0505747-2615706;confOf_en#c-0319363-2610594;confOf_en#c-6604321-4337835;1.031350828593277
confOf_de#ent-5742004-8000728;confOf_en#ent-4646280-6521925;confOf_en#op-6508666-4665772;1.2087885651422299
confOf_de#c-2022407-5202362;confOf_en#c-1546212-3884536;confOf_en#c-4918829-3001709;0.4507226514546408
confOf_de#ent-9176086-3549112;confOf_en#ent-0251198-5994761;owl#SymmetricProperty;0.7799187411131483
confOf_de#ent-4883389-8000129;confOf_en#ent-2941342-5653153;confOf_en#ent-3724946-8160347;0.7880179220545976
confOf_de#ent-3531218-9750426;confOf_en#ent-9012565-8739542;confOf_en#op-6508666-4665772;1.0806953944819349
confOf_de#c-1001355-3418487;confOf_en#c-9180297-9494437;confOf_en#c-6604321-4337835;0.7009092959936174
confOf_de#ent-4079155-2412723;confOf_en#ent-5229701-3075709;confOf_en#ent-1772794-8603573;0.9235051716050358
confOf_de#c-2463275-9197848;confOf_en#c-9890668-1988204;confOf_en#c-6604321-4337835;0.8068559395776584
confOf_de#c-3286368-6722233;confOf_en#c-5904090-2937490;confOf_en#c-3826751-4914269;0.5304279065663888
confOf_de#ent-6312613-2029317;confOf_en#ent-5934500-8154939;_:Bf3b20579X2D7c24X2D4257X2D84eaX2Dcea369d79b34;1.0440680203219077
confOf_de#ent-2160031-2946829;confOf_en#ent-3180463-1145375;confOf_en#op-6508666-4665772;1.0494088921360465
confOf_de#ent-1324673-6996465;confOf_en#ent-2971893-5806604;confOf_en#op-6508666-4665772;0.9447575557378154
confOf_de#op-1722644-5121501;confOf_en#op-6734207-8272486;confOf_en#c-3734266-2898610;0.9184087473859726
confOf_de#op-5694068-8845542;confOf_en#op-7502401-8040051;confOf_en#c-5701075-1274855;0.8379437535971562
confOf_de#c-7620981-0130792;confOf_en#c-4855691-2375415;confOf_en#c-6603668-7634311;0.899205002678737
confOf_de#c-1803256-3977939;confOf_en#c-5948332-3267518;confOf_en#c-3748486-8385244;0.9352112486713248
confOf_de#ent-9875824-2357826;confOf_en#ent-8227140-2506031;confOf_en#ent-1716167-5904495;0.8639405921552742
confOf_de#ent-4553206-2103816;confOf_en#ent-5063643-6711325;owl#SymmetricProperty;0.774794594046723
confOf_de#c-5598437-4596711;confOf_en#c-1804480-3618243;confOf_en#c-1804480-3618243;1.104705691163514
