;target;prediction_target_1;metric_1
cmt_de#op-2369093-6627419;cmt_en#op-2674759-3900303;cmt_en#op-6143522-2877268;0.4751408310676434
cmt_de#c-9804348-4921383;cmt_en#c-9519178-7885109;cmt_en#c-5994448-5980560;1.0682939168722516
cmt_de#ent-4152612-5306614;cmt_en#ent-1648737-1451089;cmt_en#ent-1648737-1451089;0.6106546366342166
cmt_de#ent-3421629-9074086;cmt_en#ent-7385850-0767179;cmt_en#ent-1689293-3812948;0.46251619110342895
cmt_de#op-1671215-9946432;cmt_en#op-4815057-3921498;cmt_en#op-1288474-9125864;0.5177170960986587
cmt_de#op-1333090-2653926;cmt_en#op-0644404-7231162;cmt_en#op-8994929-8698791;0.7804289988409482
cmt_de#c-3386094-8929437;cmt_en#c-8693270-2767092;22-rdf-syntax-ns#type;1.1267563441771875
cmt_de#c-5403940-4193578;cmt_en#c-1819859-8467443;cmt_en#c-2074692-1147118;0.5040847894798346
cmt_de#c-2636048-9047841;cmt_en#c-3017177-8896532;cmt_en#c-8313706-4430806;1.100319498065261
cmt_de#c-5062955-9564132;cmt_en#c-8707801-9291338;cmt_en#c-7224102-6220619;0.8509723776195554
cmt_de#c-2310106-7377133;cmt_en#c-3959626-1362323;cmt_en#c-5994448-5980560;0.9025337626309147
cmt_de#c-1092336-2330592;cmt_en#c-8313706-4430806;cmt_en#op-1415642-7736735;1.0655053003292256
cmt_de#op-5317809-8410933;cmt_en#op-5714477-9488711;cmt_en#ent-6218326-5775008;0.6769582940747033
cmt_de#op-5588430-7223994;cmt_en#op-4706944-2787728;cmt_en#op-4706944-2787728;0.49817457435703
cmt_de#op-7066350-8155982;cmt_en#op-7758730-0930874;cmt_en#op-7452997-4133095;0.5770832268539007
cmt_de#op-3728281-3703353;cmt_en#op-4999283-7971326;cmt_en#c-1819859-8467443;0.7932073198196404
cmt_de#op-2899154-8812515;cmt_en#op-1599762-7967134;cmt_en#ent-6218326-5775008;0.8856917171754192
cmt_de#c-2036030-6478102;cmt_en#c-6029021-0998116;cmt_en#c-9519178-7885109;1.0187708915040607
cmt_de#c-2276280-7516043;cmt_en#c-3387453-2881212;_:B028ec753X2De73dX2D4bcfX2D9291X2Dfd970d8d3ddb;0.731424828584057
cmt_de#op-7391170-1595630;cmt_en#op-9305729-7081388;cmt_en#op-7075044-5167613;0.516232405306957
cmt_de#op-0065286-3503316;cmt_en#op-2958559-8395926;cmt_en#op-0563197-2956391;0.5675847782650125
cmt_de#c-1105419-5848060;cmt_en#c-5994448-5980560;cmt_en#c-3959626-1362323;0.9791674503145782
cmt_de#op-3286624-6409948;cmt_en#op-2852745-7435295;cmt_en#ent-6218326-5775008;0.3466031222732997
cmt_de#op-5944487-2995547;cmt_en#op-2352672-2684910;cmt_en#op-2352672-2684910;0.6267369513547417
cmt_de#c-5336831-3519560;cmt_en#c-1998894-5296562;cmt_en#c-1998894-5296562;0.8464349851075706
cmt_de#op-1108172-2047481;cmt_en#op-6746253-0545056;cmt_en#op-3343741-2145006;0.6999247928190687
cmt_de#ent-7027114-8569150;cmt_en#ent-0531196-9778108;cmt_en#ent-1648737-1451089;0.8479504423452415
cmt_de#ent-7649389-3921230;cmt_en#ent-7669016-6331082;cmt_en#ent-7669016-6331082;0.9923183329007563
cmt_de#op-8350630-9441009;cmt_en#op-2798366-1946309;cmt_en#op-2798366-1946309;0.7193339012667883
cmt_de#c-4575828-4677716;cmt_en#c-5343668-8121191;cmt_en#c-5343668-8121191;0.777798649876588
cmt_de#c-2600954-3812137;cmt_en#c-3355504-9442806;cmt_en#c-3355504-9442806;0.7634673332994641
cmt_de#op-5367618-4635788;cmt_en#op-0491014-8723432;cmt_en#op-1997920-3046898;0.6171309402535762
cmt_de#op-3385838-2265419;cmt_en#op-0102687-5392298;cmt_en#op-9145996-5514392;0.6515687129791786
cmt_de#op-4385319-7522274;cmt_en#op-1288474-9125864;cmt_en#op-1288474-9125864;0.5384312930197561
cmt_de#ent-7086815-3431611;cmt_en#ent-7312475-4843858;cmt_en#ent-1689293-3812948;0.3836891451063957
cmt_de#c-7221579-7498183;cmt_en#c-3969637-3563037;be;0.7079554929136351
cmt_de#op-3324750-0695052;cmt_en#op-4309011-4113368;cmt_en#op-4999283-7971326;0.8744389497367366
cmt_de#c-9309131-3067692;cmt_en#c-3945313-3684065;cmt_en#c-3945313-3684065;0.615584502934042
cmt_de#c-5356419-0853732;cmt_en#c-2079829-2275666;cmt_en#c-2079829-2275666;0.7007667006553822
cmt_de#op-0995455-0619369;cmt_en#op-1536122-6298582;cmt_en#op-1536122-6298582;0.5672147454449732
cmt_de#op-5563137-2349843;cmt_en#op-1581958-6116705;cmt_en#op-0261939-6958814;0.5385656456639237
cmt_de#ent-2502906-5126965;cmt_en#ent-4692979-9121254;cmt_en#ent-4692979-9121254;0.8193907851347545
cmt_de#op-2010665-6629499;cmt_en#op-7075044-5167613;cmt_en#op-1288474-9125864;0.5323739616516686
cmt_de#op-7181260-5606687;cmt_en#op-8575895-0911006;cmt_en#op-8575895-0911006;0.7649670355815089
cmt_de#op-2406368-4587748;cmt_en#op-0455003-6077543;cmt_en#c-1819859-8467443;0.9394201018714876
cmt_de#c-3554876-1135672;cmt_en#c-5375467-1655905;cmt_en#c-1611583-0668331;1.0838301694119832
cmt_de#ent-7525433-8535515;cmt_en#ent-7592571-9671564;cmt_en#ent-6218326-5775008;0.3817533684127289
