;target;prediction_target_1;metric_1
cmt_de#c-7914897-1988765;sigkdd_en#c-5031073-5159430;name;1.192739305799847
cmt_de#c-0277212-8406046;sigkdd_en#c-3705916-7930602;sigkdd_en#op-4588680-8309474;1.095688899521431
cmt_de#c-4872876-3932965;sigkdd_en#c-4408098-5910124;sigkdd_en#c-4249220-5767505;0.8064664900758741
cmt_de#c-3386094-8929437;sigkdd_en#c-4448805-6156000;sigkdd_en#c-3705916-7930602;1.1812370109141503
cmt_de#ent-4152612-5306614;sigkdd_en#ent-6795922-7675825;sigkdd_en#c-2288341-0956338;1.0757634051481235
cmt_de#c-2036030-6478102;sigkdd_en#c-3661201-8652994;sigkdd_en#op-4588680-8309474;1.1485970060357922
cmt_de#c-3554876-1135672;sigkdd_en#c-5937062-8520809;sigkdd_en#op-4588680-8309474;1.2540522304805706
cmt_de#c-7606498-1774261;sigkdd_en#c-7287097-6354392;sigkdd_en#c-4249220-5767505;0.5754943782026696
cmt_de#c-7511748-5827387;sigkdd_en#c-4834530-8825541;sigkdd_en#c-5268789-8381535;0.7832705567293078
cmt_de#c-9804348-4921383;sigkdd_en#c-6792972-5439604;sigkdd_en#c-5243564-3002269;1.2725040462423192
