;target;prediction_target_1;metric_1
cmt_de#c-2036030-6478102;conference_en#c-2974852-3474918;conference_en#c-3013589-3595599;1.1326096855581875
cmt_de#c-2276280-7516043;conference_en#c-4401355-0431935;owl#intersectionOf;0.9693198876403855
cmt_de#c-3386094-8929437;conference_en#c-9312690-4124149;conference_en#c-3013589-3595599;1.0513085418377648
cmt_de#c-3554876-1135672;conference_en#c-7121259-3662514;conference_en#c-3013589-3595599;0.9069471109122254
cmt_de#c-5403940-4193578;conference_en#c-8170886-3522509;conference_en#c-0975007-5643450;0.4683293025064804
cmt_de#c-7914897-1988765;conference_en#c-4444483-2447834;owl#Thing;1.1361156372009396
cmt_de#c-7914897-1988765;conference_en#c-0918067-8070827;owl#Thing;1.1361156372009396
cmt_de#c-8450582-0542304;conference_en#c-1432286-4789153;conference_en#c-0513615-7095489;0.17473137859823468
cmt_de#ent-4152612-5306614;conference_en#ent-4516568-5595755;conference_en#c-2446635-7449628;0.5343635696627088
cmt_de#op-7181260-5606687;conference_en#op-8925105-7780939;rdf-schema#domain;1.2252083116535375
cmt_de#op-8350630-9441009;conference_en#op-3595853-4712760;rdf-schema#domain;1.1805862368392805
