;target;prediction_target_1;metric_1
iasted_de#op-9413835-6271383;iasted_en#op-3952168-3896732;iasted_en#op-3952168-3896732;0.6645053022073478
iasted_de#op-6084854-8177491;iasted_en#op-2551551-7258727;iasted_en#op-2094694-9885925;0.9737579945082955
iasted_de#c-8179403-0452179;iasted_en#c-5074238-7594931;iasted_en#c-0043803-8472799;0.7769705972510721
iasted_de#c-9031594-4043807;iasted_en#c-2395432-1675191;iasted_en#c-2395432-1675191;0.6076244868358395
iasted_de#c-2460382-4400595;iasted_en#c-5810296-5194443;iasted_en#c-5810296-5194443;0.639759337050802
iasted_de#c-9446232-8225502;iasted_en#c-0235524-1676194;iasted_en#c-8969069-8654695;0.43060333390759814
iasted_de#c-2293461-8102109;iasted_en#c-7668907-4202016;iasted_en#c-0434817-0369309;0.7030271937556665
iasted_de#op-7053159-9119879;iasted_en#op-5551010-0533591;iasted_en#op-5551010-0533591;0.689172639032118
iasted_de#c-8622413-8169447;iasted_en#c-6477155-7340247;iasted_en#c-2297379-6540044;0.8095018129307257
iasted_de#c-6860527-3090201;iasted_en#c-6845272-4951822;iasted_en#c-5235449-0739105;0.83992637098993
iasted_de#c-5741973-6764656;iasted_en#c-9123004-2171579;_:B8df055d1X2D5442X2D4dd3X2D915bX2D07bcfcd4cee8;1.0477633389577383
iasted_de#c-5666659-9715348;iasted_en#c-0579327-2823478;iasted_en#c-0579327-2823478;1.0332370280776868
iasted_de#op-9745870-2817977;iasted_en#op-1657852-5105987;_:Bb0ec63f4X2D4f7cX2D4ea1X2D9415X2Da7c10c409f84;0.9961605442595284
iasted_de#c-2372932-6696619;iasted_en#c-2980826-1784096;iasted_en#op-6081690-8054157;1.0559862425246234
iasted_de#c-8149245-9898096;iasted_en#c-6928152-7381829;iasted_en#c-0347561-8984406;0.9500479431692334
iasted_de#ent-8278334-1384889;iasted_en#ent-0709927-2922893;XMLSchema#date;0.7500710024014912
iasted_de#op-2187218-0667961;iasted_en#op-9347375-6118171;iasted_en#op-9347375-6118171;0.874292945402899
iasted_de#c-2689809-9740493;iasted_en#c-0347561-8984406;iasted_en#c-0347561-8984406;0.7392950535846848
iasted_de#c-4122268-3045249;iasted_en#c-1873801-1221522;iasted_en#c-1873801-1221522;0.8442736602096628
iasted_de#c-2379893-4624688;iasted_en#c-2396070-5020573;_:Baa368f4bX2D0883X2D4d03X2D9149X2D79918c6fb046;1.08723794586923
iasted_de#c-7617819-9406298;iasted_en#c-4043564-4710049;iasted_en#c-4043564-4710049;0.716104375773974
iasted_de#c-8276198-4462254;iasted_en#c-1915235-7447973;iasted_en#c-8950037-9879125;0.4119779799548753
iasted_de#op-6751872-1328733;iasted_en#op-5062506-9744171;iasted_en#op-2748109-6619640;0.9847043056665027
iasted_de#op-1454375-2517846;iasted_en#op-7676471-2591482;iasted_en#op-7676471-2591482;0.9059956838049423
iasted_de#c-5250081-8006537;iasted_en#c-8723910-5601078;iasted_en#c-8723910-5601078;0.7737403735700591
iasted_de#c-4015742-9338748;iasted_en#c-2174181-3520068;iasted_en#c-4610399-1117516;0.8928826594645765
iasted_de#c-1107430-2739895;iasted_en#c-9595802-8962494;iasted_en#c-9595802-8962494;0.8327510446797313
iasted_de#ent-6399187-3902154;iasted_en#ent-6120875-2823827;iasted_en#c-8950037-9879125;0.8015007847529646
iasted_de#c-8049164-4059381;iasted_en#c-4162004-2124556;_:Baa2c34f3X2Dde29X2D41b3X2D9cf0X2Da081dfec1606;0.9360702819176276
iasted_de#op-5817020-0959926;iasted_en#op-1301961-3228494;iasted_en#op-1301961-3228494;0.48745266430898165
iasted_de#c-8274838-7479397;iasted_en#c-5985478-2794400;iasted_en#c-5985478-2794400;0.7303737970809074
iasted_de#op-4035584-0471414;iasted_en#op-1296071-2287446;iasted_en#op-2682327-4170204;0.9407652123955688
iasted_de#c-8347400-2963000;iasted_en#c-9602441-1001976;iasted_en#c-5040174-4868103;0.9349633467299197
iasted_de#c-4218528-6837752;iasted_en#c-3336428-2571907;iasted_en#c-5056757-1847493;1.032994431641725
iasted_de#op-2957250-8524669;iasted_en#op-1877374-3703970;iasted_en#op-1877374-3703970;0.5547922396942602
iasted_de#op-6213207-7376977;iasted_en#op-2639233-5068303;iasted_en#op-2639233-5068303;0.6423996575798464
iasted_de#c-4998140-8722112;iasted_en#c-2611846-6023589;value;0.6753419779519755
iasted_de#c-5938213-2144206;iasted_en#c-3433144-4931823;iasted_en#c-8889798-1079873;0.676793477997287
iasted_de#c-5941456-0754106;iasted_en#c-7163848-4992275;iasted_en#c-7163848-4992275;1.0618287916324407
iasted_de#c-7796633-5689885;iasted_en#c-2390779-9889151;iasted_en#c-9362556-8487981;0.5195818642010329
iasted_de#c-2728663-8403537;iasted_en#c-5071843-9957942;iasted_en#c-7668907-4202016;0.8473927648036201
iasted_de#op-3968071-1939489;iasted_en#op-2094694-9885925;iasted_en#op-1296071-2287446;1.0980076956373128
iasted_de#c-3890760-5660053;iasted_en#c-2737904-9363523;iasted_en#c-5042951-8302750;0.9004122173473798
iasted_de#op-7507979-4687368;iasted_en#op-5949915-0266078;iasted_en#op-2682327-4170204;0.9961123678185614
iasted_de#c-4008371-0412669;iasted_en#c-2201470-4672121;iasted_en#c-2201470-4672121;0.8186289935028974
iasted_de#c-5213747-2247399;iasted_en#c-2847659-1887400;iasted_en#c-8542206-4079455;0.9824966524016767
iasted_de#c-2519596-1714489;iasted_en#c-4177590-0761750;iasted_en#c-0043803-8472799;0.8822856302372343
iasted_de#c-0389652-1406971;iasted_en#c-9258778-1383131;iasted_en#c-9258778-1383131;0.9902804249503822
iasted_de#op-8662311-1736946;iasted_en#op-9266015-7047005;iasted_en#op-3835473-5069161;0.9466433046498718
iasted_de#c-8505008-8246705;iasted_en#c-7705854-6281452;iasted_en#c-3478123-7266885;0.9837022049366632
iasted_de#c-1608626-3325967;iasted_en#c-6088495-8861567;iasted_en#c-6088495-8861567;0.8228330260553275
iasted_de#c-4215000-1206559;iasted_en#c-5693345-0089883;iasted_en#c-5693345-0089883;0.8772063832980115
iasted_de#op-0368918-3051572;iasted_en#op-8316675-9596933;iasted_en#op-1567823-7909896;0.7266216506096782
iasted_de#op-5886698-2965211;iasted_en#op-2748109-6619640;iasted_en#op-2748109-6619640;0.689824593057022
iasted_de#c-0170380-7547728;iasted_en#c-2231352-6188872;iasted_en#c-8542206-4079455;0.7205581554917778
iasted_de#c-7725383-4489342;iasted_en#c-3209052-7566386;added;0.7517575071231641
iasted_de#c-5119860-9323326;iasted_en#c-9677685-8341994;_:B52160eddX2Dcb7cX2D4eb3X2D9e7aX2Dae8d40fe76fb;0.8895647085334262
iasted_de#c-8897962-1581638;iasted_en#c-9530580-6482208;iasted_en#c-9530580-6482208;0.7380452227166836
