;target;prediction_target_1;metric_1
confOf_de#c-4973711-7358267;confOf_en#c-7155976-8510258;confOf_en#c-1546212-3884536;0.5236466457293362
confOf_de#c-8118103-3976495;confOf_en#c-0499297-8084322;confOf_en#c-3107403-2678849;0.4466508915855641
confOf_de#c-2005207-6803071;confOf_en#c-9180975-7931356;confOf_en#c-3826751-4914269;0.455108611061882
confOf_de#op-5548380-9195122;confOf_en#op-7718872-4722905;confOf_en#c-4940510-7116222;0.9287008598202173
confOf_de#ent-9378447-8956054;confOf_en#ent-1700978-0800293;confOf_en#ent-8881801-2437397;0.6276166619002872
confOf_de#c-0977717-2950137;confOf_en#c-8897779-7605019;confOf_en#c-3826751-4914269;0.46354529593785626
confOf_de#ent-1987350-8650340;confOf_en#ent-8881801-2437397;confOf_en#ent-5730464-5416292;0.741148332686228
confOf_de#op-4302120-7233512;confOf_en#op-8030807-5984904;confOf_en#op-8030807-5984904;0.8495619869386282
confOf_de#c-0126412-6208972;confOf_en#c-9402184-3168847;_:Bd0b849e3X2D7fd7X2D4733X2D8340X2De37998947fa4;1.0501705697139874
confOf_de#c-4702748-1915950;confOf_en#c-3868234-1876752;confOf_en#c-5307218-6000981;0.9419486658981954
confOf_de#c-4439571-8274936;confOf_en#c-4940510-7116222;confOf_en#c-3826751-4914269;0.9021185473922072
confOf_de#ent-3116369-8783570;confOf_en#ent-4532610-9643499;confOf_en#ent-2971893-5806604;0.7686240299221523
confOf_de#c-0553488-4726167;confOf_en#c-6834280-4912416;confOf_en#c-0319363-2610594;0.7134612536693733
confOf_de#ent-5742004-8000728;confOf_en#ent-4646280-6521925;confOf_en#ent-3180463-1145375;0.7976648576008558
confOf_de#ent-9176086-3549112;confOf_en#ent-0251198-5994761;owl#AnnotationProperty;0.8494602500516351
confOf_de#ent-3531218-9750426;confOf_en#ent-9012565-8739542;confOf_en#ent-3180463-1145375;0.7862704635479704
confOf_de#c-9531197-4911923;confOf_en#c-6062393-2520649;confOf_en#c-0499297-8084322;0.4812492330391655
confOf_de#ent-4079155-2412723;confOf_en#ent-5229701-3075709;confOf_en#ent-1772794-8603573;0.8922640377767737
confOf_de#c-2463275-9197848;confOf_en#c-9890668-1988204;confOf_en#c-5307218-6000981;0.6529941793967894
confOf_de#c-3286368-6722233;confOf_en#c-5904090-2937490;confOf_en#c-3826751-4914269;0.5352968226034102
confOf_de#ent-6312613-2029317;confOf_en#ent-5934500-8154939;confOf_en#ent-8617792-4471683;0.9074882780294509
confOf_de#ent-2160031-2946829;confOf_en#ent-3180463-1145375;confOf_en#ent-2971893-5806604;0.788007120136048
confOf_de#c-4345951-5264002;confOf_en#c-3734266-2898610;confOf_en#c-3826751-4914269;0.8519161048325603
confOf_de#c-7620981-0130792;confOf_en#c-4855691-2375415;confOf_en#c-5307218-6000981;0.5674174919071243
confOf_de#c-1803256-3977939;confOf_en#c-5948332-3267518;confOf_en#c-9180975-7931356;1.0074363558839716
confOf_de#ent-9875824-2357826;confOf_en#ent-8227140-2506031;confOf_en#ent-2941342-5653153;0.9238498381585366
confOf_de#c-5598437-4596711;confOf_en#c-1804480-3618243;confOf_en#ent-2971893-5806604;1.070212193137474
confOf_de#c-3756950-6271891;confOf_en#c-2124079-9413007;confOf_en#c-0319363-2610594;0.6710117084322765
confOf_de#op-1761269-0805727;confOf_en#op-4917934-2826750;confOf_en#ent-4532930-2199897;0.9152590785145777
confOf_de#c-1543161-5658463;confOf_en#c-1596852-9596957;confOf_en#c-9051277-7292388;0.5603006166569632
confOf_de#op-6302277-5481695;confOf_en#op-4096845-6623331;confOf_en#op-4096845-6623331;0.6543644757653871
confOf_de#c-6723589-0344433;confOf_en#c-6603668-7634311;confOf_en#c-6603668-7634311;0.8002053282297203
confOf_de#op-9873670-8357831;confOf_en#op-1921350-5090826;confOf_en#op-6734207-8272486;0.7081929619735435
confOf_de#c-4532133-5374065;confOf_en#c-5404723-6232359;confOf_en#c-9890668-1988204;0.7302052128756598
confOf_de#c-1165971-3665910;confOf_en#c-5851222-7607068;confOf_en#c-6604321-4337835;0.7465782560788261
confOf_de#op-9878680-0383531;confOf_en#op-5103134-5854227;confOf_en#op-4096845-6623331;0.8163930293916493
confOf_de#c-8168019-5837036;confOf_en#c-6603806-5996118;confOf_en#c-3826751-4914269;0.5183795602509444
confOf_de#ent-3284867-9260202;confOf_en#ent-6734221-5873053;confOf_en#ent-5730464-5416292;0.7331548708799911
confOf_de#ent-8169889-1545004;confOf_en#ent-9275375-3973324;confOf_en#ent-2941342-5653153;0.5077088118625178
confOf_de#c-8403504-7828299;confOf_en#c-4888780-4443103;confOf_en#c-4184138-3261067;1.0728496464305235
confOf_de#c-2472530-7442299;confOf_en#c-8729640-0951717;confOf_en#c-3826751-4914269;0.7249121967885082
confOf_de#c-2683474-6183904;confOf_en#c-6922761-6569068;confOf_en#c-8897779-7605019;1.0962961438145842
