;target;prediction_target_1;metric_1
confOf_de#c-8118103-3976495;confOf_en#c-0499297-8084322;confOf_en#c-6062393-2520649;0.39200755861343245
confOf_de#c-2005207-6803071;confOf_en#c-9180975-7931356;confOf_en#c-5904090-2937490;0.5177266425732898
confOf_de#c-3716617-5099119;confOf_en#c-6109887-5999898;confOf_en#c-3107403-2678849;0.42809470806080685
confOf_de#c-4702748-1915950;confOf_en#c-3868234-1876752;confOf_en#c-3868234-1876752;0.9596493258636163
confOf_de#ent-3116369-8783570;confOf_en#ent-4532610-9643499;confOf_en#ent-3180463-1145375;0.7568328072135904
confOf_de#ent-5742004-8000728;confOf_en#ent-4646280-6521925;confOf_en#ent-4646280-6521925;0.7879660147014873
confOf_de#ent-3531218-9750426;confOf_en#ent-9012565-8739542;confOf_en#ent-3180463-1145375;0.8593669527030349
confOf_de#ent-4079155-2412723;confOf_en#ent-5229701-3075709;confOf_en#ent-1772794-8603573;0.9138939068411203
confOf_de#ent-6312613-2029317;confOf_en#ent-5934500-8154939;confOf_en#ent-8617792-4471683;0.8916861130981967
confOf_de#c-7709681-8293969;confOf_en#c-5701075-1274855;confOf_en#c-9180975-7931356;0.8997786886791633
confOf_de#op-5694068-8845542;confOf_en#op-7502401-8040051;confOf_en#op-7502401-8040051;0.9019235331662968
confOf_de#c-7620981-0130792;confOf_en#c-4855691-2375415;confOf_en#c-9890668-1988204;0.5892202314250489
confOf_de#c-5598437-4596711;confOf_en#c-1804480-3618243;confOf_en#c-1804480-3618243;1.0011560237624946
confOf_de#c-3756950-6271891;confOf_en#c-2124079-9413007;confOf_en#c-6834280-4912416;0.5083882423893421
confOf_de#op-6302277-5481695;confOf_en#op-4096845-6623331;confOf_en#op-4096845-6623331;0.597100516632728
confOf_de#c-8182861-6425712;confOf_en#c-5307218-6000981;confOf_en#c-9890668-1988204;0.5691228852951145
confOf_de#c-6031375-0881001;confOf_en#c-2402287-2880350;confOf_en#c-4184138-3261067;1.0975137783438897
