;target;prediction_target_1;metric_1
cmt_de#c-9804348-4921383;cmt_en#c-9519178-7885109;cmt_en#c-9519178-7885109;0.9464856566763346
cmt_de#ent-3421629-9074086;cmt_en#ent-7385850-0767179;cmt_en#ent-1689293-3812948;0.40962616472580693
cmt_de#op-4119782-8661590;cmt_en#op-3343741-2145006;cmt_en#op-3343741-2145006;0.8304455913233001
cmt_de#c-6476451-2581059;cmt_en#c-1611583-0668331;cmt_en#c-8693270-2767092;0.9359350641039775
cmt_de#op-1333090-2653926;cmt_en#op-0644404-7231162;cmt_en#op-8994929-8698791;0.8598499353368535
cmt_de#op-6999775-8658617;cmt_en#op-2649033-9712859;cmt_en#op-2649033-9712859;0.6614948896581739
cmt_de#op-2666186-7725287;cmt_en#op-4931010-8867602;cmt_en#op-8994929-8698791;0.9573103807619326
cmt_de#c-1253837-4887221;cmt_en#c-4413043-1523228;cmt_en#c-4413043-1523228;0.5759540324988098
cmt_de#c-7606498-1774261;cmt_en#c-6062733-3218604;cmt_en#c-3945313-3684065;0.6710934606207494
cmt_de#op-2899154-8812515;cmt_en#op-1599762-7967134;cmt_en#op-1599762-7967134;0.835198722033229
cmt_de#op-8860290-4901047;cmt_en#op-9779608-5108867;cmt_en#op-9779608-5108867;0.8264351632958322
cmt_de#op-7391170-1595630;cmt_en#op-9305729-7081388;cmt_en#op-3673731-3704063;0.54540960680327
cmt_de#op-0065286-3503316;cmt_en#op-2958559-8395926;cmt_en#op-2958559-8395926;0.505258571521703
cmt_de#op-9131907-0871491;cmt_en#op-8724798-7163354;cmt_en#op-4850171-5907708;0.6299114037662916
cmt_de#op-1108172-2047481;cmt_en#op-6746253-0545056;cmt_en#op-3343741-2145006;0.8067375536718479
cmt_de#ent-7027114-8569150;cmt_en#ent-0531196-9778108;member;0.8750820153608769
cmt_de#ent-7649389-3921230;cmt_en#ent-7669016-6331082;cmt_en#ent-7669016-6331082;0.9924891309263459
cmt_de#c-5888543-5318130;cmt_en#c-7224102-6220619;cmt_en#c-7224102-6220619;0.831871981004505
cmt_de#op-8350630-9441009;cmt_en#op-2798366-1946309;cmt_en#op-2798366-1946309;0.6784621500798489
cmt_de#c-4575828-4677716;cmt_en#c-5343668-8121191;cmt_en#c-5343668-8121191;0.7383509155464537
cmt_de#op-5367618-4635788;cmt_en#op-0491014-8723432;cmt_en#op-9145996-5514392;0.4916136434521643
cmt_de#op-3385838-2265419;cmt_en#op-0102687-5392298;cmt_en#op-9145996-5514392;0.4114673777846531
cmt_de#ent-7086815-3431611;cmt_en#ent-7312475-4843858;cmt_en#ent-1689293-3812948;0.438019458697538
cmt_de#c-7221579-7498183;cmt_en#c-3969637-3563037;cmt_en#c-3969637-3563037;0.6164893304455485
cmt_de#c-5356419-0853732;cmt_en#c-2079829-2275666;cmt_en#c-2079829-2275666;0.4552151425919715
cmt_de#op-1123568-3504213;cmt_en#op-6143522-2877268;cmt_en#op-2674759-3900303;0.5226075866693098
cmt_de#c-7511748-5827387;cmt_en#c-2074692-1147118;cmt_en#c-1819859-8467443;0.6133025715010885
cmt_de#c-5325416-2794476;cmt_en#c-6817901-7377121;cmt_en#c-6817901-7377121;0.4890541858953146
cmt_de#op-7761501-2770581;cmt_en#op-2611597-4191733;cmt_en#op-4850171-5907708;0.5337862245411807
cmt_de#ent-6414249-7356026;cmt_en#ent-6218326-5775008;cmt_en#ent-7592571-9671564;0.5266373617523816
