;target;prediction_target_1;metric_1
cmt_en#op-2611597-4191733;confOf_de#op-1722644-5121501;_:B63543b94X2Dd7a7X2D4ac5X2D924aX2D40ab099ab38d;1.33540555635336
cmt_en#c-2074692-1147118;confOf_de#c-4345951-5264002;confOf_de#c-4439571-8274936;0.7146819892982573
cmt_en#c-6062733-3218604;confOf_de#c-0977717-2950137;confOf_de#c-4439571-8274936;0.507240971950206
cmt_en#c-8066557-3199962;confOf_de#c-4973711-7358267;confOf_de#c-4439571-8274936;0.8967560000606639
cmt_en#c-3355504-9442806;confOf_de#c-3286368-6722233;confOf_de#c-4439571-8274936;1.0022555375653461
cmt_en#ent-7592571-9671564;confOf_de#ent-5742004-8000728;_:Bb75c9940X2Df3b0X2D4735X2Dab8dX2Dec23e28eef26;1.277935701136942
cmt_en#c-3969637-3563037;confOf_de#c-8403504-7828299;confOf_de#ent-4079155-2412723;1.3223995136164581
cmt_en#c-4413043-1523228;confOf_de#c-0553488-4726167;confOf_de#c-1803256-3977939;1.2846752601410376
cmt_en#op-8724798-7163354;confOf_de#op-0668174-3248392;_:Bf3560bf9X2Dc4f1X2D4a2fX2Da0a5X2Df439d1cb52e5;1.302379646735265
cmt_en#op-7452997-4133095;confOf_de#op-9873670-8357831;_:B16462426X2Dd309X2D4803X2Da7abX2D384110fad5d7;1.288158404928037
cmt_en#c-3027646-3365825;confOf_de#c-8182861-6425712;confOf_de#c-8403504-7828299;1.297499330050073
cmt_en#op-2852745-7435295;confOf_de#op-4508989-0566286;_:Bb75c9940X2Df3b0X2D4735X2Dab8dX2Dec23e28eef26;1.23546332139097
cmt_en#c-9519178-7885109;confOf_de#c-2683474-6183904;confOf_de#c-4439571-8274936;1.2776343138027115
cmt_en#c-5409377-9286012;confOf_de#c-5598437-4596711;_:Bb75c9940X2Df3b0X2D4735X2Dab8dX2Dec23e28eef26;1.2517622830494752
cmt_en#ent-1648737-1451089;confOf_de#ent-7472904-1496645;ereignis;1.2939925194737216
