;target;prediction_target_1;metric_1
confOf_de#ent-0611468-9782860;confOf_en#ent-1772794-8603573;confOf_en#ent-1772794-8603573;0.9443286855753166
confOf_de#c-2005207-6803071;confOf_en#c-9180975-7931356;confOf_en#c-9180975-7931356;0.570824918149728
confOf_de#op-5847282-2267282;confOf_en#op-4178089-9091832;confOf_en#op-5103134-5854227;1.0371872808977032
confOf_de#ent-5642216-9536112;confOf_en#ent-8617792-4471683;confOf_en#ent-5229701-3075709;1.0698868920396505
confOf_de#ent-9378447-8956054;confOf_en#ent-1700978-0800293;confOf_en#ent-6734221-5873053;0.613851159482472
confOf_de#c-3716617-5099119;confOf_en#c-6109887-5999898;confOf_en#c-0499297-8084322;0.4157944379097636
confOf_de#c-0977717-2950137;confOf_en#c-8897779-7605019;confOf_en#c-6603806-5996118;0.5243224381755129
confOf_de#ent-1987350-8650340;confOf_en#ent-8881801-2437397;confOf_en#ent-5730464-5416292;0.7454569024414526
confOf_de#c-9260969-5532672;confOf_en#c-4918829-3001709;confOf_en#c-1546212-3884536;0.4531331601913125
confOf_de#ent-7472904-1496645;confOf_en#ent-4532930-2199897;confOf_en#ent-9275375-3973324;0.8132603114483531
confOf_de#c-0126412-6208972;confOf_en#c-9402184-3168847;confOf_en#c-5851222-7607068;1.0047012034924758
confOf_de#c-4439571-8274936;confOf_en#c-4940510-7116222;_:Bf3ff30f6X2Db3beX2D452eX2Dbe4dX2Db394610e5f93;0.9029139422844367
confOf_de#ent-3116369-8783570;confOf_en#ent-4532610-9643499;confOf_en#ent-4646280-6521925;0.7767089439412675
confOf_de#ent-6095931-1291276;confOf_en#ent-6379747-8396882;confOf_en#ent-6379747-8396882;0.5889316366179306
confOf_de#c-0553488-4726167;confOf_en#c-6834280-4912416;confOf_en#c-6834280-4912416;0.7022458408514175
confOf_de#ent-5550018-6700451;confOf_en#ent-3724946-8160347;confOf_en#ent-9275375-3973324;0.6475228471800266
confOf_de#c-0505747-2615706;confOf_en#c-0319363-2610594;confOf_en#c-6834280-4912416;0.730471968050505
confOf_de#ent-5742004-8000728;confOf_en#ent-4646280-6521925;confOf_en#ent-4646280-6521925;0.8211993084248934
confOf_de#ent-4883389-8000129;confOf_en#ent-2941342-5653153;confOf_en#ent-9275375-3973324;0.5612285687673652
confOf_de#ent-3531218-9750426;confOf_en#ent-9012565-8739542;confOf_en#op-8176347-7547891;0.8448299584906206
confOf_de#c-9531197-4911923;confOf_en#c-6062393-2520649;confOf_en#c-0499297-8084322;0.5023822577639317
confOf_de#ent-6312613-2029317;confOf_en#ent-5934500-8154939;_:B14183762X2D9ec6X2D49b5X2Da2daX2D0337ddd1e2db;1.0308841192640934
confOf_de#ent-1324673-6996465;confOf_en#ent-2971893-5806604;confOf_en#ent-3180463-1145375;0.7654714331773251
confOf_de#c-4345951-5264002;confOf_en#c-3734266-2898610;confOf_en#c-3826751-4914269;0.9843015301723544
confOf_de#op-1722644-5121501;confOf_en#op-6734207-8272486;confOf_en#op-6508666-4665772;0.9616214694656877
confOf_de#op-5694068-8845542;confOf_en#op-7502401-8040051;confOf_en#op-7502401-8040051;0.8499261422644394
confOf_de#ent-9875824-2357826;confOf_en#ent-8227140-2506031;confOf_en#ent-1716167-5904495;0.9803183088919076
confOf_de#c-0211430-8010097;confOf_en#c-9051277-7292388;confOf_en#c-1596852-9596957;1.0347929766378456
confOf_de#c-3756950-6271891;confOf_en#c-2124079-9413007;confOf_en#c-6834280-4912416;0.791550140724439
confOf_de#op-1761269-0805727;confOf_en#op-4917934-2826750;confOf_en#ent-1716167-5904495;0.9790993158850233
confOf_de#c-1543161-5658463;confOf_en#c-1596852-9596957;confOf_en#c-1596852-9596957;1.0035177705661684
confOf_de#op-6302277-5481695;confOf_en#op-4096845-6623331;confOf_en#op-4096845-6623331;0.8046671259745761
confOf_de#c-8182861-6425712;confOf_en#c-5307218-6000981;confOf_en#c-9890668-1988204;0.4907613265702502
confOf_de#ent-9393618-3251719;confOf_en#ent-9519410-6347395;confOf_en#ent-5229701-3075709;0.9592188255599742
confOf_de#op-9873670-8357831;confOf_en#op-1921350-5090826;confOf_en#op-6508666-4665772;0.9981948343146257
confOf_de#c-0064824-4442977;confOf_en#c-6604321-4337835;confOf_en#c-3107403-2678849;0.5145238516497557
confOf_de#c-4532133-5374065;confOf_en#c-5404723-6232359;confOf_en#c-5307218-6000981;0.8110134410501387
confOf_de#op-7917558-9062341;confOf_en#op-3802438-8167706;confOf_en#op-5066813-3735504;1.0293833461106645
confOf_de#op-9878680-0383531;confOf_en#op-5103134-5854227;confOf_en#op-5103134-5854227;0.8509210630859023
confOf_de#c-8168019-5837036;confOf_en#c-6603806-5996118;confOf_en#c-9180975-7931356;0.5460405497864793
confOf_de#c-8403504-7828299;confOf_en#c-4888780-4443103;confOf_en#c-4184138-3261067;0.9838504509106447
confOf_de#c-6031375-0881001;confOf_en#c-2402287-2880350;confOf_en#c-5948332-3267518;1.1503209303233193
