;target;prediction_target_1;metric_1
conference_de#c-2365620-6793184;iasted_en#c-2174181-3520068;iasted_en#c-2396070-5020573;0.8426428771209417
conference_de#c-2731220-6600456;iasted_en#c-0887025-3124194;iasted_en#c-6477155-7340247;1.3250474882955334
conference_de#c-2852856-4092117;iasted_en#c-7587641-3301519;iasted_en#c-3686523-4526492;1.003894491147992
conference_de#c-6041715-6986615;iasted_en#c-1873801-1221522;_:B5bc803ffX2D2b3aX2D44d7X2D874cX2D25a15a339126;1.263656245061074
conference_de#c-7096317-3412127;iasted_en#c-7464317-0926432;iasted_en#op-3952168-3896732;1.2802932514095084
conference_de#c-1479504-0321675;iasted_en#c-2297379-6540044;iasted_en#c-2396070-5020573;1.0866503300427728
conference_de#op-5642484-4870984;iasted_en#op-1301961-3228494;_:B8fcfe47fX2Dc7e8X2D4b79X2Dadb9X2D7309c73864a0;1.1862216304145725
conference_de#c-2883309-0508630;iasted_en#c-4700670-6960019;iasted_en#c-3686523-4526492;0.44482722351394643
conference_de#c-1450635-6067268;iasted_en#c-6088495-8861567;iasted_en#c-2396070-5020573;1.0097680092677193
conference_de#c-6508590-8109709;iasted_en#c-4646685-6576496;iasted_en#c-2396070-5020573;0.9802984536561252
conference_de#c-9365621-4628022;iasted_en#c-2980826-1784096;iasted_en#c-2396070-5020573;1.0201193814580096
conference_de#c-7521012-9493261;iasted_en#c-0201298-3231355;iasted_en#c-2396070-5020573;0.9287743107315684
