;target;prediction_target_1;metric_1
confOf_de#c-8118103-3976495;confOf_en#c-0499297-8084322;confOf_en#c-3107403-2678849;0.5274438112153798
confOf_de#op-5548380-9195122;confOf_en#op-7718872-4722905;confOf_en#ent-9275375-3973324;0.9518343799233538
confOf_de#c-4861385-1103485;confOf_en#c-3826751-4914269;confOf_en#c-6603806-5996118;0.5665534490675481
confOf_de#c-3716617-5099119;confOf_en#c-6109887-5999898;confOf_en#c-3107403-2678849;0.5203179822011132
confOf_de#c-0977717-2950137;confOf_en#c-8897779-7605019;confOf_en#c-6603806-5996118;0.586228958926521
confOf_de#ent-7472904-1496645;confOf_en#ent-4532930-2199897;confOf_en#ent-1716167-5904495;0.8489076001031008
confOf_de#op-4302120-7233512;confOf_en#op-8030807-5984904;confOf_en#op-5103134-5854227;0.8452869145625629
confOf_de#op-0668174-3248392;confOf_en#op-6508666-4665772;confOf_en#op-8176347-7547891;0.9446165582153667
confOf_de#c-4439571-8274936;confOf_en#c-4940510-7116222;confOf_en#c-4940510-7116222;0.9110441529158583
confOf_de#op-1722644-5121501;confOf_en#op-6734207-8272486;confOf_en#op-1921350-5090826;0.7075821994459317
confOf_de#c-7620981-0130792;confOf_en#c-4855691-2375415;confOf_en#c-0499297-8084322;0.7721782249996973
confOf_de#c-1803256-3977939;confOf_en#c-5948332-3267518;confOf_en#c-3748486-8385244;1.0437659244613209
confOf_de#ent-4553206-2103816;confOf_en#ent-5063643-6711325;contact;0.740699933136439
confOf_de#op-1761269-0805727;confOf_en#op-4917934-2826750;confOf_en#ent-4532930-2199897;0.911241120518756
confOf_de#ent-0303881-5975791;confOf_en#ent-1716167-5904495;confOf_en#ent-1716167-5904495;0.9025643702281201
confOf_de#c-8182861-6425712;confOf_en#c-5307218-6000981;confOf_en#c-9890668-1988204;0.699166082304795
confOf_de#ent-9393618-3251719;confOf_en#ent-9519410-6347395;confOf_en#ent-5229701-3075709;0.9709948184754087
confOf_de#c-0064824-4442977;confOf_en#c-6604321-4337835;confOf_en#c-3107403-2678849;0.5485655319621929
confOf_de#op-6246394-5080283;confOf_en#op-5066813-3735504;confOf_en#op-3802438-8167706;1.1151531212584012
confOf_de#c-8403504-7828299;confOf_en#c-4888780-4443103;confOf_en#c-4184138-3261067;1.1030711729483085
confOf_de#c-2472530-7442299;confOf_en#c-8729640-0951717;confOf_en#c-6603806-5996118;0.8436656075339127
