;target;prediction_target_1;metric_1
iasted_de#op-6084854-8177491;iasted_en#op-2551551-7258727;iasted_en#op-2551551-7258727;0.5118540282839524
iasted_de#c-8179403-0452179;iasted_en#c-5074238-7594931;iasted_en#c-0043803-8472799;0.9052179368329031
iasted_de#c-9031594-4043807;iasted_en#c-2395432-1675191;iasted_en#c-2395432-1675191;0.6825054607277663
iasted_de#c-9446232-8225502;iasted_en#c-0235524-1676194;iasted_en#c-0235524-1676194;0.735099103913526
iasted_de#c-2293461-8102109;iasted_en#c-7668907-4202016;iasted_en#c-7668907-4202016;0.9249061579799573
iasted_de#op-7053159-9119879;iasted_en#op-5551010-0533591;iasted_en#op-5551010-0533591;0.7806289652281401
iasted_de#c-8622413-8169447;iasted_en#c-6477155-7340247;iasted_en#c-6477155-7340247;0.7595574716320138
iasted_de#c-6860527-3090201;iasted_en#c-6845272-4951822;iasted_en#c-6845272-4951822;0.8000602289019965
iasted_de#op-9745870-2817977;iasted_en#op-1657852-5105987;iasted_en#op-1657852-5105987;0.9069421113796895
iasted_de#c-2372932-6696619;iasted_en#c-2980826-1784096;iasted_en#c-2980826-1784096;0.8359571046436294
iasted_de#c-8149245-9898096;iasted_en#c-6928152-7381829;iasted_en#c-0347561-8984406;0.8502844764119887
iasted_de#ent-8278334-1384889;iasted_en#ent-0709927-2922893;iasted_en#ent-2268143-8537869;0.47691335685520714
iasted_de#c-2379893-4624688;iasted_en#c-2396070-5020573;iasted_en#c-2396070-5020573;0.8015278568626447
iasted_de#c-7617819-9406298;iasted_en#c-4043564-4710049;iasted_en#c-4043564-4710049;0.5126596241714698
iasted_de#op-1454375-2517846;iasted_en#op-7676471-2591482;iasted_en#op-7676471-2591482;0.6910001840814867
iasted_de#c-1107430-2739895;iasted_en#c-9595802-8962494;iasted_en#c-9595802-8962494;0.9066848137438623
iasted_de#ent-6399187-3902154;iasted_en#ent-6120875-2823827;iasted_en#c-0409829-5411561;0.7239106889610668
iasted_de#c-8049164-4059381;iasted_en#c-4162004-2124556;_:B257e335eX2Dae40X2D41acX2D88e0X2D81d6ab2a4bde;0.7211297752716033
iasted_de#c-8347400-2963000;iasted_en#c-9602441-1001976;iasted_en#c-9602441-1001976;0.9011007437704448
iasted_de#op-5330135-5051039;iasted_en#op-6395108-7018915;iasted_en#op-6395108-7018915;0.6346055523303614
iasted_de#c-1203716-4790361;iasted_en#c-1215775-9702989;iasted_en#c-8492013-9025860;0.7461171439974024
iasted_de#c-9618449-6854324;iasted_en#c-9164726-0071093;iasted_en#c-5056757-1847493;0.9752342907637971
iasted_de#op-2957250-8524669;iasted_en#op-1877374-3703970;iasted_en#op-4305343-7164639;0.5724426944650604
iasted_de#op-6213207-7376977;iasted_en#op-2639233-5068303;iasted_en#op-2639233-5068303;0.5701739371241442
iasted_de#c-5938213-2144206;iasted_en#c-3433144-4931823;iasted_en#c-4037244-8450135;0.5578059221547412
iasted_de#c-7796633-5689885;iasted_en#c-2390779-9889151;iasted_en#c-2390779-9889151;0.5992745688666975
iasted_de#op-3968071-1939489;iasted_en#op-2094694-9885925;iasted_en#op-2551551-7258727;0.9263900872514984
iasted_de#op-7507979-4687368;iasted_en#op-5949915-0266078;iasted_en#op-1296071-2287446;0.8813658319390049
iasted_de#c-4008371-0412669;iasted_en#c-2201470-4672121;iasted_en#c-2201470-4672121;0.6014794437913634
iasted_de#c-2519596-1714489;iasted_en#c-4177590-0761750;iasted_en#c-4162004-2124556;0.862164598987415
iasted_de#c-0389652-1406971;iasted_en#c-9258778-1383131;iasted_en#c-9258778-1383131;0.9320294966408996
iasted_de#op-8662311-1736946;iasted_en#op-9266015-7047005;iasted_en#op-2094694-9885925;0.8811897575711005
iasted_de#c-1608626-3325967;iasted_en#c-6088495-8861567;iasted_en#c-6088495-8861567;0.7818019736319144
iasted_de#c-4215000-1206559;iasted_en#c-5693345-0089883;iasted_en#c-5693345-0089883;0.787440148014924
iasted_de#c-4586889-4487451;iasted_en#c-7459754-5987217;iasted_en#c-0289821-9990873;0.7321850558135081
iasted_de#op-8851494-9501826;iasted_en#op-9679978-8775089;iasted_en#op-9679978-8775089;0.4756889188979166
iasted_de#c-8364485-6441116;iasted_en#c-9325916-8938991;iasted_en#c-9325916-8938991;0.8506575724820817
iasted_de#c-0065047-2762975;iasted_en#c-6206306-4799431;iasted_en#c-6206306-4799431;0.9750857245983944
iasted_de#c-0170380-7547728;iasted_en#c-2231352-6188872;iasted_en#c-2231352-6188872;0.6745955422167912
iasted_de#c-9643924-4787097;iasted_en#c-8492013-9025860;iasted_en#c-8492013-9025860;0.7287429734135465
iasted_de#c-2025982-1800230;iasted_en#c-5588553-6263947;iasted_en#c-2467529-3634240;0.7941460608251025
iasted_de#c-2105240-1270743;iasted_en#c-8969069-8654695;iasted_en#c-0235524-1676194;0.7303876422253088
iasted_de#c-9125541-4267173;iasted_en#c-3300599-6865154;iasted_en#c-3300599-6865154;0.8999575911901225
iasted_de#c-6959391-5712840;iasted_en#c-2297379-6540044;iasted_en#c-6477155-7340247;0.7200896768106781
iasted_de#c-9950849-1341485;iasted_en#c-8542206-4079455;iasted_en#c-7289258-8213427;0.7108306111906756
iasted_de#c-4206593-2836909;iasted_en#c-0531925-8203664;iasted_en#c-0531925-8203664;0.48042689784607445
iasted_de#op-2157010-5763383;iasted_en#op-3835473-5069161;iasted_en#op-3835473-5069161;0.8162170399044245
iasted_de#op-5772423-8634155;iasted_en#op-2931757-0516502;iasted_en#op-2931757-0516502;0.54122338592655
iasted_de#c-4201911-2867499;iasted_en#c-3686523-4526492;iasted_en#c-3686523-4526492;0.6974452984405158
iasted_de#c-8238174-3139401;iasted_en#c-4711487-9849078;iasted_en#c-4711487-9849078;0.7154989191718275
iasted_de#c-0966930-6725732;iasted_en#c-0043803-8472799;iasted_en#c-0043803-8472799;0.9002010931075936
iasted_de#c-0305213-3839941;iasted_en#c-9104564-7791606;iasted_en#c-9104564-7791606;0.7359981705142012
iasted_de#c-1956806-4029581;iasted_en#c-8423769-0880844;_:B4f89a8f9X2D4501X2D48f2X2Daca4X2D0e3749a78f59;0.8610926838727003
iasted_de#c-0982291-0590167;iasted_en#c-2235022-8613665;iasted_en#c-2235022-8613665;0.804711844590937
iasted_de#c-6948336-1635271;iasted_en#c-3148550-8048516;iasted_en#c-3148550-8048516;0.7595043525465581
iasted_de#c-2348143-6399550;iasted_en#c-1801050-0460418;iasted_en#c-0121520-3873813;0.6069411410256105
iasted_de#op-4538616-4065861;iasted_en#op-7611549-5965933;iasted_en#op-7611549-5965933;0.5869394034553375
iasted_de#c-0856538-4139817;iasted_en#c-7402508-2992097;iasted_en#c-3433144-4931823;0.8882049774245327
iasted_de#c-9155229-8622485;iasted_en#c-0507566-2089493;_:B84da4c4dX2Df3aeX2D4fe8X2D9977X2D95d1125e33fe;0.5192748885991727
iasted_de#op-2810644-4957549;iasted_en#op-3273484-0242238;iasted_en#op-3273484-0242238;0.8073893848615589
iasted_de#op-1773392-2427816;iasted_en#op-4286880-7828101;iasted_en#op-4286880-7828101;0.6862876798856973
iasted_de#c-9964978-6784653;iasted_en#c-4646685-6576496;iasted_en#c-2174181-3520068;0.7515896574761881
iasted_de#op-0922300-3964458;iasted_en#op-2682327-4170204;iasted_en#op-2551551-7258727;1.0411265842085053
iasted_de#op-5663507-9050383;iasted_en#op-1925199-5689484;iasted_en#op-1925199-5689484;0.5908320816358251
iasted_de#c-6062149-5112025;iasted_en#c-7464317-0926432;iasted_en#c-7464317-0926432;0.808421837746459
iasted_de#op-7939528-0555862;iasted_en#op-2375314-8429528;iasted_en#op-2375314-8429528;0.6206841216980278
iasted_de#c-7015078-1054586;iasted_en#c-2475930-4019930;iasted_en#c-2475930-4019930;0.6445986338442131
iasted_de#c-2743144-1626551;iasted_en#c-0999620-6234504;iasted_en#c-0999620-6234504;0.6232016274379505
iasted_de#c-1162284-7187790;iasted_en#c-6625125-6317753;iasted_en#c-6625125-6317753;0.8419885410667652
iasted_de#c-4988226-0381774;iasted_en#c-1224734-0734636;iasted_en#c-1224734-0734636;0.7498121397536325
iasted_de#c-5378301-4545252;iasted_en#c-8365044-0502126;iasted_en#c-5040174-4868103;1.0275019384631103
iasted_de#c-2903473-8446322;iasted_en#c-9193120-6084737;iasted_en#c-1915235-7447973;1.0392936156272394
iasted_de#op-2432499-5656304;iasted_en#op-6081690-8054157;iasted_en#op-6081690-8054157;0.6187565968065076
iasted_de#c-3744417-6906470;iasted_en#c-5056757-1847493;iasted_en#c-5538650-5614171;1.025558624416675
iasted_de#c-4782495-1252245;iasted_en#c-3326309-1255096;_:B9309729bX2D59fdX2D4bd7X2Db344X2Db170f53d414c;0.9543242410046444
iasted_de#c-9107649-3489441;iasted_en#c-4103718-6937056;iasted_en#c-8492013-9025860;0.7691554645207012
iasted_de#c-8671213-0734462;iasted_en#c-8889798-1079873;iasted_en#c-4037244-8450135;0.5478803700362029
