;target;prediction_target_1;metric_1
confOf_de#c-4973711-7358267;confOf_en#c-7155976-8510258;confOf_en#c-4940510-7116222;1.1033131202508182
confOf_de#ent-0611468-9782860;confOf_en#ent-1772794-8603573;confOf_en#ent-3180463-1145375;1.1603361067906268
confOf_de#c-8118103-3976495;confOf_en#c-0499297-8084322;confOf_en#c-3107403-2678849;0.487764965166695
confOf_de#c-2005207-6803071;confOf_en#c-9180975-7931356;confOf_en#ent-9275375-3973324;1.0941465992727801
confOf_de#op-5847282-2267282;confOf_en#op-4178089-9091832;confOf_en#c-3107403-2678849;0.9446091322089183
confOf_de#c-4861385-1103485;confOf_en#c-3826751-4914269;confOf_en#c-9180975-7931356;1.0919806568852237
confOf_de#ent-5642216-9536112;confOf_en#ent-8617792-4471683;confOf_en#ent-2941342-5653153;1.1343010924630756
confOf_de#ent-9378447-8956054;confOf_en#ent-1700978-0800293;confOf_en#op-3802438-8167706;1.21844249926968
confOf_de#c-3716617-5099119;confOf_en#c-6109887-5999898;confOf_en#c-3107403-2678849;0.43844576851418715
confOf_de#c-0977717-2950137;confOf_en#c-8897779-7605019;confOf_en#ent-9275375-3973324;0.9838313321646607
confOf_de#ent-1987350-8650340;confOf_en#ent-8881801-2437397;confOf_en#c-7155976-8510258;1.2351296803889855
confOf_de#c-9260969-5532672;confOf_en#c-4918829-3001709;confOf_en#c-4940510-7116222;1.1179037026913485
confOf_de#ent-7472904-1496645;confOf_en#ent-4532930-2199897;confOf_en#ent-9275375-3973324;0.8112343864269762
confOf_de#op-4302120-7233512;confOf_en#op-8030807-5984904;confOf_en#op-4178089-9091832;1.1204392344832863
confOf_de#c-0652717-7598825;confOf_en#c-3748486-8385244;confOf_en#c-9180975-7931356;1.1370974201784543
confOf_de#c-0126412-6208972;confOf_en#c-9402184-3168847;confOf_en#c-6604321-4337835;1.1161090335555441
confOf_de#c-4702748-1915950;confOf_en#c-3868234-1876752;confOf_en#c-6062393-2520649;1.0359763370184998
confOf_de#c-4439571-8274936;confOf_en#c-4940510-7116222;confOf_en#op-7718872-4722905;0.8184326960983997
confOf_de#ent-3116369-8783570;confOf_en#ent-4532610-9643499;confOf_en#ent-3180463-1145375;0.7977530086852928
confOf_de#ent-6095931-1291276;confOf_en#ent-6379747-8396882;confOf_en#ent-9275375-3973324;0.9687537674064661
confOf_de#c-0553488-4726167;confOf_en#c-6834280-4912416;confOf_en#c-2124079-9413007;0.8817481735220977
confOf_de#ent-5550018-6700451;confOf_en#ent-3724946-8160347;confOf_en#ent-9275375-3973324;0.46299489001974914
confOf_de#c-0505747-2615706;confOf_en#c-0319363-2610594;confOf_en#c-6834280-4912416;0.9163856208283016
confOf_de#c-2022407-5202362;confOf_en#c-1546212-3884536;confOf_en#c-4940510-7116222;1.126735102707633
confOf_de#ent-9176086-3549112;confOf_en#ent-0251198-5994761;_:B9b29d2f3X2D0371X2D48b8X2Dbd43X2Dab333512b4d7;1.1202180702345732
confOf_de#ent-4883389-8000129;confOf_en#ent-2941342-5653153;confOf_en#ent-9275375-3973324;0.5139441259412207
confOf_de#ent-3531218-9750426;confOf_en#ent-9012565-8739542;confOf_en#ent-4646280-6521925;0.7383323962112867
confOf_de#c-1001355-3418487;confOf_en#c-9180297-9494437;confOf_en#c-3107403-2678849;0.9045350196270534
confOf_de#c-9531197-4911923;confOf_en#c-6062393-2520649;confOf_en#c-3107403-2678849;0.4475819652380266
confOf_de#ent-4079155-2412723;confOf_en#ent-5229701-3075709;confOf_en#ent-4646280-6521925;1.2259597654139252
confOf_de#c-2463275-9197848;confOf_en#c-9890668-1988204;confOf_en#c-3107403-2678849;0.9237548548112049
confOf_de#c-3286368-6722233;confOf_en#c-5904090-2937490;confOf_en#ent-9275375-3973324;0.9852198556736168
confOf_de#ent-6312613-2029317;confOf_en#ent-5934500-8154939;confOf_en#ent-9275375-3973324;1.1407046379141859
confOf_de#c-7709681-8293969;confOf_en#c-5701075-1274855;confOf_en#c-5701075-1274855;0.8713330719978959
confOf_de#ent-1324673-6996465;confOf_en#ent-2971893-5806604;confOf_en#ent-3180463-1145375;0.653171095050531
confOf_de#c-4345951-5264002;confOf_en#c-3734266-2898610;confOf_en#ent-9275375-3973324;1.1590856288806886
confOf_de#op-1722644-5121501;confOf_en#op-6734207-8272486;confOf_en#op-8176347-7547891;0.9965161668921483
confOf_de#op-5694068-8845542;confOf_en#op-7502401-8040051;confOf_en#c-9051277-7292388;0.7924301682073418
confOf_de#c-7620981-0130792;confOf_en#c-4855691-2375415;confOf_en#c-6604321-4337835;0.9148332064243456
confOf_de#c-1803256-3977939;confOf_en#c-5948332-3267518;confOf_en#c-9180975-7931356;1.124782123662552
confOf_de#ent-9875824-2357826;confOf_en#ent-8227140-2506031;confOf_en#ent-9275375-3973324;0.9331675162400949
confOf_de#ent-4553206-2103816;confOf_en#ent-5063643-6711325;_:B9b29d2f3X2D0371X2D48b8X2Dbd43X2Dab333512b4d7;1.1417842158247877
confOf_de#c-5598437-4596711;confOf_en#c-1804480-3618243;confOf_en#ent-2971893-5806604;1.0254851681727828
confOf_de#c-3756950-6271891;confOf_en#c-2124079-9413007;confOf_en#ent-4646280-6521925;0.938901997107184
confOf_de#op-4508989-0566286;confOf_en#op-8176347-7547891;confOf_en#ent-4646280-6521925;0.75513907767655
confOf_de#op-1761269-0805727;confOf_en#op-4917934-2826750;confOf_en#ent-9275375-3973324;0.9862535414918775
confOf_de#c-1543161-5658463;confOf_en#c-1596852-9596957;confOf_en#c-9051277-7292388;0.6397596799200655
confOf_de#op-6302277-5481695;confOf_en#op-4096845-6623331;confOf_en#c-3107403-2678849;0.9223811741004442
confOf_de#ent-0303881-5975791;confOf_en#ent-1716167-5904495;confOf_en#ent-9275375-3973324;0.8082004119133538
confOf_de#c-8182861-6425712;confOf_en#c-5307218-6000981;confOf_en#c-6604321-4337835;0.8818578593278704
confOf_de#ent-9393618-3251719;confOf_en#ent-9519410-6347395;confOf_en#ent-4646280-6521925;1.2186942465293227
confOf_de#c-6723589-0344433;confOf_en#c-6603668-7634311;confOf_en#c-3107403-2678849;0.9164044828504322
confOf_de#ent-0835076-0487700;confOf_en#ent-5730464-5416292;confOf_en#op-7718872-4722905;1.1901619978769973
confOf_de#op-9873670-8357831;confOf_en#op-1921350-5090826;confOf_en#op-6508666-4665772;1.0943792677413884
confOf_de#c-0064824-4442977;confOf_en#c-6604321-4337835;confOf_en#c-3107403-2678849;0.375655362108803
confOf_de#c-4532133-5374065;confOf_en#c-5404723-6232359;confOf_en#c-0499297-8084322;0.9163631097168382
confOf_de#op-7917558-9062341;confOf_en#op-3802438-8167706;confOf_en#op-6508666-4665772;1.1679948256102841
confOf_de#c-1165971-3665910;confOf_en#c-5851222-7607068;confOf_en#c-3107403-2678849;0.9791662074211142
confOf_de#op-9878680-0383531;confOf_en#op-5103134-5854227;confOf_en#c-3107403-2678849;1.0222048050924444
confOf_de#c-8168019-5837036;confOf_en#c-6603806-5996118;confOf_en#c-9180975-7931356;1.116835049784306
confOf_de#op-6246394-5080283;confOf_en#op-5066813-3735504;confOf_en#op-6508666-4665772;1.2262875535362021
confOf_de#ent-3284867-9260202;confOf_en#ent-6734221-5873053;confOf_en#op-7718872-4722905;1.219024826938824
confOf_de#c-8403504-7828299;confOf_en#c-4888780-4443103;confOf_en#c-4184138-3261067;0.9991746064067819
confOf_de#c-6031375-0881001;confOf_en#c-2402287-2880350;confOf_en#c-4184138-3261067;1.0927595349020336
confOf_de#c-2472530-7442299;confOf_en#c-8729640-0951717;confOf_en#ent-9275375-3973324;1.1020857954228684
