;target;prediction_target_1;metric_1
conference_de#c-8237344-7989230;confOf_en#c-8729640-0951717;confOf_en#c-6834280-4912416;1.1761990278869745
conference_de#ent-5299945-7988874;confOf_en#ent-4532930-2199897;confOf_en#c-2402287-2880350;0.9851102385321555
conference_de#c-4756237-0913680;confOf_en#c-4888780-4443103;confOf_en#op-4178089-9091832;1.201304443534133
conference_de#c-5236249-1093814;confOf_en#c-4855691-2375415;confOf_en#c-9890668-1988204;0.7107182278348213
conference_de#c-8115832-0092831;confOf_en#c-1804480-3618243;confOf_en#c-2124079-9413007;0.9887632487550407
conference_de#c-5694210-3113803;confOf_en#c-5307218-6000981;confOf_en#c-9890668-1988204;0.9277849274167439
conference_de#op-4737759-4638811;confOf_en#op-8030807-5984904;_:B31261b92X2Dbf5fX2D4a70X2Db4a8X2D920fd0338849;1.1696778482907857
conference_de#c-2852856-4092117;confOf_en#c-3734266-2898610;confOf_en#c-6834280-4912416;1.2748003756068302
conference_de#ent-4771576-9028029;confOf_en#ent-8227140-2506031;confOf_en#c-2402287-2880350;0.8917168122570596
conference_de#ent-3965541-6558239;confOf_en#ent-1716167-5904495;confOf_en#c-2402287-2880350;0.9338860983275828
