;target;prediction_target_1;metric_1
sigkdd_de#op-2911102-2799433;sigkdd_en#op-7662020-6424075;sigkdd_en#op-7662020-6424075;0.3109755498312399
sigkdd_de#c-0695531-5412063;sigkdd_en#c-4512427-8358882;sigkdd_en#c-4512427-8358882;0.3393006371234548
sigkdd_de#c-6894624-1804334;sigkdd_en#c-3063358-7931866;sigkdd_en#c-3869300-1065009;0.20259449007491612
sigkdd_de#c-4307011-3733141;sigkdd_en#c-8614980-2531823;sigkdd_en#c-1615562-8494578;0.3343455240742071
sigkdd_de#op-2955099-2207630;sigkdd_en#op-4778648-3039012;sigkdd_en#op-4778648-3039012;0.33687795710378204
sigkdd_de#c-7606899-8734332;sigkdd_en#c-5268789-8381535;sigkdd_en#c-4249220-5767505;0.2649290661706625
sigkdd_de#c-6537612-7287795;sigkdd_en#c-6558007-3948763;sigkdd_en#c-0092598-8150334;0.21747022460464857
sigkdd_de#op-9850717-2340674;sigkdd_en#op-4524643-0591579;sigkdd_en#op-4524643-0591579;0.2842867305585169
sigkdd_de#c-7203961-8308851;sigkdd_en#c-4561947-0725440;sigkdd_en#c-4561947-0725440;0.28362450319563903
sigkdd_de#ent-0138865-5902109;sigkdd_en#ent-6795922-7675825;sigkdd_en#ent-6795922-7675825;0.2757167793340367
