;target;prediction_target_1;metric_1
cmt_en#c-3027646-3365825;sigkdd_de#c-9282764-4133286;_:B01f6ddd8X2D9bcfX2D45edX2D827aX2Db54d411e4db5;1.2708319024716623
cmt_en#c-5409377-9286012;sigkdd_de#c-1975722-3062538;registrierungskosten;1.285131963471716
cmt_en#c-4062369-5383392;sigkdd_de#c-5541011-4485740;sigkdd_de#c-3760592-8292146;0.5607806489601526
cmt_en#c-8693270-2767092;sigkdd_de#c-6140019-6453251;sponsor;1.2660817522865775
cmt_en#c-2079829-2275666;sigkdd_de#c-7606899-8734332;sigkdd_de#c-3760592-8292146;0.841345820044784
cmt_en#c-6029021-0998116;sigkdd_de#c-6469555-3746715;sigkdd_de#c-6801077-9660974;1.2437893575691699
cmt_en#c-5375467-1655905;sigkdd_de#c-1052931-1641701;sigkdd_de#c-9937182-0544372;1.2965381281412052
cmt_en#c-2074692-1147118;sigkdd_de#c-6217268-0289211;sigkdd_de#c-3760592-8292146;0.5955825048953104
cmt_en#op-4706944-2787728;sigkdd_de#op-7778495-5250855;registrierungskosten;1.1190204647779034
cmt_en#c-9519178-7885109;sigkdd_de#c-2769827-8195865;sigkdd_de#c-7379473-9781356;1.2596834056328836
