;target;prediction_target_1;metric_1
cmt_en#c-2074692-1147118;confOf_de#c-4345951-5264002;confOf_de#ent-9176086-3549112;1.2854608393439535
cmt_en#c-6062733-3218604;confOf_de#c-0977717-2950137;telephonnummer;1.3126231359701188
cmt_en#c-8066557-3199962;confOf_de#c-4973711-7358267;owl#SymmetricProperty;1.2999573404141418
cmt_en#c-3355504-9442806;confOf_de#c-3286368-6722233;rdf-schema#range;1.306555753954367
cmt_en#ent-7592571-9671564;confOf_de#ent-5742004-8000728;confOf_de#op-1722644-5121501;1.2462017631950357
cmt_en#c-3969637-3563037;confOf_de#c-8403504-7828299;confOf_de#c-2463275-9197848;1.2453775338670892
cmt_en#c-4413043-1523228;confOf_de#c-0553488-4726167;confOf_de#op-1722644-5121501;0.889772670205384
cmt_en#op-8724798-7163354;confOf_de#op-0668174-3248392;confOf_de#op-1722644-5121501;0.6234488579380836
cmt_en#op-7452997-4133095;confOf_de#op-9873670-8357831;confOf_de#op-1722644-5121501;0.8294868456430474
cmt_en#c-3027646-3365825;confOf_de#c-8182861-6425712;_:B94d848e4X2D4d64X2D4d84X2Da2baX2D33b86d05423d;1.260214930637637
cmt_en#c-4062369-5383392;confOf_de#c-4439571-8274936;confOf_de#op-6246394-5080283;1.2649714038083264
cmt_en#op-2852745-7435295;confOf_de#op-4508989-0566286;confOf_de#op-1722644-5121501;1.1666634910168807
cmt_en#c-9519178-7885109;confOf_de#c-2683474-6183904;_:B2e0d5868X2Df765X2D42b1X2D8b6cX2Dc69071bb1cad;1.2160657304407718
cmt_en#c-5409377-9286012;confOf_de#c-5598437-4596711;confOf_de#op-1722644-5121501;1.153518734620588
cmt_en#ent-1648737-1451089;confOf_de#ent-7472904-1496645;confOf_de#c-0064824-4442977;1.2081590417005452
