;target;prediction_target_1;metric_1
conference_de#c-2731220-6600456;iasted_en#c-0887025-3124194;iasted_en#c-2174181-3520068;1.0626210979688826
conference_de#c-2852856-4092117;iasted_en#c-7587641-3301519;iasted_en#op-8409919-6125708;1.2245206824744783
conference_de#c-6041715-6986615;iasted_en#c-1873801-1221522;iasted_en#c-2174181-3520068;1.168012395666009
conference_de#c-7096317-3412127;iasted_en#c-7464317-0926432;iasted_en#c-0863620-0869812;1.2996575564394477
conference_de#c-1479504-0321675;iasted_en#c-2297379-6540044;_:B959ae3b0X2Df987X2D4f0eX2Dad72X2D343140345481;1.2528131850740205
conference_de#op-5642484-4870984;iasted_en#op-1301961-3228494;_:B959ae3b0X2Df987X2D4f0eX2Dad72X2D343140345481;1.2168213484763448
conference_de#c-1308924-1537645;iasted_en#c-3686523-4526492;_:Bf59e807bX2Db4bcX2D4850X2D9539X2Dcddbb20dcd10;1.1233668029538981
conference_de#c-2883309-0508630;iasted_en#c-4700670-6960019;_:B887c8efeX2Da59cX2D4b59X2Db892X2D63bf48a27366;1.1339248766063545
conference_de#c-1450635-6067268;iasted_en#c-6088495-8861567;iasted_en#c-4646685-6576496;0.8996246711757832
conference_de#c-9365621-4628022;iasted_en#c-2980826-1784096;iasted_en#c-4646685-6576496;0.9086028128124706
conference_de#c-7521012-9493261;iasted_en#c-0201298-3231355;iasted_en#c-4646685-6576496;1.0228362190527007
