;target;prediction_target_1;metric_1
iasted_en#c-3616860-0256541;sigkdd_de#c-1670757-7005751;sponsoren;1.2748485494669621
iasted_en#c-4646685-6576496;sigkdd_de#c-6469555-3746715;sigkdd_de#ent-5762878-4478584;1.248487547756779
iasted_en#c-8889798-1079873;sigkdd_de#c-7808089-4928984;sigkdd_de#c-2689271-9857625;1.3150213158117672
iasted_en#c-7464317-0926432;sigkdd_de#c-9302905-7296086;sigkdd_de#c-4711434-5769445;1.345735118851672
iasted_en#c-9595802-8962494;sigkdd_de#c-3867058-2838516;owl#equivalentClass;1.340717260260063
iasted_en#c-9677685-8341994;sigkdd_de#c-3477390-2381487;_:B4c7e7c34X2Da8e5X2D4c30X2D9abdX2D172feb15df70;1.3016015381083545
iasted_en#c-0409829-5411561;sigkdd_de#c-5524974-3116937;sigkdd_de#c-7156294-5892481;1.2822670043305258
iasted_en#c-3433144-4931823;sigkdd_de#c-5850113-5122819;sigkdd_de#op-2375848-3510341;1.3496728813787264
iasted_en#c-7587641-3301519;sigkdd_de#c-6217268-0289211;22-rdf-syntax-ns#type;1.3256749186443995
iasted_en#c-3686523-4526492;sigkdd_de#c-9038315-6127488;owl#Restriction;1.304026293673359
iasted_en#c-0995110-2084431;sigkdd_de#c-7783492-1910067;owl#DatatypeProperty;1.2676312418195492
iasted_en#c-3390147-9518013;sigkdd_de#c-7753839-9560987;sigkdd_de#ent-0228699-0914491;1.2918552451876428
iasted_en#c-2396070-5020573;sigkdd_de#c-2769827-8195865;sigkdd_de#op-2955099-2207630;1.3094156885504937
iasted_en#c-3110153-2691987;sigkdd_de#c-7203961-8308851;22-rdf-syntax-ns#type;1.2991856745470682
iasted_en#c-4700670-6960019;sigkdd_de#c-4711434-5769445;sigkdd_de#ent-5762878-4478584;1.2825384463462677
