;target;prediction_target_1;metric_1
cmt_en#op-2611597-4191733;confOf_de#op-1722644-5121501;confOf_de#c-0064824-4442977;1.2169038972726614
cmt_en#c-2074692-1147118;confOf_de#c-4345951-5264002;confOf_de#c-4439571-8274936;0.8453094466840163
cmt_en#c-6062733-3218604;confOf_de#c-0977717-2950137;confOf_de#c-4439571-8274936;0.7157389341390717
cmt_en#c-3355504-9442806;confOf_de#c-3286368-6722233;confOf_de#c-4973711-7358267;1.0665034553556467
cmt_en#ent-7592571-9671564;confOf_de#ent-5742004-8000728;owl#SymmetricProperty;1.2219581401376556
cmt_en#c-3969637-3563037;confOf_de#c-8403504-7828299;confOf_de#ent-7472904-1496645;0.7507394030870119
cmt_en#c-4413043-1523228;confOf_de#c-0553488-4726167;confOf_de#c-0064824-4442977;1.0879749304338755
cmt_en#op-8724798-7163354;confOf_de#op-0668174-3248392;confOf_de#c-0064824-4442977;1.2173626949119656
cmt_en#op-7452997-4133095;confOf_de#op-9873670-8357831;confOf_de#c-6386839-2509220;1.260937121047689
cmt_en#c-3027646-3365825;confOf_de#c-8182861-6425712;_:B05168392X2Df765X2D4402X2D9298X2Db48dfe213951;1.3102191445370996
cmt_en#op-2852745-7435295;confOf_de#op-4508989-0566286;ereignis;1.2393380478705216
cmt_en#c-9519178-7885109;confOf_de#c-2683474-6183904;confOf_de#c-0553488-4726167;1.2993878102773693
cmt_en#c-5409377-9286012;confOf_de#c-5598437-4596711;confOf_de#c-8118103-3976495;1.196994363845617
