;target;prediction_target_1;metric_1
conference_de#c-8237344-7989230;confOf_en#c-8729640-0951717;confOf_en#c-3734266-2898610;0.834941040286369
conference_de#ent-5299945-7988874;confOf_en#ent-4532930-2199897;confOf_en#ent-8227140-2506031;0.6287347472039841
conference_de#c-1859422-0439299;confOf_en#c-2124079-9413007;has;1.267487981793876
conference_de#c-2734491-0275940;confOf_en#c-2402287-2880350;confOf_en#ent-8227140-2506031;0.5936566829851122
conference_de#c-4756237-0913680;confOf_en#c-4888780-4443103;owl#ObjectProperty;1.3074686161611093
conference_de#c-5236249-1093814;confOf_en#c-4855691-2375415;confOf_en#ent-8617792-4471683;1.2965595232130416
conference_de#c-0369442-7501730;confOf_en#c-6834280-4912416;rdf-schema#label;1.229129500339626
conference_de#c-2807153-3693543;confOf_en#c-6922761-6569068;confOf_en#op-6734207-8272486;1.2518920255470356
conference_de#c-8115832-0092831;confOf_en#c-1804480-3618243;stay;1.213776123853571
conference_de#c-1479504-0321675;confOf_en#c-9890668-1988204;confOf_en#ent-8617792-4471683;1.2393269963015687
conference_de#c-5694210-3113803;confOf_en#c-5307218-6000981;confOf_en#op-8030807-5984904;1.121899326806093
conference_de#ent-3965541-6558239;confOf_en#ent-1716167-5904495;confOf_en#ent-8227140-2506031;0.6246146627154914
