;target;prediction_target_1;metric_1
conference_de#c-6600254-2450629;sigkdd_en#c-7357680-6909888;sigkdd_en#op-4778648-3039012;1.0768401864475363
conference_de#c-2852856-4092117;sigkdd_en#c-4834530-8825541;sigkdd_en#c-4512427-8358882;0.946576621728991
conference_de#c-6508590-8109709;sigkdd_en#c-3661201-8652994;sigkdd_en#op-0893463-6791984;0.9450908606926531
conference_de#c-8195847-6754106;sigkdd_en#c-5937062-8520809;was;0.6492019395576829
conference_de#c-5694210-3113803;sigkdd_en#c-5031073-5159430;sigkdd_en#ent-6945476-8980997;1.077115968832492
conference_de#c-0369442-7501730;sigkdd_en#c-3705916-7930602;active;1.0326086801250667
conference_de#c-7521012-9493261;sigkdd_en#c-4448805-6156000;sigkdd_en#op-0893463-6791984;1.1041011673999632
conference_de#c-2807153-3693543;sigkdd_en#c-6792972-5439604;sigkdd_en#op-4778648-3039012;1.0836520601238626
conference_de#c-9625814-4995879;sigkdd_en#c-4956507-8354862;silver;0.9464826157840316
conference_de#op-6034483-9201945;sigkdd_en#op-5101248-3088535;sigkdd_en#op-4778648-3039012;0.305591268111993
