;target;prediction_target_1;metric_1
confOf_de#c-4973711-7358267;confOf_en#c-7155976-8510258;confOf_en#c-6603806-5996118;0.8044134857740415
confOf_de#ent-0611468-9782860;confOf_en#ent-1772794-8603573;confOf_en#ent-5229701-3075709;0.929145426458078
confOf_de#c-8118103-3976495;confOf_en#c-0499297-8084322;confOf_en#c-6109887-5999898;0.37294931329520026
confOf_de#c-2005207-6803071;confOf_en#c-9180975-7931356;confOf_en#c-8897779-7605019;0.6115134264761306
confOf_de#op-5548380-9195122;confOf_en#op-7718872-4722905;confOf_en#c-4940510-7116222;0.8389112845578411
confOf_de#c-4861385-1103485;confOf_en#c-3826751-4914269;confOf_en#c-8897779-7605019;0.5205795453132008
confOf_de#ent-5642216-9536112;confOf_en#ent-8617792-4471683;_:B8345f562X2D56c4X2D4643X2Da83eX2D5bfa63165c7e;0.9967128057601207
confOf_de#ent-9378447-8956054;confOf_en#ent-1700978-0800293;confOf_en#ent-8881801-2437397;0.8689484096342213
confOf_de#c-0977717-2950137;confOf_en#c-8897779-7605019;confOf_en#c-8897779-7605019;0.6076077412642229
confOf_de#c-9260969-5532672;confOf_en#c-4918829-3001709;confOf_en#c-6603806-5996118;0.8192996127388744
confOf_de#ent-7472904-1496645;confOf_en#ent-4532930-2199897;confOf_en#ent-8227140-2506031;0.9618870166601011
confOf_de#op-0668174-3248392;confOf_en#op-6508666-4665772;confOf_en#op-6508666-4665772;0.7546465702313268
confOf_de#c-0652717-7598825;confOf_en#c-3748486-8385244;confOf_en#c-5948332-3267518;1.0188384650394344
confOf_de#c-0126412-6208972;confOf_en#c-9402184-3168847;confOf_en#c-4855691-2375415;1.0326839834726598
confOf_de#c-4702748-1915950;confOf_en#c-3868234-1876752;confOf_en#op-5103134-5854227;0.9735625929698652
confOf_de#ent-3116369-8783570;confOf_en#ent-4532610-9643499;confOf_en#ent-3180463-1145375;0.7662124825209596
confOf_de#ent-6095931-1291276;confOf_en#ent-6379747-8396882;confOf_en#ent-3724946-8160347;0.9372224465797154
confOf_de#ent-5550018-6700451;confOf_en#ent-3724946-8160347;confOf_en#ent-2941342-5653153;0.703205416762443
confOf_de#c-0505747-2615706;confOf_en#c-0319363-2610594;confOf_en#c-2124079-9413007;0.5615473156692147
confOf_de#ent-5742004-8000728;confOf_en#ent-4646280-6521925;confOf_en#ent-3180463-1145375;0.7840984870648537
confOf_de#c-2022407-5202362;confOf_en#c-1546212-3884536;confOf_en#c-6603806-5996118;0.7557370332028145
confOf_de#ent-9176086-3549112;confOf_en#ent-0251198-5994761;remark;0.9537906197159335
confOf_de#ent-4883389-8000129;confOf_en#ent-2941342-5653153;confOf_en#ent-9275375-3973324;0.6671048702072043
confOf_de#ent-3531218-9750426;confOf_en#ent-9012565-8739542;confOf_en#ent-3180463-1145375;0.7600247118586393
confOf_de#c-1001355-3418487;confOf_en#c-9180297-9494437;confOf_en#c-5851222-7607068;0.698522273338658
confOf_de#c-9531197-4911923;confOf_en#c-6062393-2520649;confOf_en#c-6109887-5999898;0.4791585533437666
confOf_de#c-3286368-6722233;confOf_en#c-5904090-2937490;confOf_en#c-8897779-7605019;0.5898465979845415
confOf_de#ent-6312613-2029317;confOf_en#ent-5934500-8154939;_:B7ad94936X2D7bccX2D40d5X2Dbb67X2D7c68c41c4514;0.9150533596264295
confOf_de#c-7709681-8293969;confOf_en#c-5701075-1274855;confOf_en#c-5701075-1274855;0.7605106560120557
confOf_de#c-4345951-5264002;confOf_en#c-3734266-2898610;confOf_en#op-6734207-8272486;0.9311259224490337
confOf_de#c-3756950-6271891;confOf_en#c-2124079-9413007;confOf_en#c-6834280-4912416;0.4329708132411295
confOf_de#op-4508989-0566286;confOf_en#op-8176347-7547891;confOf_en#op-8176347-7547891;0.6759594170762264
confOf_de#c-6386839-2509220;confOf_en#c-3107403-2678849;confOf_en#c-6109887-5999898;0.40201265728503077
confOf_de#c-1543161-5658463;confOf_en#c-1596852-9596957;confOf_en#c-9051277-7292388;0.5883754066619784
confOf_de#op-6302277-5481695;confOf_en#op-4096845-6623331;confOf_en#op-4178089-9091832;0.6722951526126485
confOf_de#ent-9393618-3251719;confOf_en#ent-9519410-6347395;confOf_en#ent-1772794-8603573;0.9667591499617593
confOf_de#c-6723589-0344433;confOf_en#c-6603668-7634311;confOf_en#c-5851222-7607068;0.724076422076648
confOf_de#ent-0835076-0487700;confOf_en#ent-5730464-5416292;confOf_en#ent-8881801-2437397;0.8738823708642315
confOf_de#op-9873670-8357831;confOf_en#op-1921350-5090826;confOf_en#op-6734207-8272486;0.6114685983037341
confOf_de#c-0064824-4442977;confOf_en#c-6604321-4337835;confOf_en#c-6109887-5999898;0.40213624308854107
confOf_de#c-4532133-5374065;confOf_en#c-5404723-6232359;confOf_en#c-5307218-6000981;0.9237256626645346
confOf_de#c-8959319-1033837;confOf_en#c-4184138-3261067;confOf_en#c-4888780-4443103;0.9927978003457151
confOf_de#op-9878680-0383531;confOf_en#op-5103134-5854227;confOf_en#op-4096845-6623331;0.7037870643555769
confOf_de#op-6246394-5080283;confOf_en#op-5066813-3735504;confOf_en#op-3802438-8167706;1.101433616083013
confOf_de#ent-3284867-9260202;confOf_en#ent-6734221-5873053;confOf_en#ent-8881801-2437397;0.7397192097129598
confOf_de#ent-8169889-1545004;confOf_en#ent-9275375-3973324;confOf_en#ent-3724946-8160347;0.7741568126757087
confOf_de#c-6031375-0881001;confOf_en#c-2402287-2880350;confOf_en#c-9051277-7292388;1.1069813965056627
confOf_de#c-2472530-7442299;confOf_en#c-8729640-0951717;confOf_en#c-8897779-7605019;0.7926996935205823
