;target;prediction_target_1;metric_1
iasted_de#c-0797283-7567336;sigkdd_en#c-1144746-3205183;award;1.3104345422927217
iasted_de#c-9964978-6784653;sigkdd_en#c-3661201-8652994;sigkdd_en#c-1350325-0780321;1.1470495603224564
iasted_de#c-8671213-0734462;sigkdd_en#c-3800373-8198658;sigkdd_en#c-3967774-8138616;1.1198884195386487
iasted_de#c-1107430-2739895;sigkdd_en#c-6356419-4596819;sigkdd_en#c-3967774-8138616;1.0996181060452397
iasted_de#c-5938213-2144206;sigkdd_en#c-4402529-2023643;sigkdd_en#c-3967774-8138616;1.1563595659685237
iasted_de#c-2581999-3385666;sigkdd_en#c-9975477-9791635;sigkdd_en#c-5988514-6350175;1.324570395117689
iasted_de#c-8935754-6759043;sigkdd_en#c-9932783-9574589;sigkdd_en#c-4834530-8825541;1.225211221759828
iasted_de#c-2379893-4624688;sigkdd_en#c-6792972-5439604;sigkdd_en#c-4512427-8358882;1.2649567924259328
iasted_de#c-4423435-9668662;sigkdd_en#c-4561947-0725440;sigkdd_en#c-7201186-4592712;0.8651543264066592
iasted_de#c-1912201-3885408;sigkdd_en#c-8570424-4038182;sigkdd_en#c-4512427-8358882;1.0304669564383682
