;target;prediction_target_1;metric_1
iasted_de#c-1251407-2550325;iasted_en#c-5688901-6766233;iasted_en#c-0579327-2823478;1.0177414883748852
iasted_de#c-2460382-4400595;iasted_en#c-5810296-5194443;iasted_en#c-5810296-5194443;0.6793368323218033
iasted_de#c-9446232-8225502;iasted_en#c-0235524-1676194;iasted_en#c-8969069-8654695;0.6394792121587471
iasted_de#op-7053159-9119879;iasted_en#op-5551010-0533591;iasted_en#op-5551010-0533591;0.557635369893035
iasted_de#c-5741973-6764656;iasted_en#c-9123004-2171579;iasted_en#c-9123004-2171579;0.8750203470073644
iasted_de#c-8149245-9898096;iasted_en#c-6928152-7381829;iasted_en#c-0347561-8984406;0.9546132194680351
iasted_de#c-2689809-9740493;iasted_en#c-0347561-8984406;_:B456ad9afX2Db3e8X2D4100X2D83e2X2D64eb2eaf8bd1;1.038319457934739
iasted_de#c-4122268-3045249;iasted_en#c-1873801-1221522;iasted_en#c-1873801-1221522;0.667272817608782
iasted_de#c-2379893-4624688;iasted_en#c-2396070-5020573;iasted_en#c-2396070-5020573;0.6771096275125411
iasted_de#c-1107430-2739895;iasted_en#c-9595802-8962494;iasted_en#c-9595802-8962494;0.6794134350143243
iasted_de#c-8049164-4059381;iasted_en#c-4162004-2124556;iasted_en#c-4162004-2124556;0.786844328824843
iasted_de#op-5817020-0959926;iasted_en#op-1301961-3228494;iasted_en#op-1301961-3228494;0.4585080446270112
iasted_de#c-8274838-7479397;iasted_en#c-5985478-2794400;iasted_en#c-8723910-5601078;0.5467148157377585
iasted_de#op-4035584-0471414;iasted_en#op-1296071-2287446;iasted_en#op-1296071-2287446;0.4893776925392097
iasted_de#op-5330135-5051039;iasted_en#op-6395108-7018915;iasted_en#op-6395108-7018915;0.6399947017732288
iasted_de#c-5938213-2144206;iasted_en#c-3433144-4931823;iasted_en#c-8889798-1079873;0.6398007037852629
iasted_de#op-3968071-1939489;iasted_en#op-2094694-9885925;iasted_en#op-2094694-9885925;0.4588644637286557
iasted_de#c-4008371-0412669;iasted_en#c-2201470-4672121;iasted_en#c-2201470-4672121;0.5529692686690257
iasted_de#c-5213747-2247399;iasted_en#c-2847659-1887400;iasted_en#c-9205213-3099363;0.5998646272998358
iasted_de#c-2519596-1714489;iasted_en#c-4177590-0761750;iasted_en#c-4177590-0761750;0.9727120172379853
iasted_de#c-0389652-1406971;iasted_en#c-9258778-1383131;iasted_en#c-9258778-1383131;0.7540377251928481
iasted_de#op-8662311-1736946;iasted_en#op-9266015-7047005;iasted_en#op-9266015-7047005;0.5273532276446559
iasted_de#c-8505008-8246705;iasted_en#c-7705854-6281452;iasted_en#c-7705854-6281452;0.7677920549223128
iasted_de#c-4215000-1206559;iasted_en#c-5693345-0089883;iasted_en#c-3110153-2691987;0.9189114081756802
iasted_de#c-4586889-4487451;iasted_en#c-7459754-5987217;iasted_en#c-0289821-9990873;0.5751688502463629
iasted_de#op-5886698-2965211;iasted_en#op-2748109-6619640;iasted_en#op-2748109-6619640;0.6262549129415806
iasted_de#c-0065047-2762975;iasted_en#c-6206306-4799431;iasted_en#c-6206306-4799431;1.0276393217007496
iasted_de#c-0170380-7547728;iasted_en#c-2231352-6188872;iasted_en#c-2231352-6188872;0.7950449967522799
iasted_de#c-5119860-9323326;iasted_en#c-9677685-8341994;iasted_en#c-9677685-8341994;0.8151251835754164
iasted_de#c-9643924-4787097;iasted_en#c-8492013-9025860;iasted_en#c-8492013-9025860;0.3962976228960304
iasted_de#c-6959391-5712840;iasted_en#c-2297379-6540044;iasted_en#c-6477155-7340247;0.5117523427515673
iasted_de#c-0731520-9303209;iasted_en#c-8600112-6635929;iasted_en#c-8600112-6635929;0.7963101961369026
iasted_de#c-9781262-9151263;iasted_en#c-8587941-4778765;iasted_en#c-8587941-4778765;0.7458195254681304
iasted_de#op-5772423-8634155;iasted_en#op-2931757-0516502;iasted_en#op-2931757-0516502;0.6785982767543032
iasted_de#c-9988758-2403409;iasted_en#c-2467529-3634240;iasted_en#c-2467529-3634240;0.7132797941646267
iasted_de#c-8238174-3139401;iasted_en#c-4711487-9849078;iasted_en#c-4711487-9849078;0.8705613151324405
iasted_de#c-0966930-6725732;iasted_en#c-0043803-8472799;iasted_en#c-0043803-8472799;1.0591040732549843
iasted_de#c-1956806-4029581;iasted_en#c-8423769-0880844;_:Bbdaa043aX2D370fX2D4a24X2D8f8aX2Daf4f69ff818b;0.8036478464064571
iasted_de#c-4247837-9825706;iasted_en#c-0887025-3124194;iasted_en#c-0887025-3124194;0.6079484177037641
iasted_de#c-7008944-0865693;iasted_en#c-8950037-9879125;iasted_en#c-0409829-5411561;0.5252278318869662
