;target;prediction_target_1;metric_1
conference_en#c-4101654-3843816;iasted_de#c-4015742-9338748;iasted_de#c-2025982-1800230;1.2505553276538932
conference_en#c-0845815-7069476;iasted_de#c-4247837-9825706;iasted_de#op-8662311-1736946;1.246563445355096
conference_en#c-6525918-2089133;iasted_de#c-2379893-4624688;iasted_de#c-6959391-5712840;1.138801442919791
conference_en#c-0975007-5643450;iasted_de#c-6456542-4680337;iasted_de#c-0982291-0590167;1.243451243962395
conference_en#c-1481587-3387008;iasted_de#c-4122268-3045249;_:Bb3c8b9d7X2Db228X2D472cX2D9d24X2D56bf50e0d31a;1.2412091946764565
conference_en#c-9453090-9458986;iasted_de#c-6062149-5112025;iasted_de#c-5666659-9715348;1.295190896807333
conference_en#op-8498965-3154119;iasted_de#op-5817020-0959926;_:Bee759cb2X2Df4f0X2D42a3X2D8f78X2Dfe92a5348874;1.2435259397777771
conference_en#c-5623276-9536395;iasted_de#c-4201911-2867499;iasted_de#c-6959391-5712840;0.9564715388104014
conference_en#c-3417170-2349351;iasted_de#c-1912201-3885408;iasted_de#c-6959391-5712840;1.0613913224754203
conference_en#c-9170184-4807203;iasted_de#c-1608626-3325967;iasted_de#c-6959391-5712840;1.044537541241726
conference_en#c-2974852-3474918;iasted_de#c-9964978-6784653;iasted_de#c-0305213-3839941;1.2145695730242108
conference_en#c-9609595-3810460;iasted_de#c-2372932-6696619;iasted_de#c-6959391-5712840;0.8993205091826516
conference_en#c-9312690-4124149;iasted_de#c-5379764-4238098;_:B364188b9X2Df2aaX2D49beX2Daa0fX2D920603e7f966;1.1609997021863527
