;target;prediction_target_1;metric_1
iasted_de#c-9911197-2821528;iasted_en#c-9362556-8487981;iasted_en#c-0999620-6234504;0.5406239841942955
iasted_de#op-9413835-6271383;iasted_en#op-3952168-3896732;iasted_en#op-3952168-3896732;0.6344571084364925
iasted_de#c-8179403-0452179;iasted_en#c-5074238-7594931;activity;0.9969326447403448
iasted_de#c-9031594-4043807;iasted_en#c-2395432-1675191;iasted_en#c-9362556-8487981;0.7562044513255226
iasted_de#c-1251407-2550325;iasted_en#c-5688901-6766233;iasted_en#op-3273484-0242238;1.1332865516580553
iasted_de#c-9446232-8225502;iasted_en#c-0235524-1676194;iasted_en#c-8969069-8654695;0.9385812892447298
iasted_de#c-2293461-8102109;iasted_en#c-7668907-4202016;iasted_en#c-7668907-4202016;1.017997583895993
iasted_de#op-7053159-9119879;iasted_en#op-5551010-0533591;iasted_en#op-5551010-0533591;0.8176654937606219
iasted_de#c-8622413-8169447;iasted_en#c-6477155-7340247;iasted_en#c-2297379-6540044;0.9445129039397614
iasted_de#c-5741973-6764656;iasted_en#c-9123004-2171579;iasted_en#c-9123004-2171579;0.8661567024076626
iasted_de#c-5666659-9715348;iasted_en#c-0579327-2823478;iasted_en#c-9164726-0071093;1.0469584044219498
iasted_de#op-9745870-2817977;iasted_en#op-1657852-5105987;_:B5dd7ff57X2D6f96X2D4e0aX2D9bc6X2D1a1629f42365;1.047521028604257
iasted_de#c-2372932-6696619;iasted_en#c-2980826-1784096;iasted_en#op-8316675-9596933;1.0271143221574
iasted_de#c-8149245-9898096;iasted_en#c-6928152-7381829;iasted_en#c-2235022-8613665;1.0143365917091491
iasted_de#ent-8278334-1384889;iasted_en#ent-0709927-2922893;_:Bf7b36c7fX2Dd662X2D42f2X2D84f3X2Dbf4107198879;0.6994530141151594
iasted_de#op-2187218-0667961;iasted_en#op-9347375-6118171;iasted_en#op-9347375-6118171;0.8193244323459205
iasted_de#c-2689809-9740493;iasted_en#c-0347561-8984406;iasted_en#c-0531925-8203664;1.0476524440193642
iasted_de#c-4122268-3045249;iasted_en#c-1873801-1221522;iasted_en#c-3859730-3648319;0.919687681829826
