;target;prediction_target_1;metric_1
conference_de#c-2365620-6793184;iasted_en#c-2174181-3520068;iasted_en#c-4646685-6576496;0.821666728065047
conference_de#c-2731220-6600456;iasted_en#c-0887025-3124194;iasted_en#c-4646685-6576496;1.121213781963261
conference_de#c-2807153-3693543;iasted_en#c-2396070-5020573;iasted_en#c-4646685-6576496;0.8348303955315987
conference_de#c-2852856-4092117;iasted_en#c-7587641-3301519;iasted_en#c-3686523-4526492;0.8603030523809676
conference_de#c-6041715-6986615;iasted_en#c-1873801-1221522;iasted_en#c-3686523-4526492;0.9086213526966137
conference_de#c-7096317-3412127;iasted_en#c-7464317-0926432;_:B20cbb322X2D7ab2X2D4510X2Da0ddX2D00e805edbaff;1.100049789899119
conference_de#c-1479504-0321675;iasted_en#c-2297379-6540044;iasted_en#c-6088495-8861567;1.0120828404672568
conference_de#op-5642484-4870984;iasted_en#op-1301961-3228494;_:Bc7c6948fX2Dcff2X2D4d39X2D96d7X2Df225adfbe7ce;1.2196466168749422
conference_de#c-9365621-4628022;iasted_en#c-2980826-1784096;iasted_en#c-6088495-8861567;0.8694984797433194
conference_de#c-7521012-9493261;iasted_en#c-0201298-3231355;iasted_en#c-4646685-6576496;0.9449976609947697
