;target;prediction_target_1;metric_1
conference_de#c-4650867-2477948;conference_en#c-8550632-1205594;conference_en#c-9232089-8351274;0.7083694285335822
conference_de#ent-7411600-0492184;conference_en#ent-4155068-8609429;conference_en#ent-2561708-2897004;0.4867179315987762
conference_de#c-4615338-8666561;conference_en#c-0685358-3873350;conference_en#c-9734127-6604595;0.5899671769781508
conference_de#c-2225732-5117501;conference_en#c-2523530-3328853;_:B2d89fcaaX2D0e8cX2D4b41X2Da91bX2D6817e8d4e827;0.9298438865320761
conference_de#op-4321693-3900519;conference_en#op-2670908-3669119;conference_en#op-5381874-6112043;0.8128272060281619
conference_de#op-1945545-2946293;conference_en#op-8925105-7780939;conference_en#op-8925105-7780939;0.4233535700484093
conference_de#c-1859458-4041433;conference_en#c-4658794-0941326;_:B533977adX2Dcb18X2D401bX2D9cb8X2Df3770a21c256;0.9640105933957376
conference_de#c-1479504-0321675;conference_en#c-0949358-2763718;conference_en#c-0949358-2763718;0.5545457079015622
conference_de#c-8237344-7989230;conference_en#c-5450625-9274279;conference_en#c-8786752-3541167;0.880720012656722
conference_de#op-9513224-3178621;conference_en#op-6711156-0655978;conference_en#op-2456802-7820267;0.29049279879905776
conference_de#op-2359998-9048620;conference_en#op-9582772-9300745;conference_en#op-9779586-7289440;0.4174170224272906
conference_de#ent-6301306-0729008;conference_en#ent-6624455-0139130;conference_en#ent-4155068-8609429;0.45615324909287214
conference_de#c-3560304-9366401;conference_en#c-0918067-8070827;conference_en#c-0918067-8070827;0.49244176141741086
conference_de#op-4809969-8849082;conference_en#op-6756703-0827437;conference_en#op-6756703-0827437;0.5612413592812104
conference_de#op-6034483-9201945;conference_en#op-0316178-5626069;conference_en#c-9472960-6540943;0.9934977344642184
conference_de#c-8115832-0092831;conference_en#c-5732310-8306083;_:Baec89645X2D5ba6X2D412fX2Db291X2Da6d49179b439;0.9409836585482833
conference_de#c-3407738-8040996;conference_en#c-4109326-8594621;conference_en#c-9312690-4124149;0.8742153985416197
conference_de#ent-3147113-3527757;conference_en#ent-6191643-0859158;conference_en#ent-9588809-0668690;0.5264526792987457
conference_de#c-2852856-4092117;conference_en#c-0975007-5643450;conference_en#c-8786752-3541167;0.6892329430075549
conference_de#op-7940821-6078131;conference_en#op-4084032-4002742;conference_en#op-2670908-3669119;0.8735047997638181
conference_de#ent-4663562-1593340;conference_en#ent-0091160-7920486;conference_en#ent-9588809-0668690;0.4644960399370339
conference_de#c-1178842-2732173;conference_en#c-8170886-3522509;conference_en#c-0762292-1185067;0.6915163354528807
conference_de#ent-7681251-4727105;conference_en#ent-8751423-1633174;_:B0b69b1ecX2Dd827X2D4575X2D81f5X2D42f270160fcf;0.6582825483732105
conference_de#c-6508590-8109709;conference_en#c-2974852-3474918;_:B63ff2bf0X2D4850X2D4b0cX2D8edbX2D5efded191418;0.5758931609638239
conference_de#c-8195847-6754106;conference_en#c-7121259-3662514;conference_en#c-7121259-3662514;0.638385148941704
conference_de#c-1308924-1537645;conference_en#c-5623276-9536395;conference_en#c-0762292-1185067;0.7866718226408113
conference_de#c-2365620-6793184;conference_en#c-4101654-3843816;conference_en#c-4101654-3843816;0.575918634642172
conference_de#c-2773011-0249106;conference_en#c-9232089-8351274;conference_en#c-4401355-0431935;0.48080466177524506
conference_de#op-7531097-2137005;conference_en#op-8255260-5370742;conference_en#c-8407213-4753042;0.31348431934600285
conference_de#op-1922736-2120081;conference_en#op-1900730-6434780;conference_en#op-2884928-1098675;0.49927750349825734
conference_de#op-8125573-9330488;conference_en#op-0995537-7744010;conference_en#op-0995537-7744010;0.7278220224799268
conference_de#c-2493179-8478854;conference_en#c-1969456-2437164;conference_en#c-7121259-3662514;0.7395772525466526
