;target;prediction_target_1;metric_1
cmt_en#op-2611597-4191733;confOf_de#op-1722644-5121501;confOf_de#c-5598437-4596711;1.0702473089281794
cmt_en#c-2074692-1147118;confOf_de#c-4345951-5264002;confOf_de#c-5598437-4596711;1.2687801013778928
cmt_en#c-6062733-3218604;confOf_de#c-0977717-2950137;confOf_de#c-2683474-6183904;1.2639021036208384
cmt_en#c-8066557-3199962;confOf_de#c-4973711-7358267;confOf_de#c-1543161-5658463;1.2097236844854597
cmt_en#c-3355504-9442806;confOf_de#c-3286368-6722233;confOf_de#c-8403504-7828299;1.0609202401517615
cmt_en#ent-7592571-9671564;confOf_de#ent-5742004-8000728;confOf_de#c-5598437-4596711;1.0784186396754
cmt_en#c-4413043-1523228;confOf_de#c-0553488-4726167;confOf_de#c-5598437-4596711;1.0835660266350393
cmt_en#op-8724798-7163354;confOf_de#op-0668174-3248392;confOf_de#c-5598437-4596711;1.0753852833608533
cmt_en#op-7452997-4133095;confOf_de#op-9873670-8357831;confOf_de#c-5598437-4596711;1.0635451365995128
cmt_en#c-3027646-3365825;confOf_de#c-8182861-6425712;_:B429e2baaX2D70bdX2D4da9X2D90c2X2D2c82ecc4583c;1.2563430909526905
cmt_en#c-4062369-5383392;confOf_de#c-4439571-8274936;confOf_de#c-2683474-6183904;1.285180920702157
cmt_en#op-2852745-7435295;confOf_de#op-4508989-0566286;confOf_de#c-5598437-4596711;1.0079586101315559
