;target;prediction_target_1;metric_1
conference_en#c-0513615-7095489;sigkdd_de#c-6985541-3131901;sigkdd_de#c-6140019-6453251;1.0693250463573367
conference_en#c-0153241-8442178;sigkdd_de#c-0695531-5412063;sigkdd_de#op-9850717-2340674;1.1906412618261542
conference_en#op-5728539-7928456;sigkdd_de#op-2955099-2207630;sigkdd_de#op-0836929-5233701;0.26737217632057336
conference_en#c-0975007-5643450;sigkdd_de#c-6217268-0289211;sigkdd_de#c-9302905-7296086;1.2767398204821994
conference_en#c-4444483-2447834;sigkdd_de#c-9282764-4133286;sigkdd_de#ent-0366388-0658866;0.949310672243729
conference_en#c-9453090-9458986;sigkdd_de#c-9302905-7296086;rdf-schema#subClassOf;1.2076382058642254
conference_en#ent-4516568-5595755;sigkdd_de#ent-0138865-5902109;owl#onProperty;1.2331506303236228
conference_en#c-3746645-9598977;sigkdd_de#c-1975722-3062538;sigkdd_de#c-6140019-6453251;1.1063955489928952
conference_en#c-5005169-5278256;sigkdd_de#c-4301546-5674434;sigkdd_de#c-1052931-1641701;0.7362286588006264
conference_en#c-6525918-2089133;sigkdd_de#c-2769827-8195865;sigkdd_de#c-6140019-6453251;0.8874857477692636
conference_en#c-7081035-6117083;sigkdd_de#c-0094164-6634357;XMLSchema#dateTime;0.8688074003328574
