;target;prediction_target_1;metric_1
conference_de#c-4650867-2477948;conference_en#c-8550632-1205594;conference_en#op-3512255-6444844;0.8149200398834386
conference_de#c-9605590-3026126;conference_en#c-8407213-4753042;conference_en#op-8255260-5370742;0.9394830779586428
conference_de#ent-7411600-0492184;conference_en#ent-4155068-8609429;conference_en#ent-6624455-0139130;0.32746933530389516
conference_de#c-4615338-8666561;conference_en#c-0685358-3873350;conference_en#c-0685358-3873350;0.7222642286739756
conference_de#c-2225732-5117501;conference_en#c-2523530-3328853;conference_en#c-8428656-6505560;0.8128742395033266
conference_de#op-4321693-3900519;conference_en#op-2670908-3669119;conference_en#op-9590583-7660466;0.5659948865285869
conference_de#op-1945545-2946293;conference_en#op-8925105-7780939;conference_en#op-8925105-7780939;0.35402606240122386
conference_de#c-1859458-4041433;conference_en#c-4658794-0941326;conference_en#c-4658794-0941326;0.677229445615109
conference_de#c-8237344-7989230;conference_en#c-5450625-9274279;_:B21d601d4X2D8d98X2D4988X2D89fdX2D105d729a9fdf;0.7308906288568117
conference_de#op-2359998-9048620;conference_en#op-9582772-9300745;conference_en#op-5224922-0021686;0.37327966493521014
conference_de#ent-6301306-0729008;conference_en#ent-6624455-0139130;conference_en#ent-6624455-0139130;0.3507518334501662
conference_de#c-3560304-9366401;conference_en#c-0918067-8070827;conference_en#c-0918067-8070827;0.3585489195781521
conference_de#op-6034483-9201945;conference_en#op-0316178-5626069;conference_en#op-0316178-5626069;0.9365286160583592
conference_de#c-8115832-0092831;conference_en#c-5732310-8306083;_:B9f64e315X2Da5efX2D4ee8X2Da3beX2D9aa5ee1bd3c9;0.9105288714349354
conference_de#op-2585333-8630311;conference_en#op-9761886-1014523;conference_en#op-9761886-1014523;0.41088137857845886
conference_de#c-3407738-8040996;conference_en#c-4109326-8594621;conference_en#c-4109326-8594621;0.7893168591107586
conference_de#c-2852856-4092117;conference_en#c-0975007-5643450;conference_en#c-0975007-5643450;0.5707061475529263
conference_de#op-7940821-6078131;conference_en#op-4084032-4002742;conference_en#op-4287727-6636701;0.6263055605654395
conference_de#c-6776566-6732274;conference_en#c-9472960-6540943;conference_en#c-9472960-6540943;0.7075764665022445
conference_de#ent-4663562-1593340;conference_en#ent-0091160-7920486;conference_en#ent-9670647-6904825;0.40381373543751015
conference_de#c-1178842-2732173;conference_en#c-8170886-3522509;conference_en#c-0361407-5806327;0.5125155982466055
conference_de#op-3103572-2221087;conference_en#op-9508659-7431073;conference_en#op-6982521-4448617;0.68629291404812
