;target;prediction_target_1;metric_1
cmt_de#op-2369093-6627419;cmt_en#op-2674759-3900303;cmt_en#op-6283707-9260731;0.5829441403404247
cmt_de#c-9804348-4921383;cmt_en#c-9519178-7885109;cmt_en#c-9519178-7885109;1.009546749828426
cmt_de#op-1511461-8135444;cmt_en#op-0261939-6958814;cmt_en#op-4931010-8867602;0.8548513693727827
cmt_de#ent-4152612-5306614;cmt_en#ent-1648737-1451089;cmt_en#ent-1648737-1451089;0.722699747204096
cmt_de#c-6476451-2581059;cmt_en#c-1611583-0668331;cmt_en#c-9519178-7885109;1.0660685379039372
cmt_de#op-0136947-6585575;cmt_en#op-6283707-9260731;cmt_en#op-6283707-9260731;0.501810781812999
cmt_de#op-6999775-8658617;cmt_en#op-2649033-9712859;cmt_en#op-4850171-5907708;0.6558621871532635
cmt_de#c-3386094-8929437;cmt_en#c-8693270-2767092;cmt_en#c-6029021-0998116;1.0266438666019277
cmt_de#c-5403940-4193578;cmt_en#c-1819859-8467443;cmt_en#c-2074692-1147118;0.7630074810207335
cmt_de#c-2636048-9047841;cmt_en#c-3017177-8896532;cmt_en#c-8313706-4430806;1.1096984720953151
cmt_de#c-1253837-4887221;cmt_en#c-4413043-1523228;cmt_en#c-4413043-1523228;0.7130303574385748
cmt_de#c-7914897-1988765;cmt_en#c-3027646-3365825;cmt_en#ent-1830157-2457934;1.1136791874221208
cmt_de#op-3382350-0510939;cmt_en#op-7452997-4133095;cmt_en#op-7758730-0930874;0.47581290061102566
cmt_de#op-4513167-2261392;cmt_en#op-4204612-8254155;cmt_en#op-2674759-3900303;0.595411731016218
cmt_de#c-5062955-9564132;cmt_en#c-8707801-9291338;cmt_en#c-7224102-6220619;0.8488444498239557
cmt_de#c-7606498-1774261;cmt_en#c-6062733-3218604;cmt_en#c-3945313-3684065;0.7313222553653521
cmt_de#c-2310106-7377133;cmt_en#c-3959626-1362323;cmt_en#c-3959626-1362323;0.9265212446365118
cmt_de#op-5317809-8410933;cmt_en#op-5714477-9488711;cmt_en#op-0563197-2956391;0.5407065157219476
cmt_de#op-6570223-6428235;cmt_en#op-1997920-3046898;cmt_en#op-2674759-3900303;0.5614825234129238
cmt_de#op-5585072-3196242;cmt_en#op-3741712-7753689;cmt_en#op-3741712-7753689;0.8505335311611864
cmt_de#op-4369028-9162599;cmt_en#op-4850171-5907708;cmt_en#op-2611597-4191733;0.5913791097616052
cmt_de#op-2899154-8812515;cmt_en#op-1599762-7967134;cmt_en#op-2852745-7435295;0.895473254743876
cmt_de#c-2036030-6478102;cmt_en#c-6029021-0998116;cmt_en#op-2852745-7435295;1.1103349194825067
cmt_de#op-8860290-4901047;cmt_en#op-9779608-5108867;cmt_en#op-2852745-7435295;0.8987760197797563
cmt_de#op-0065286-3503316;cmt_en#op-2958559-8395926;cmt_en#op-2852745-7435295;0.7317279850828925
cmt_de#c-1105419-5848060;cmt_en#c-5994448-5980560;cmt_en#c-3959626-1362323;0.9320851972072196
cmt_de#op-5944487-2995547;cmt_en#op-2352672-2684910;cmt_en#op-2352672-2684910;0.5541702609098969
cmt_de#op-6806056-6808473;cmt_en#op-9145996-5514392;cmt_en#op-0491014-8723432;0.6409147262453851
cmt_de#ent-7027114-8569150;cmt_en#ent-0531196-9778108;cmt_en#c-2079829-2275666;1.1087759203411331
cmt_de#c-4575828-4677716;cmt_en#c-5343668-8121191;cmt_en#op-7822155-2346526;0.744705904181066
cmt_de#op-3385838-2265419;cmt_en#op-0102687-5392298;cmt_en#op-0491014-8723432;0.5746931732917767
cmt_de#c-4872876-3932965;cmt_en#c-4062369-5383392;cmt_en#c-3355504-9442806;0.5973560549555875
cmt_de#ent-7086815-3431611;cmt_en#ent-7312475-4843858;cmt_en#ent-7312475-4843858;0.38810247538169473
cmt_de#ent-5017088-6756639;cmt_en#ent-1689293-3812948;cmt_en#ent-1689293-3812948;0.35171999879273824
cmt_de#op-3324750-0695052;cmt_en#op-4309011-4113368;cmt_en#op-2352672-2684910;0.7357068776674289
cmt_de#op-7851598-8792255;cmt_en#op-0563197-2956391;cmt_en#op-0563197-2956391;0.6807521266655839
cmt_de#op-9724235-4357611;cmt_en#op-5999633-4351656;cmt_en#op-5999633-4351656;0.5233401685271478
cmt_de#c-7511748-5827387;cmt_en#c-2074692-1147118;cmt_en#c-3355504-9442806;0.6411747586412525
cmt_de#op-0995455-0619369;cmt_en#op-1536122-6298582;cmt_en#op-4815057-3921498;0.42375585642688207
cmt_de#op-2707356-6407444;cmt_en#op-3715253-7341884;cmt_en#op-3673731-3704063;0.4158378813105389
cmt_de#op-5563137-2349843;cmt_en#op-1581958-6116705;cmt_en#op-0455003-6077543;0.866614045474411
cmt_de#c-8082317-4346619;cmt_en#c-8066557-3199962;cmt_en#c-6817901-7377121;0.2718973632505484
cmt_de#ent-2502906-5126965;cmt_en#ent-4692979-9121254;_:Ba5b4dc68X2D34afX2D47fdX2DacfeX2D02fa0ee74fd6;0.8711806505490413
cmt_de#op-2010665-6629499;cmt_en#op-7075044-5167613;cmt_en#op-3673731-3704063;0.531878370118878
cmt_de#op-6688188-2661083;cmt_en#op-8994929-8698791;cmt_en#op-0455003-6077543;0.8274772026336322
cmt_de#op-9262861-2168864;cmt_en#op-7848370-1577514;cmt_en#op-7848370-1577514;0.5837934670699801
cmt_de#op-7181260-5606687;cmt_en#op-8575895-0911006;cmt_en#op-8575895-0911006;0.6309519152422389
cmt_de#op-7761501-2770581;cmt_en#op-2611597-4191733;cmt_en#op-2611597-4191733;0.5501000707147704
cmt_de#ent-6414249-7356026;cmt_en#ent-6218326-5775008;cmt_en#ent-6218326-5775008;0.3445770661308179
cmt_de#c-3554876-1135672;cmt_en#c-5375467-1655905;cmt_en#c-6029021-0998116;1.0564777667649117
cmt_de#c-8450582-0542304;cmt_en#c-0430420-0075813;cmt_en#c-0430420-0075813;0.7458271420394674
cmt_de#ent-7525433-8535515;cmt_en#ent-7592571-9671564;cmt_en#op-2852745-7435295;0.31938640619285785
