;target;prediction_target_1;metric_1
sigkdd_de#op-2911102-2799433;sigkdd_en#op-7662020-6424075;sigkdd_en#op-7662020-6424075;0.3854372742002065
sigkdd_de#c-1975722-3062538;sigkdd_en#c-3705916-7930602;sigkdd_en#c-3705916-7930602;0.33485329546816
sigkdd_de#op-0496595-9432839;sigkdd_en#op-4467419-9190823;sigkdd_en#op-4467419-9190823;0.34314457663047154
sigkdd_de#c-0695531-5412063;sigkdd_en#c-4512427-8358882;sigkdd_en#c-4512427-8358882;0.6114284786096721
sigkdd_de#c-3867058-2838516;sigkdd_en#c-6356419-4596819;sigkdd_en#c-6356419-4596819;0.5692355124336782
sigkdd_de#op-1549992-0103030;sigkdd_en#op-1986890-7846167;sigkdd_en#op-1986890-7846167;0.44988249211495135
sigkdd_de#ent-1646067-6583158;sigkdd_en#ent-0035096-2402503;sigkdd_en#ent-4334834-0139494;0.37298205693185377
sigkdd_de#c-5850113-5122819;sigkdd_en#c-4402529-2023643;sigkdd_en#c-7092519-9239674;0.47360788654882996
sigkdd_de#c-1587059-6708917;sigkdd_en#c-8492343-3188887;sigkdd_en#op-4467419-9190823;0.7689058850265863
sigkdd_de#c-4307011-3733141;sigkdd_en#c-8614980-2531823;sigkdd_en#c-3782386-9035854;0.3947739234247806
sigkdd_de#op-6914055-1852287;sigkdd_en#op-0893463-6791984;sigkdd_en#op-0893463-6791984;0.3310174378047806
sigkdd_de#c-6985541-3131901;sigkdd_en#c-7357680-6909888;sigkdd_en#c-7357680-6909888;0.7188238913264845
sigkdd_de#c-4711434-5769445;sigkdd_en#c-8570424-4038182;sigkdd_en#c-8570424-4038182;0.7579010035072391
sigkdd_de#c-6801077-9660974;sigkdd_en#c-5243564-3002269;sigkdd_en#c-5243564-3002269;0.27380579913224057
sigkdd_de#op-9258168-1550244;sigkdd_en#op-4016118-2436545;sigkdd_en#op-5430589-5394464;0.26019508507213623
sigkdd_de#c-1463146-3958561;sigkdd_en#c-0410372-0876754;sigkdd_en#c-2971568-4653657;0.3763767559535711
sigkdd_de#ent-9506029-4384266;sigkdd_en#ent-4334834-0139494;sigkdd_en#ent-5985310-3715518;0.4484582828374106
sigkdd_de#op-0836929-5233701;sigkdd_en#op-5101248-3088535;sigkdd_en#op-5101248-3088535;0.6103597710958952
sigkdd_de#op-2955099-2207630;sigkdd_en#op-4778648-3039012;sigkdd_en#ent-4408730-1320391;0.8216848690386332
sigkdd_de#c-7958316-3629503;sigkdd_en#c-4249220-5767505;sigkdd_en#c-5268789-8381535;0.23881805923575883
sigkdd_de#ent-3304226-6226138;sigkdd_en#ent-5258086-9094070;sigkdd_en#ent-5985310-3715518;0.5337352934713121
sigkdd_de#c-3477390-2381487;sigkdd_en#c-1350325-0780321;sigkdd_en#c-1350325-0780321;0.7496484453086034
sigkdd_de#c-0094164-6634357;sigkdd_en#c-4956507-8354862;sigkdd_en#c-6722062-3545965;0.5644253446233345
sigkdd_de#c-4126640-5313604;sigkdd_en#c-3869300-1065009;sigkdd_en#c-3063358-7931866;0.35929084362137853
sigkdd_de#c-6140019-6453251;sigkdd_en#c-4448805-6156000;sigkdd_en#c-4448805-6156000;0.6757930306696032
sigkdd_de#c-6469555-3746715;sigkdd_en#c-3661201-8652994;gold;0.4118066007943065
sigkdd_de#ent-1700090-3901005;sigkdd_en#ent-8043331-3659734;sigkdd_en#ent-4408730-1320391;0.335953749289659
sigkdd_de#c-8468797-7679212;sigkdd_en#c-2170683-2078960;sigkdd_en#c-6558007-3948763;0.2311875638943367
sigkdd_de#op-2375848-3510341;sigkdd_en#op-4440329-9009612;sigkdd_en#op-7996089-2358292;0.5036064703261734
sigkdd_de#c-3760592-8292146;sigkdd_en#c-7287097-6354392;sigkdd_en#c-5243564-3002269;0.21594188735630218
sigkdd_de#ent-5762878-4478584;sigkdd_en#ent-1904903-3191481;sigkdd_en#ent-1904903-3191481;0.48896996645825835
sigkdd_de#c-2769827-8195865;sigkdd_en#c-6792972-5439604;sigkdd_en#c-6792972-5439604;0.6042082421993248
sigkdd_de#c-9920303-9624193;sigkdd_en#c-1615562-8494578;sigkdd_en#c-1615562-8494578;0.35391729817351564
sigkdd_de#c-5742228-5366012;sigkdd_en#c-0092598-8150334;sigkdd_en#c-3869300-1065009;0.4143720306937639
sigkdd_de#c-7203961-8308851;sigkdd_en#c-4561947-0725440;sigkdd_en#c-4561947-0725440;0.3522226071922156
sigkdd_de#c-4301546-5674434;sigkdd_en#c-2288341-0956338;sigkdd_en#c-9932783-9574589;0.405502797601714
sigkdd_de#c-6541109-1088286;sigkdd_en#c-7092519-9239674;sigkdd_en#c-7092519-9239674;0.4431178544990793
sigkdd_de#c-9282764-4133286;sigkdd_en#c-5031073-5159430;sigkdd_en#c-5031073-5159430;0.36807659804736825
sigkdd_de#ent-0138865-5902109;sigkdd_en#ent-6795922-7675825;sigkdd_en#ent-8043331-3659734;0.3141381145878764
sigkdd_de#c-7783492-1910067;sigkdd_en#c-9975477-9791635;sigkdd_en#c-9975477-9791635;0.38049342622843807
sigkdd_de#c-1052931-1641701;sigkdd_en#c-5937062-8520809;sigkdd_en#ent-4334834-0139494;0.45747983596255065
sigkdd_de#c-7156294-5892481;sigkdd_en#c-8811480-5015529;sigkdd_en#c-8811480-5015529;0.354597514142034
