;target;prediction_target_1;metric_1
iasted_de#op-9413835-6271383;iasted_en#op-3952168-3896732;iasted_en#op-3952168-3896732;0.5929130456288935
iasted_de#op-6084854-8177491;iasted_en#op-2551551-7258727;iasted_en#op-2094694-9885925;0.9478230733124323
iasted_de#c-8179403-0452179;iasted_en#c-5074238-7594931;iasted_en#c-9123004-2171579;0.9652894771771083
iasted_de#c-9031594-4043807;iasted_en#c-2395432-1675191;iasted_en#c-2390779-9889151;0.6740315091183658
iasted_de#c-1251407-2550325;iasted_en#c-5688901-6766233;_:B0b12eee9X2D7e3eX2D4aefX2Db572X2Dee86b13eb19a;1.0387349683686808
iasted_de#c-9446232-8225502;iasted_en#c-0235524-1676194;iasted_en#c-4610399-1117516;0.7908743543122443
iasted_de#c-2293461-8102109;iasted_en#c-7668907-4202016;owl#intersectionOf;0.97147552208442
iasted_de#op-7053159-9119879;iasted_en#op-5551010-0533591;iasted_en#op-7611549-5965933;0.7800294491390458
iasted_de#c-8622413-8169447;iasted_en#c-6477155-7340247;iasted_en#c-9602441-1001976;0.9905744722913837
iasted_de#c-5741973-6764656;iasted_en#c-9123004-2171579;iasted_en#c-9123004-2171579;0.8978599984242511
iasted_de#c-5666659-9715348;iasted_en#c-0579327-2823478;iasted_en#c-0863620-0869812;1.064362282902556
iasted_de#c-2372932-6696619;iasted_en#c-2980826-1784096;iasted_en#c-9104564-7791606;1.050711959863529
iasted_de#c-8149245-9898096;iasted_en#c-6928152-7381829;_:Bd08ae0f3X2D2810X2D4cfaX2Db2a6X2D57b998b2b5cc;0.9769124673848445
iasted_de#ent-8278334-1384889;iasted_en#ent-0709927-2922893;iasted_en#ent-2268143-8537869;0.39790981640652456
iasted_de#op-2187218-0667961;iasted_en#op-9347375-6118171;iasted_en#op-9347375-6118171;0.9046625597605552
iasted_de#c-2689809-9740493;iasted_en#c-0347561-8984406;_:Bd08ae0f3X2D2810X2D4cfaX2Db2a6X2D57b998b2b5cc;1.1033686742311042
iasted_de#c-4122268-3045249;iasted_en#c-1873801-1221522;iasted_en#c-1873801-1221522;0.5654383343031834
iasted_de#c-2379893-4624688;iasted_en#c-2396070-5020573;iasted_en#c-6625125-6317753;1.0466635789287957
iasted_de#c-7617819-9406298;iasted_en#c-4043564-4710049;iasted_en#c-1915235-7447973;0.7802530374607237
iasted_de#c-8276198-4462254;iasted_en#c-1915235-7447973;iasted_en#c-1476405-6307065;0.26833283880672604
iasted_de#op-1454375-2517846;iasted_en#op-7676471-2591482;iasted_en#c-2737904-9363523;0.9626515341466824
iasted_de#c-5250081-8006537;iasted_en#c-8723910-5601078;iasted_en#c-8723910-5601078;0.70221342490709
iasted_de#c-1107430-2739895;iasted_en#c-9595802-8962494;iasted_en#c-1801050-0460418;1.0216518036613247
iasted_de#c-8049164-4059381;iasted_en#c-4162004-2124556;_:B8ebb139eX2D04eaX2D4570X2Dbb25X2Dfad9ba931b45;0.9493708379464962
iasted_de#op-5817020-0959926;iasted_en#op-1301961-3228494;iasted_en#op-1301961-3228494;0.7811333679389975
iasted_de#c-8274838-7479397;iasted_en#c-5985478-2794400;iasted_en#c-8723910-5601078;0.6949727354444698
iasted_de#op-4035584-0471414;iasted_en#op-1296071-2287446;iasted_en#op-5949915-0266078;1.0020458144974087
iasted_de#c-8347400-2963000;iasted_en#c-9602441-1001976;iasted_en#c-9104564-7791606;0.905707033564735
iasted_de#c-4218528-6837752;iasted_en#c-3336428-2571907;iasted_en#c-4813826-7779652;1.0134532285396403
iasted_de#c-9618449-6854324;iasted_en#c-9164726-0071093;iasted_en#c-5538650-5614171;1.0871784013692198
iasted_de#op-2957250-8524669;iasted_en#op-1877374-3703970;iasted_en#op-1301961-3228494;0.7620270320237639
iasted_de#c-4998140-8722112;iasted_en#c-2611846-6023589;extra;0.33782330142773054
iasted_de#c-5938213-2144206;iasted_en#c-3433144-4931823;iasted_en#c-1801050-0460418;1.0147085028303031
iasted_de#c-5941456-0754106;iasted_en#c-7163848-4992275;iasted_en#c-7163848-4992275;1.0540631242076768
iasted_de#c-7796633-5689885;iasted_en#c-2390779-9889151;iasted_en#c-9362556-8487981;0.5383337987352602
iasted_de#c-7566504-2413752;iasted_en#c-0810403-3160253;iasted_en#c-0810403-3160253;0.8795004905098935
iasted_de#c-2728663-8403537;iasted_en#c-5071843-9957942;iasted_en#c-0567768-1811310;1.0168259680483043
iasted_de#op-3968071-1939489;iasted_en#op-2094694-9885925;iasted_en#op-2094694-9885925;0.6785012552652434
iasted_de#c-4008371-0412669;iasted_en#c-2201470-4672121;iasted_en#c-2201470-4672121;0.7911392221835815
iasted_de#c-2519596-1714489;iasted_en#c-4177590-0761750;iasted_en#c-4177590-0761750;1.0532674842483551
iasted_de#c-0389652-1406971;iasted_en#c-9258778-1383131;iasted_en#c-9258778-1383131;0.921197493605465
iasted_de#op-8662311-1736946;iasted_en#op-9266015-7047005;iasted_en#op-9266015-7047005;0.7688425354288922
iasted_de#c-8505008-8246705;iasted_en#c-7705854-6281452;iasted_en#c-7587641-3301519;0.9887044152552789
iasted_de#c-1608626-3325967;iasted_en#c-6088495-8861567;_:B403c566aX2Dce04X2D4ba3X2D90afX2D343b643a1af6;0.5983481202634126
iasted_de#c-4215000-1206559;iasted_en#c-5693345-0089883;iasted_en#c-9799943-5219462;1.0064245169025663
iasted_de#c-4586889-4487451;iasted_en#c-7459754-5987217;iasted_en#c-6696592-0636720;0.43334760556750346
iasted_de#op-8851494-9501826;iasted_en#op-9679978-8775089;iasted_en#op-9679978-8775089;0.7532941883312443
iasted_de#op-0368918-3051572;iasted_en#op-8316675-9596933;iasted_en#op-8316675-9596933;0.7744869372586851
iasted_de#op-5886698-2965211;iasted_en#op-2748109-6619640;iasted_en#op-2748109-6619640;0.6838608616163406
iasted_de#c-8364485-6441116;iasted_en#c-9325916-8938991;iasted_en#c-7705854-6281452;1.0687270888138836
iasted_de#c-7725383-4489342;iasted_en#c-3209052-7566386;iasted_en#c-2611846-6023589;0.4233542421681455
iasted_de#c-5119860-9323326;iasted_en#c-9677685-8341994;iasted_en#c-9677685-8341994;0.8332933445967209
iasted_de#c-8897962-1581638;iasted_en#c-9530580-6482208;iasted_en#c-9362556-8487981;0.9055851017307007
iasted_de#c-9643924-4787097;iasted_en#c-8492013-9025860;iasted_en#c-9104564-7791606;0.4784837723693847
iasted_de#c-2025982-1800230;iasted_en#c-5588553-6263947;iasted_en#c-5588553-6263947;0.9524418825948874
iasted_de#c-2105240-1270743;iasted_en#c-8969069-8654695;iasted_en#c-8587941-4778765;0.7959071330064217
iasted_de#c-9125541-4267173;iasted_en#c-3300599-6865154;iasted_en#c-3300599-6865154;1.0426045605807401
iasted_de#c-6959391-5712840;iasted_en#c-2297379-6540044;iasted_en#c-9602441-1001976;1.0038758163783656
iasted_de#c-0731520-9303209;iasted_en#c-8600112-6635929;iasted_en#c-9104564-7791606;0.6837018903849491
iasted_de#c-9950849-1341485;iasted_en#c-8542206-4079455;iasted_en#c-2231352-6188872;0.7563666005735175
iasted_de#c-4206593-2836909;iasted_en#c-0531925-8203664;iasted_en#c-9362556-8487981;0.9084745169844245
iasted_de#op-2157010-5763383;iasted_en#op-3835473-5069161;iasted_en#op-2639233-5068303;0.8084381616904374
iasted_de#op-5772423-8634155;iasted_en#op-2931757-0516502;iasted_en#op-2931757-0516502;0.8645964210995639
iasted_de#c-4201911-2867499;iasted_en#c-3686523-4526492;iasted_en#c-3686523-4526492;0.9325990857281079
iasted_de#c-8238174-3139401;iasted_en#c-4711487-9849078;iasted_en#c-2737904-9363523;0.9823509940720392
iasted_de#c-0966930-6725732;iasted_en#c-0043803-8472799;iasted_en#c-2390779-9889151;1.0107105696384553
iasted_de#c-1956806-4029581;iasted_en#c-8423769-0880844;_:B049b8da0X2D501aX2D4df0X2DbaffX2D7af00c8da047;0.9227105618793167
iasted_de#c-4247837-9825706;iasted_en#c-0887025-3124194;iasted_en#c-0887025-3124194;0.5915907539180184
iasted_de#c-0982291-0590167;iasted_en#c-2235022-8613665;iasted_en#c-2235022-8613665;0.9191759003689394
iasted_de#c-4253545-1698296;iasted_en#c-3478123-7266885;iasted_en#c-4610399-1117516;0.6720543371957612
iasted_de#c-6948336-1635271;iasted_en#c-3148550-8048516;iasted_en#c-2231352-6188872;0.8258270024340797
iasted_de#c-8648452-5383386;iasted_en#c-7289258-8213427;iasted_en#c-2231352-6188872;0.6887034619044207
iasted_de#c-2348143-6399550;iasted_en#c-1801050-0460418;iasted_en#c-1801050-0460418;0.8435638221485366
iasted_de#op-4538616-4065861;iasted_en#op-7611549-5965933;iasted_en#op-7611549-5965933;0.6472904306002764
iasted_de#c-0856538-4139817;iasted_en#c-7402508-2992097;_:Ba677a8eaX2D51fbX2D43f4X2D934dX2Dd2254a35177d;1.0180316988857028
iasted_de#c-7008944-0865693;iasted_en#c-8950037-9879125;iasted_en#c-1476405-6307065;0.44941784540492874
