;target;prediction_target_1;metric_1
cmt_de#c-7914897-1988765;sigkdd_en#c-5031073-5159430;_:B478c02c5X2D9d4bX2D4c5aX2D9b9fX2D795be474d949;1.238285446136247
cmt_de#c-0277212-8406046;sigkdd_en#c-3705916-7930602;sigkdd_en#c-4956507-8354862;1.231603835088369
cmt_de#c-4872876-3932965;sigkdd_en#c-4408098-5910124;sigkdd_en#c-7287097-6354392;0.6469332335142981
cmt_de#c-3386094-8929437;sigkdd_en#c-4448805-6156000;sigkdd_en#ent-5985310-3715518;1.0934648197956345
cmt_de#c-5356419-0853732;sigkdd_en#c-5268789-8381535;sigkdd_en#c-7287097-6354392;0.4863126614835525
cmt_de#c-2036030-6478102;sigkdd_en#c-3661201-8652994;conference;1.134260483806998
cmt_de#c-3554876-1135672;sigkdd_en#c-5937062-8520809;has;1.2065981449118366
cmt_de#c-7511748-5827387;sigkdd_en#c-4834530-8825541;sigkdd_en#c-7287097-6354392;0.49315312568701125
cmt_de#op-5588430-7223994;sigkdd_en#op-4588680-8309474;has;0.8776056502079117
cmt_de#c-9804348-4921383;sigkdd_en#c-6792972-5439604;sigkdd_en#c-8811480-5015529;1.2176595447554195
